featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.122.B	COI.DNA.137.B	COI.DNA.159.B	COI.DNA.13.A	COI.DNA.147.B	COI.DNA.15.B	COI.DNA.176.B	COI.DNA.163.A	COI.DNA.144.B	COI.DNA.165.B	COI.DNA.150.B	COI.DNA.177.B	COI.DNA.13.B	COI.DNA.159.A	COI.DNA.143.A	COI.DNA.141.B	COI.DNA.122.A	COI.DNA.139.A	COI.DNA.128.B	COI.DNA.127.A	COI.DNA.160.A	COI.DNA.128.A	COI.DNA.129.A	COI.DNA.134.A	COI.DNA.133.A	COI.DNA.142.A	COI.DNA.16.A	COI.DNA.123.A	COI.DNA.138.B	COI.DNA.147.A	COI.DNA.141.A	COI.DNA.153.B	COI.DNA.160.B	COI.DNA.123.B	COI.DNA.136.B	COI.DNA.164.A	COI.DNA.14.B	COI.DNA.138.A	COI.DNA.126.A	COI.DNA.17.B	COI.DNA.131.B	COI.DNA.22.B	COI.DNA.28.B	COI.DNA.231.B	COI.DNA.35.B	COI.RNA.257.B	COI.RNA.4.B	COI.DNA.190.A	COI.RNA.250.A	COI.RNA.5.A	COI.RNA.106.B	COI.RNA.211.A	COI.RNA.13.B	COI.RNA.128.A	COI.RNA.260.B	COI.DNA.219.B	COI.RNA.125.A	COI.RNA.225.B	COI.DNA.53.B	COI.RNA.151.A	COI.RNA.234.B	COI.DNA.35.A	COI.RNA.34.A	COI.RNA.214.A	COI.DNA.253.B	COI.RNA.103.A	COI.DNA.203.A	COI.DNA.9.B	COI.DNA.242.B	COI.RNA.157.A	COI.RNA.249.A	COI.RNA.133.A	COI.RNA.96.A	COI.DNA.63.A	COI.RNA.212.B	COI.RNA.126.A	COI.DNA.246.A	COI.DNA.77.A	COI.DNA.78.A	COI.DNA.192.A	COI.DNA.41.B	COI.RNA.210.A	COI.RNA.98.A	COI.RNA.97.B	COI.RNA.98.B	COI.RNA.99.A	COI.RNA.99.B
SWARM11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5285.0	0.0	0.0	7276.0	0.0	0.0	0.0	0.0	0.0	252.0	2.0	0.0	0.0	0.0	0.0	1065.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	315.0	0.0	2288.0	0.0	0.0	0.0	0.0	0.0	3624.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM14	0.0	0.0	223.0	140.0	86.0	5.0	75.0	22.0	180.0	249.0	389.0	654.0	33.0	25.0	101.0	39.0	589.0	519.0	355.0	181.0	37.0	55.0	60.0	59.0	355.0	612.0	124.0	41.0	163.0	240.0	238.0	280.0	1253.0	788.0	130.0	24.0	346.0	203.0	1365.0	1063.0	2181.0	40.0	279.0	18.0	274.0	504.0	206.0	0.0	36.0	248.0	7.0	0.0	0.0	155.0	14.0	117.0	607.0	45.0	1129.0	143.0	127.0	54.0	272.0	84.0	502.0	85.0	77.0	145.0	217.0	0.0	357.0	846.0	0.0	45.0	151.0	1183.0	0.0	130.0	0.0	1995.0	35.0	741.0	348.0	371.0	5.0	6736.0	0.0	0.0	1658.0	0.0	0.0	0.0	18.0	0.0	5250.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	4043.0	0.0	0.0	0.0	0.0	89.0	87.0	0.0	1064.0	0.0	5.0	893.0	689.0	0.0	253.0	0.0	371.0	575.0	0.0	2.0	146.0	0.0	0.0	0.0	0.0	0.0
SWARM16	0.0	0.0	30.0	13.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	6.0	12.0	0.0	0.0	47.0	79.0	0.0	0.0	7.0	4.0	45.0	84.0	0.0	0.0	77.0	12.0	54.0	106.0	202.0	98.0	18.0	21.0	7.0	2.0	982.0	999.0	10.0	0.0	336.0	373.0	0.0	479.0	9.0	0.0	274.0	296.0	118.0	17.0	0.0	0.0	439.0	2.0	219.0	0.0	1592.0	230.0	0.0	243.0	71.0	22.0	12.0	11.0	28.0	0.0	4.0	1022.0	318.0	313.0	20.0	946.0	3.0	14.0	285.0	0.0	2264.0	5.0	0.0	49.0	39.0	19.0	91.0	1742.0	0.0	0.0	960.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	437.0	0.0	0.0	0.0	0.0	0.0	1311.0	0.0	0.0	472.0	0.0	35.0	73.0	1019.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1955.0	277.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8788.0	0.0	6830.0	0.0	0.0	0.0	0.0	0.0	0.0	7212.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1427.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1973.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4834.0	0.0	0.0	7916.0	0.0	0.0	18732.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	334.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2107.0	563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	50.0	0.0	0.0	33.0	42.0	0.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1516.0	0.0	12613.0	0.0	0.0	2.0	0.0	0.0	211.0	0.0	0.0	0.0	0.0	0.0	0.0	1654.0	2523.0	16.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13853.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25188.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14961.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67575.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
