featureid	COI.DNA.120.A	COI.DNA.176.B	COI.DNA.54.B	COI.RNA.98.A
SWARM328	137.0	0.0	0.0	0.0
SWARM331	7.0	0.0	1.0	0.0
SWARM333	143.0	0.0	71.0	0.0
SWARM335	197.0	0.0	10.0	0.0
SWARM336	28.0	0.0	3.0	0.0
SWARM341	72.0	0.0	10.0	0.0
SWARM345	13.0	0.0	0.0	0.0
SWARM356	0.0	0.0	3.0	0.0
SWARM357	35.0	0.0	0.0	0.0
SWARM362	0.0	20418.0	0.0	0.0
SWARM364	11.0	0.0	5.0	0.0
SWARM366	712.0	0.0	45.0	0.0
SWARM372	48.0	0.0	11.0	0.0
SWARM374	56.0	0.0	0.0	0.0
SWARM378	0.0	0.0	1.0	0.0
SWARM386	3.0	0.0	24.0	0.0
SWARM388	13.0	0.0	8.0	0.0
SWARM391	0.0	0.0	2.0	0.0
SWARM398	4.0	0.0	1.0	0.0
SWARM399	99.0	0.0	0.0	0.0
SWARM413	1.0	0.0	0.0	0.0
SWARM422	0.0	0.0	23.0	0.0
SWARM436	4.0	0.0	5.0	0.0
SWARM437	45.0	0.0	4.0	0.0
SWARM439	2.0	0.0	0.0	0.0
SWARM440	20.0	0.0	1.0	0.0
SWARM445	0.0	0.0	1.0	0.0
SWARM446	12.0	0.0	0.0	0.0
SWARM448	33.0	0.0	2.0	0.0
SWARM455	1.0	0.0	0.0	0.0
SWARM456	85.0	0.0	9.0	0.0
SWARM458	36.0	0.0	0.0	0.0
SWARM470	14.0	0.0	4.0	0.0
SWARM475	76.0	0.0	13.0	0.0
SWARM484	0.0	0.0	7.0	0.0
SWARM487	0.0	0.0	0.0	4291.0
SWARM493	159.0	0.0	7.0	0.0
SWARM495	31.0	0.0	0.0	0.0
SWARM505	14.0	0.0	1.0	0.0
SWARM511	43.0	0.0	5.0	0.0
SWARM512	10.0	0.0	0.0	0.0
SWARM517	0.0	0.0	7.0	0.0
SWARM518	0.0	0.0	6.0	0.0
SWARM520	40.0	0.0	2.0	0.0
SWARM523	473.0	0.0	9.0	0.0
SWARM527	34.0	0.0	0.0	0.0
SWARM531	0.0	0.0	0.0	24.0
SWARM533	1.0	0.0	0.0	0.0
SWARM534	0.0	0.0	33.0	0.0
SWARM539	19.0	0.0	6.0	0.0
SWARM540	0.0	0.0	2.0	0.0
SWARM543	152.0	0.0	42.0	0.0
SWARM544	78.0	0.0	7.0	0.0
SWARM549	55.0	0.0	25.0	0.0
SWARM551	0.0	0.0	147.0	0.0
SWARM556	177.0	0.0	9.0	0.0
SWARM557	6.0	0.0	0.0	0.0
SWARM567	22.0	0.0	0.0	0.0
SWARM569	46.0	0.0	0.0	0.0
SWARM572	0.0	0.0	2.0	0.0
SWARM587	45.0	0.0	1.0	0.0
SWARM589	56.0	0.0	6.0	0.0
SWARM592	13.0	0.0	0.0	0.0
SWARM596	2.0	0.0	0.0	0.0
SWARM604	22.0	0.0	4.0	0.0
SWARM605	13.0	0.0	0.0	0.0
SWARM606	0.0	0.0	1.0	0.0
SWARM618	276.0	0.0	17.0	0.0
SWARM624	0.0	0.0	29.0	0.0
SWARM625	27.0	0.0	0.0	0.0
SWARM626	73.0	0.0	2.0	0.0
SWARM638	14.0	0.0	0.0	0.0
SWARM639	1796.0	0.0	0.0	0.0
SWARM648	0.0	0.0	1.0	0.0
SWARM650	417.0	0.0	0.0	0.0
SWARM651	0.0	0.0	1.0	0.0
SWARM654	2.0	0.0	6.0	0.0
SWARM655	76.0	0.0	34.0	0.0
SWARM661	0.0	0.0	5.0	0.0
SWARM662	7.0	0.0	0.0	0.0
SWARM666	89.0	0.0	5.0	0.0
SWARM670	0.0	0.0	8.0	0.0
SWARM671	57.0	0.0	6.0	0.0
SWARM683	26.0	0.0	6.0	0.0
SWARM691	2.0	0.0	0.0	0.0
SWARM698	49.0	0.0	0.0	0.0
SWARM702	25.0	0.0	0.0	0.0
SWARM705	0.0	643.0	0.0	0.0
SWARM712	10.0	0.0	4.0	0.0
SWARM715	302.0	0.0	3.0	0.0
SWARM730	30.0	0.0	16.0	0.0
SWARM738	0.0	0.0	9.0	0.0
SWARM741	5.0	0.0	27.0	0.0
SWARM746	2.0	0.0	0.0	0.0
SWARM748	3.0	0.0	0.0	0.0
SWARM760	12.0	0.0	0.0	0.0
SWARM766	6.0	0.0	0.0	0.0
SWARM772	16.0	0.0	3.0	0.0
SWARM783	1.0	0.0	0.0	0.0
SWARM791	850.0	0.0	0.0	0.0
SWARM796	0.0	0.0	3.0	0.0
SWARM802	27.0	0.0	11.0	0.0
SWARM803	9.0	0.0	0.0	0.0
SWARM807	4.0	0.0	6.0	0.0
SWARM812	71.0	0.0	0.0	0.0
SWARM814	35.0	0.0	6.0	0.0
SWARM815	0.0	0.0	4.0	0.0
SWARM823	3.0	0.0	1.0	0.0
SWARM833	7.0	0.0	0.0	0.0
SWARM838	7.0	0.0	0.0	0.0
SWARM844	13.0	0.0	0.0	0.0
SWARM845	13.0	0.0	3.0	0.0
SWARM846	57.0	0.0	0.0	0.0
SWARM866	504.0	0.0	9.0	0.0
SWARM871	48.0	0.0	3.0	0.0
SWARM874	149.0	0.0	7.0	0.0
SWARM877	216.0	0.0	7.0	0.0
SWARM880	2.0	0.0	0.0	0.0
SWARM887	385.0	0.0	0.0	0.0
SWARM893	8.0	0.0	0.0	0.0
SWARM900	13.0	0.0	0.0	0.0
SWARM902	4.0	0.0	6.0	0.0
SWARM917	5.0	0.0	0.0	0.0
SWARM919	4.0	0.0	8.0	0.0
SWARM924	51.0	0.0	2.0	0.0
SWARM927	150.0	0.0	49.0	0.0
SWARM938	34.0	0.0	4.0	0.0
SWARM942	112.0	0.0	25.0	0.0
SWARM956	0.0	0.0	0.0	15.0
SWARM958	0.0	0.0	1.0	0.0
SWARM960	0.0	0.0	1.0	0.0
SWARM963	4.0	0.0	0.0	0.0
SWARM972	5.0	0.0	10.0	0.0
SWARM976	109.0	0.0	0.0	0.0
SWARM980	139.0	0.0	9.0	0.0
SWARM986	0.0	0.0	11.0	0.0
SWARM987	0.0	0.0	16.0	0.0
SWARM989	0.0	0.0	2.0	0.0
SWARM992	44.0	0.0	14.0	0.0
SWARM996	0.0	2139.0	0.0	0.0
SWARM998	439.0	0.0	0.0	0.0
SWARM1000	16.0	0.0	0.0	0.0
SWARM1012	72.0	0.0	0.0	0.0
SWARM1013	0.0	0.0	2.0	0.0
SWARM1020	1.0	0.0	0.0	0.0
SWARM1024	106.0	0.0	0.0	0.0
SWARM1036	2.0	0.0	1.0	0.0
SWARM1054	0.0	0.0	2.0	0.0
SWARM1059	0.0	0.0	44.0	0.0
SWARM1063	0.0	0.0	3.0	0.0
SWARM1069	12.0	0.0	2.0	0.0
SWARM1070	26.0	0.0	0.0	0.0
SWARM1071	823.0	0.0	0.0	0.0
SWARM1084	6.0	0.0	3.0	0.0
SWARM1091	0.0	0.0	43.0	0.0
SWARM1094	8.0	0.0	0.0	0.0
SWARM1127	164.0	0.0	2.0	0.0
SWARM1128	34.0	0.0	0.0	0.0
SWARM1135	5.0	0.0	0.0	0.0
SWARM1136	0.0	0.0	4.0	0.0
SWARM1151	0.0	0.0	8.0	0.0
SWARM1161	19.0	0.0	4.0	0.0
SWARM1167	47.0	0.0	0.0	0.0
SWARM1173	48.0	0.0	16.0	0.0
SWARM1175	2230.0	0.0	0.0	0.0
SWARM1181	0.0	0.0	1.0	0.0
SWARM1183	72.0	0.0	1.0	0.0
SWARM1190	2.0	0.0	0.0	0.0
SWARM1192	940.0	0.0	0.0	0.0
SWARM1197	0.0	0.0	2.0	0.0
SWARM1202	10.0	0.0	1.0	0.0
SWARM1218	0.0	0.0	1.0	0.0
SWARM1219	0.0	0.0	7.0	0.0
SWARM1223	0.0	0.0	2.0	0.0
SWARM1224	6.0	0.0	0.0	0.0
SWARM1229	43.0	0.0	1.0	0.0
SWARM1236	29.0	0.0	0.0	0.0
SWARM1238	30.0	0.0	0.0	0.0
SWARM1251	109.0	0.0	0.0	0.0
SWARM1255	0.0	0.0	19.0	0.0
SWARM1257	35.0	0.0	0.0	0.0
SWARM1263	7.0	0.0	4.0	0.0
SWARM1301	4.0	0.0	0.0	0.0
SWARM1303	1.0	0.0	4.0	0.0
SWARM1310	8.0	0.0	0.0	0.0
SWARM1317	0.0	0.0	3.0	0.0
SWARM1318	1.0	0.0	0.0	0.0
SWARM1322	10.0	0.0	0.0	0.0
SWARM1324	8.0	0.0	5.0	0.0
SWARM1326	32.0	0.0	1.0	0.0
SWARM1327	65.0	0.0	0.0	0.0
SWARM1337	302.0	0.0	0.0	0.0
SWARM1342	0.0	0.0	4.0	0.0
SWARM1349	0.0	0.0	5.0	0.0
SWARM1352	15.0	0.0	4.0	0.0
SWARM1358	0.0	0.0	19.0	0.0
SWARM1368	0.0	0.0	24.0	0.0
SWARM1375	16.0	0.0	0.0	0.0
SWARM1382	0.0	0.0	5.0	0.0
SWARM1386	7.0	0.0	0.0	0.0
SWARM1388	1.0	0.0	0.0	0.0
SWARM1395	33.0	0.0	0.0	0.0
SWARM1397	36.0	0.0	0.0	0.0
SWARM1399	2.0	0.0	0.0	0.0
SWARM1400	0.0	0.0	8.0	0.0
SWARM1410	36.0	0.0	0.0	0.0
SWARM1417	25.0	0.0	0.0	0.0
SWARM1425	13.0	0.0	0.0	0.0
SWARM1430	0.0	0.0	1.0	0.0
SWARM1433	6.0	0.0	0.0	0.0
SWARM1436	8.0	0.0	0.0	0.0
SWARM1438	78.0	0.0	2.0	0.0
SWARM1439	4.0	0.0	0.0	0.0
SWARM1456	114.0	0.0	18.0	0.0
SWARM1470	3.0	0.0	0.0	0.0
SWARM1475	0.0	0.0	25.0	0.0
SWARM1487	72.0	0.0	0.0	0.0
SWARM1493	0.0	0.0	3.0	0.0
SWARM1496	200.0	0.0	0.0	0.0
SWARM1497	31.0	0.0	0.0	0.0
SWARM1522	0.0	0.0	1.0	0.0
SWARM1528	0.0	0.0	3.0	0.0
SWARM1533	0.0	0.0	593.0	0.0
SWARM1536	12.0	0.0	12.0	0.0
SWARM1539	20.0	0.0	4.0	0.0
SWARM1543	21.0	0.0	2.0	0.0
SWARM1547	0.0	0.0	0.0	77.0
SWARM1549	2.0	0.0	1.0	0.0
SWARM1550	78.0	0.0	0.0	0.0
SWARM1565	19.0	0.0	0.0	0.0
SWARM1569	0.0	0.0	0.0	1534.0
SWARM1572	5.0	0.0	6.0	0.0
SWARM1573	4.0	0.0	0.0	0.0
SWARM1584	0.0	0.0	2.0	0.0
SWARM1585	0.0	0.0	8.0	0.0
SWARM1586	12.0	0.0	0.0	0.0
SWARM1591	69.0	0.0	0.0	0.0
SWARM1598	16.0	0.0	8.0	0.0
SWARM1603	1.0	0.0	0.0	0.0
SWARM1614	0.0	0.0	1.0	0.0
SWARM1617	25.0	0.0	0.0	0.0
SWARM1625	8.0	0.0	0.0	0.0
SWARM1631	20.0	0.0	0.0	0.0
SWARM1652	43.0	0.0	0.0	0.0
SWARM1655	0.0	0.0	9.0	0.0
SWARM1666	42.0	0.0	4.0	0.0
SWARM1672	0.0	0.0	7.0	0.0
SWARM1673	0.0	0.0	1.0	0.0
SWARM1697	19.0	0.0	0.0	0.0
SWARM1707	0.0	0.0	5.0	0.0
SWARM1721	0.0	968.0	0.0	0.0
SWARM1725	0.0	0.0	9.0	0.0
SWARM1733	1.0	0.0	0.0	0.0
SWARM1737	1.0	0.0	0.0	0.0
SWARM1762	0.0	0.0	4.0	0.0
SWARM1775	0.0	0.0	89.0	0.0
SWARM1781	6.0	0.0	0.0	0.0
SWARM1782	2.0	0.0	0.0	0.0
SWARM1783	18.0	0.0	0.0	0.0
SWARM1799	2.0	0.0	2.0	0.0
SWARM1807	27.0	0.0	3.0	0.0
SWARM1819	7.0	0.0	2.0	0.0
SWARM1821	0.0	0.0	12.0	0.0
SWARM1827	45.0	0.0	0.0	0.0
SWARM1837	0.0	0.0	1.0	0.0
SWARM1843	0.0	0.0	0.0	29.0
SWARM1845	13.0	0.0	0.0	0.0
SWARM1854	5.0	0.0	0.0	0.0
SWARM1857	0.0	0.0	6.0	0.0
SWARM1860	0.0	0.0	2.0	0.0
SWARM1869	15.0	0.0	0.0	0.0
SWARM1870	5.0	0.0	0.0	0.0
SWARM1881	18.0	0.0	0.0	0.0
SWARM1886	15.0	0.0	3.0	0.0
SWARM1897	17.0	0.0	5.0	0.0
SWARM1914	0.0	0.0	3.0	0.0
SWARM1926	2.0	0.0	0.0	0.0
SWARM1929	5.0	0.0	0.0	0.0
SWARM1930	0.0	0.0	76.0	0.0
SWARM1947	4.0	0.0	0.0	0.0
SWARM1968	4.0	0.0	1.0	0.0
SWARM1981	14.0	0.0	0.0	0.0
SWARM1985	0.0	0.0	1.0	0.0
SWARM1990	30.0	0.0	3.0	0.0
SWARM2001	44.0	0.0	17.0	0.0
SWARM2006	3.0	0.0	0.0	0.0
SWARM2011	14.0	0.0	0.0	0.0
SWARM2021	97.0	0.0	0.0	0.0
SWARM2034	0.0	0.0	2.0	0.0
SWARM2050	0.0	0.0	3.0	0.0
SWARM2054	7.0	0.0	0.0	0.0
SWARM2057	105.0	0.0	0.0	0.0
SWARM2068	0.0	0.0	7.0	0.0
SWARM2072	2.0	0.0	8.0	0.0
SWARM2076	1.0	0.0	0.0	0.0
SWARM2085	12.0	0.0	1.0	0.0
SWARM2092	56.0	0.0	0.0	0.0
SWARM2112	6.0	0.0	0.0	0.0
SWARM2120	0.0	0.0	6.0	0.0
SWARM2127	5.0	0.0	0.0	0.0
SWARM2135	53.0	0.0	0.0	0.0
SWARM2139	0.0	0.0	0.0	1009.0
SWARM2143	3.0	0.0	0.0	0.0
SWARM2149	4.0	0.0	0.0	0.0
SWARM2152	10.0	0.0	0.0	0.0
SWARM2155	0.0	0.0	1.0	0.0
SWARM2156	7.0	0.0	0.0	0.0
SWARM2173	22.0	0.0	9.0	0.0
SWARM2174	2.0	0.0	0.0	0.0
SWARM2176	4.0	0.0	0.0	0.0
SWARM2196	27.0	0.0	0.0	0.0
SWARM2203	30.0	0.0	0.0	0.0
SWARM2212	0.0	0.0	1.0	0.0
SWARM2213	1.0	0.0	1.0	0.0
SWARM2220	7.0	0.0	0.0	0.0
SWARM2221	10.0	0.0	0.0	0.0
SWARM2226	6.0	0.0	0.0	0.0
SWARM2228	124.0	0.0	0.0	0.0
SWARM2232	2.0	0.0	0.0	0.0
SWARM2236	1.0	0.0	0.0	0.0
SWARM2237	14.0	0.0	0.0	0.0
SWARM2239	38.0	0.0	2.0	0.0
SWARM2250	1.0	0.0	0.0	0.0
SWARM2251	0.0	0.0	12.0	0.0
SWARM2265	35.0	0.0	0.0	0.0
SWARM2272	1.0	0.0	0.0	0.0
SWARM2286	0.0	0.0	1.0	0.0
SWARM2287	0.0	0.0	0.0	1636.0
SWARM2318	43.0	0.0	2.0	0.0
SWARM2323	0.0	0.0	4.0	0.0
SWARM2330	4.0	0.0	0.0	0.0
SWARM2359	0.0	0.0	9.0	0.0
SWARM2366	10.0	0.0	0.0	0.0
SWARM2377	69.0	0.0	0.0	0.0
SWARM2397	0.0	0.0	1.0	0.0
SWARM2416	25.0	0.0	0.0	0.0
SWARM2432	11.0	0.0	0.0	0.0
SWARM2438	25.0	0.0	2.0	0.0
SWARM2439	0.0	0.0	1.0	0.0
SWARM2462	3.0	0.0	0.0	0.0
SWARM2465	37.0	0.0	0.0	0.0
SWARM2469	76.0	0.0	3.0	0.0
SWARM2481	3.0	0.0	0.0	0.0
SWARM2494	97.0	0.0	3.0	0.0
SWARM2495	37.0	0.0	0.0	0.0
SWARM2497	0.0	718.0	0.0	0.0
SWARM2504	34.0	0.0	0.0	0.0
SWARM2507	0.0	0.0	1.0	0.0
SWARM2509	32.0	0.0	9.0	0.0
SWARM2517	2.0	0.0	0.0	0.0
SWARM2531	47.0	0.0	1.0	0.0
SWARM2533	5.0	0.0	0.0	0.0
SWARM2540	0.0	0.0	8.0	0.0
SWARM2564	5.0	0.0	0.0	0.0
SWARM2574	0.0	0.0	6.0	0.0
SWARM2583	3.0	0.0	0.0	0.0
SWARM2587	0.0	0.0	1.0	0.0
SWARM2598	0.0	0.0	1.0	0.0
SWARM2608	6.0	0.0	0.0	0.0
SWARM2612	38.0	0.0	0.0	0.0
SWARM2621	0.0	0.0	4.0	0.0
SWARM2628	13.0	0.0	0.0	0.0
SWARM2640	5.0	0.0	0.0	0.0
SWARM2648	0.0	0.0	1.0	0.0
SWARM2650	1.0	0.0	0.0	0.0
SWARM2666	0.0	0.0	3.0	0.0
SWARM2685	3.0	0.0	0.0	0.0
SWARM2689	31.0	0.0	0.0	0.0
SWARM2694	0.0	0.0	102.0	0.0
SWARM2716	679.0	0.0	0.0	0.0
SWARM2724	15.0	0.0	0.0	0.0
SWARM2737	0.0	0.0	1.0	0.0
SWARM2739	38.0	0.0	0.0	0.0
SWARM2749	2.0	0.0	0.0	0.0
SWARM2763	0.0	0.0	2.0	0.0
SWARM2768	1.0	0.0	0.0	0.0
SWARM2773	0.0	0.0	6.0	0.0
SWARM2788	2.0	0.0	0.0	0.0
SWARM2792	9.0	0.0	0.0	0.0
SWARM2802	90.0	0.0	2.0	0.0
SWARM2829	30.0	0.0	0.0	0.0
SWARM2830	8.0	0.0	0.0	0.0
SWARM2835	29.0	0.0	1.0	0.0
SWARM2839	1.0	0.0	0.0	0.0
SWARM2853	0.0	0.0	1.0	0.0
SWARM2862	0.0	0.0	2.0	0.0
SWARM2870	0.0	0.0	17.0	0.0
SWARM2877	15.0	0.0	0.0	0.0
SWARM2887	0.0	0.0	1.0	0.0
SWARM2903	14.0	0.0	0.0	0.0
SWARM2907	6.0	0.0	0.0	0.0
SWARM2921	43.0	0.0	0.0	0.0
SWARM2924	3.0	0.0	2.0	0.0
SWARM2926	19.0	0.0	0.0	0.0
SWARM2945	5.0	0.0	0.0	0.0
SWARM2964	4.0	0.0	10.0	0.0
SWARM2966	0.0	0.0	5.0	0.0
SWARM2971	10.0	0.0	0.0	0.0
SWARM2977	39.0	0.0	3.0	0.0
SWARM2997	2.0	0.0	0.0	0.0
SWARM3021	0.0	0.0	5.0	0.0
SWARM3050	12.0	0.0	0.0	0.0
SWARM3051	0.0	0.0	2.0	0.0
SWARM3069	2.0	0.0	1.0	0.0
SWARM3071	14.0	0.0	0.0	0.0
SWARM3080	0.0	0.0	1.0	0.0
SWARM3085	0.0	0.0	1.0	0.0
SWARM3092	70.0	0.0	0.0	0.0
SWARM3096	5.0	0.0	0.0	0.0
SWARM3125	7.0	0.0	0.0	0.0
SWARM3127	1.0	0.0	0.0	0.0
SWARM3128	13.0	0.0	0.0	0.0
SWARM3134	12.0	0.0	0.0	0.0
SWARM3135	0.0	0.0	1.0	0.0
SWARM3142	0.0	0.0	3.0	0.0
SWARM3151	1.0	0.0	1.0	0.0
SWARM3154	24.0	0.0	0.0	0.0
SWARM3158	2.0	0.0	0.0	0.0
SWARM3159	0.0	0.0	1.0	0.0
SWARM3215	4.0	0.0	0.0	0.0
SWARM3223	2.0	0.0	0.0	0.0
SWARM3244	14.0	0.0	1.0	0.0
SWARM3262	0.0	0.0	5.0	0.0
SWARM3284	1.0	0.0	0.0	0.0
SWARM3291	0.0	0.0	3.0	0.0
SWARM3296	34.0	0.0	0.0	0.0
SWARM3303	0.0	0.0	2.0	0.0
SWARM3310	1.0	0.0	0.0	0.0
SWARM3314	0.0	0.0	6.0	0.0
SWARM3319	0.0	0.0	3.0	0.0
SWARM3364	2.0	0.0	0.0	0.0
SWARM3373	0.0	0.0	2.0	0.0
SWARM3378	0.0	0.0	6.0	0.0
SWARM3386	1.0	0.0	4.0	0.0
SWARM3392	5.0	0.0	0.0	0.0
SWARM3412	0.0	0.0	10.0	0.0
SWARM3417	0.0	0.0	2.0	0.0
SWARM3428	0.0	0.0	3.0	0.0
SWARM3446	52.0	0.0	12.0	0.0
SWARM3449	0.0	0.0	2.0	0.0
SWARM3454	0.0	0.0	12.0	0.0
SWARM3464	2.0	0.0	0.0	0.0
SWARM3478	18.0	0.0	0.0	0.0
SWARM3479	20.0	0.0	0.0	0.0
SWARM3492	0.0	0.0	3.0	0.0
SWARM3497	1.0	0.0	0.0	0.0
SWARM3498	29.0	0.0	0.0	0.0
SWARM3506	0.0	0.0	55.0	0.0
SWARM3510	4.0	0.0	0.0	0.0
SWARM3519	0.0	0.0	17.0	0.0
SWARM3528	15.0	0.0	7.0	0.0
SWARM3536	1.0	0.0	0.0	0.0
SWARM3553	1.0	0.0	1.0	0.0
SWARM3637	4.0	0.0	0.0	0.0
SWARM3672	3.0	0.0	0.0	0.0
SWARM3697	7.0	0.0	0.0	0.0
SWARM3703	25.0	0.0	0.0	0.0
SWARM3758	0.0	0.0	2.0	0.0
SWARM3759	1.0	0.0	0.0	0.0
SWARM3762	2.0	0.0	0.0	0.0
SWARM3776	51.0	0.0	0.0	0.0
SWARM3791	6.0	0.0	0.0	0.0
SWARM3810	1.0	0.0	0.0	0.0
SWARM3834	5.0	0.0	0.0	0.0
SWARM3836	0.0	582.0	0.0	0.0
SWARM3867	0.0	0.0	1.0	0.0
SWARM3898	12.0	0.0	0.0	0.0
SWARM3939	0.0	0.0	30.0	0.0
SWARM3998	0.0	0.0	33.0	0.0
SWARM4006	13.0	0.0	0.0	0.0
SWARM4020	5.0	0.0	0.0	0.0
SWARM4054	2.0	0.0	1.0	0.0
SWARM4055	0.0	0.0	2.0	0.0
SWARM4078	6.0	0.0	0.0	0.0
SWARM4088	155.0	0.0	0.0	0.0
SWARM4127	0.0	0.0	3.0	0.0
SWARM4186	0.0	0.0	11.0	0.0
SWARM4224	7.0	0.0	1.0	0.0
SWARM4268	0.0	0.0	11.0	0.0
SWARM4269	5.0	0.0	0.0	0.0
SWARM4390	44.0	0.0	0.0	0.0
SWARM4424	4.0	0.0	0.0	0.0
SWARM4449	48.0	0.0	0.0	0.0
SWARM4461	5.0	0.0	0.0	0.0
SWARM4656	39.0	0.0	0.0	0.0
SWARM4679	0.0	0.0	2.0	0.0
SWARM4680	13.0	0.0	0.0	0.0
SWARM4745	0.0	0.0	1.0	0.0
SWARM4794	2.0	0.0	0.0	0.0
SWARM4817	6.0	0.0	0.0	0.0
SWARM4851	1.0	0.0	1.0	0.0
SWARM4853	2.0	0.0	0.0	0.0
SWARM4864	12.0	0.0	0.0	0.0
SWARM4883	0.0	0.0	1.0	0.0
SWARM4889	13.0	0.0	0.0	0.0
SWARM5018	0.0	0.0	1.0	0.0
SWARM5040	22.0	0.0	0.0	0.0
SWARM5224	1.0	0.0	0.0	0.0
SWARM5460	0.0	0.0	1.0	0.0
SWARM5635	0.0	0.0	0.0	9.0
SWARM6929	6.0	0.0	0.0	0.0
