featureid	COI.DNA.120.A	COI.DNA.139.A	COI.DNA.67.A	COI.RNA.98.A
SWARM252	84.0	48.0	379.0	0.0
SWARM253	925.0	488.0	122.0	0.0
SWARM256	15.0	0.0	1.0	0.0
SWARM258	76.0	0.0	0.0	0.0
SWARM259	5.0	173.0	14.0	0.0
SWARM260	1075.0	1426.0	429.0	0.0
SWARM261	11.0	51.0	0.0	0.0
SWARM268	312.0	517.0	58.0	0.0
SWARM270	16.0	70.0	7.0	0.0
SWARM283	1026.0	32.0	0.0	0.0
SWARM291	0.0	0.0	178.0	0.0
SWARM292	30.0	0.0	0.0	0.0
SWARM294	0.0	0.0	1.0	0.0
SWARM296	25.0	63.0	8.0	0.0
SWARM301	70.0	47.0	8.0	0.0
SWARM313	0.0	3.0	0.0	0.0
SWARM315	0.0	0.0	1.0	0.0
SWARM317	23.0	23.0	7.0	0.0
SWARM321	145.0	81.0	98.0	0.0
SWARM324	80.0	0.0	0.0	0.0
SWARM328	137.0	0.0	54.0	0.0
SWARM331	7.0	166.0	9.0	0.0
SWARM333	143.0	96.0	0.0	0.0
SWARM335	197.0	98.0	142.0	0.0
SWARM336	28.0	50.0	23.0	0.0
SWARM337	0.0	1.0	0.0	0.0
SWARM341	72.0	0.0	0.0	0.0
SWARM345	13.0	0.0	0.0	0.0
SWARM356	0.0	421.0	0.0	0.0
SWARM357	35.0	109.0	4.0	0.0
SWARM364	11.0	24.0	22.0	0.0
SWARM366	712.0	0.0	417.0	0.0
SWARM372	48.0	0.0	33.0	0.0
SWARM374	56.0	7.0	37.0	0.0
SWARM386	3.0	0.0	0.0	0.0
SWARM388	13.0	181.0	162.0	0.0
SWARM393	0.0	397.0	0.0	0.0
SWARM398	4.0	0.0	0.0	0.0
SWARM399	99.0	66.0	34.0	0.0
SWARM400	0.0	187.0	17.0	0.0
SWARM405	0.0	2.0	0.0	0.0
SWARM413	1.0	0.0	0.0	0.0
SWARM422	0.0	0.0	360.0	0.0
SWARM426	0.0	6079.0	0.0	0.0
SWARM433	0.0	4.0	1.0	0.0
SWARM436	4.0	30.0	37.0	0.0
SWARM437	45.0	9.0	12.0	0.0
SWARM439	2.0	0.0	0.0	0.0
SWARM440	20.0	0.0	0.0	0.0
SWARM442	0.0	0.0	4012.0	0.0
SWARM446	12.0	3.0	35.0	0.0
SWARM448	33.0	313.0	6.0	0.0
SWARM455	1.0	245.0	13.0	0.0
SWARM456	85.0	194.0	0.0	0.0
SWARM458	36.0	74.0	9.0	0.0
SWARM463	0.0	28.0	0.0	0.0
SWARM470	14.0	170.0	289.0	0.0
SWARM475	76.0	182.0	221.0	0.0
SWARM484	0.0	92.0	33.0	0.0
SWARM487	0.0	0.0	0.0	4291.0
SWARM492	0.0	16.0	26.0	0.0
SWARM493	159.0	3.0	42.0	0.0
SWARM494	0.0	22.0	52.0	0.0
SWARM495	31.0	191.0	7.0	0.0
SWARM504	0.0	0.0	149.0	0.0
SWARM505	14.0	1.0	0.0	0.0
SWARM511	43.0	14.0	3.0	0.0
SWARM512	10.0	16.0	6.0	0.0
SWARM514	0.0	0.0	627.0	0.0
SWARM520	40.0	32.0	174.0	0.0
SWARM523	473.0	261.0	105.0	0.0
SWARM526	0.0	3.0	0.0	0.0
SWARM527	34.0	0.0	0.0	0.0
SWARM531	0.0	30.0	2.0	24.0
SWARM533	1.0	0.0	0.0	0.0
SWARM536	0.0	3.0	0.0	0.0
SWARM539	19.0	18.0	52.0	0.0
SWARM543	152.0	0.0	0.0	0.0
SWARM544	78.0	0.0	70.0	0.0
SWARM548	0.0	2.0	0.0	0.0
SWARM549	55.0	0.0	0.0	0.0
SWARM556	177.0	0.0	0.0	0.0
SWARM557	6.0	13.0	12.0	0.0
SWARM563	0.0	17.0	4.0	0.0
SWARM567	22.0	0.0	0.0	0.0
SWARM569	46.0	0.0	0.0	0.0
SWARM573	0.0	76.0	0.0	0.0
SWARM575	0.0	3357.0	0.0	0.0
SWARM587	45.0	0.0	0.0	0.0
SWARM589	56.0	244.0	8.0	0.0
SWARM592	13.0	16.0	3.0	0.0
SWARM596	2.0	34.0	4.0	0.0
SWARM604	22.0	26.0	7.0	0.0
SWARM605	13.0	15.0	8.0	0.0
SWARM615	0.0	4.0	1.0	0.0
SWARM618	276.0	524.0	0.0	0.0
SWARM625	27.0	52.0	121.0	0.0
SWARM626	73.0	24.0	115.0	0.0
SWARM632	0.0	11.0	1.0	0.0
SWARM638	14.0	15.0	0.0	0.0
SWARM639	1796.0	0.0	0.0	0.0
SWARM650	417.0	0.0	0.0	0.0
SWARM654	2.0	317.0	26.0	0.0
SWARM655	76.0	15.0	0.0	0.0
SWARM658	0.0	0.0	7.0	0.0
SWARM662	7.0	0.0	0.0	0.0
SWARM666	89.0	8.0	5.0	0.0
SWARM671	57.0	0.0	0.0	0.0
SWARM683	26.0	44.0	33.0	0.0
SWARM691	2.0	0.0	79.0	0.0
SWARM698	49.0	0.0	0.0	0.0
SWARM700	0.0	114.0	0.0	0.0
SWARM702	25.0	4.0	3.0	0.0
SWARM712	10.0	47.0	3.0	0.0
SWARM715	302.0	0.0	0.0	0.0
SWARM718	0.0	0.0	10.0	0.0
SWARM721	0.0	1468.0	0.0	0.0
SWARM730	30.0	0.0	0.0	0.0
SWARM741	5.0	0.0	0.0	0.0
SWARM745	0.0	1188.0	0.0	0.0
SWARM746	2.0	19.0	37.0	0.0
SWARM748	3.0	0.0	0.0	0.0
SWARM750	0.0	0.0	71.0	0.0
SWARM760	12.0	16.0	20.0	0.0
SWARM766	6.0	0.0	0.0	0.0
SWARM767	0.0	201.0	0.0	0.0
SWARM772	16.0	0.0	0.0	0.0
SWARM778	0.0	2.0	0.0	0.0
SWARM779	0.0	3.0	0.0	0.0
SWARM782	0.0	8.0	0.0	0.0
SWARM783	1.0	0.0	0.0	0.0
SWARM787	0.0	54.0	0.0	0.0
SWARM791	850.0	40.0	44.0	0.0
SWARM794	0.0	22.0	0.0	0.0
SWARM802	27.0	20.0	26.0	0.0
SWARM803	9.0	376.0	0.0	0.0
SWARM807	4.0	14.0	9.0	0.0
SWARM812	71.0	150.0	38.0	0.0
SWARM814	35.0	29.0	2.0	0.0
SWARM815	0.0	14.0	21.0	0.0
SWARM823	3.0	0.0	0.0	0.0
SWARM832	0.0	32.0	0.0	0.0
SWARM833	7.0	33.0	12.0	0.0
SWARM838	7.0	21.0	106.0	0.0
SWARM840	0.0	22.0	7.0	0.0
SWARM844	13.0	0.0	9.0	0.0
SWARM845	13.0	27.0	38.0	0.0
SWARM846	57.0	2.0	28.0	0.0
SWARM863	0.0	58.0	1.0	0.0
SWARM866	504.0	0.0	0.0	0.0
SWARM871	48.0	171.0	15.0	0.0
SWARM874	149.0	77.0	0.0	0.0
SWARM877	216.0	0.0	0.0	0.0
SWARM880	2.0	5.0	0.0	0.0
SWARM885	0.0	0.0	29.0	0.0
SWARM887	385.0	0.0	0.0	0.0
SWARM893	8.0	11.0	4.0	0.0
SWARM900	13.0	9.0	5.0	0.0
SWARM902	4.0	103.0	60.0	0.0
SWARM917	5.0	60.0	9.0	0.0
SWARM919	4.0	23.0	8.0	0.0
SWARM924	51.0	33.0	6.0	0.0
SWARM927	150.0	20.0	0.0	0.0
SWARM928	0.0	0.0	3.0	0.0
SWARM933	0.0	18.0	0.0	0.0
SWARM938	34.0	0.0	0.0	0.0
SWARM942	112.0	184.0	0.0	0.0
SWARM944	0.0	858.0	0.0	0.0
SWARM956	0.0	0.0	0.0	15.0
SWARM958	0.0	0.0	5.0	0.0
SWARM960	0.0	3.0	0.0	0.0
SWARM963	4.0	26.0	9.0	0.0
SWARM969	0.0	5.0	5.0	0.0
SWARM972	5.0	0.0	29.0	0.0
SWARM976	109.0	0.0	0.0	0.0
SWARM980	139.0	6.0	8.0	0.0
SWARM983	0.0	3.0	0.0	0.0
SWARM987	0.0	219.0	49.0	0.0
SWARM989	0.0	0.0	65.0	0.0
SWARM992	44.0	0.0	0.0	0.0
SWARM997	0.0	8.0	1.0	0.0
SWARM998	439.0	0.0	0.0	0.0
SWARM1000	16.0	1.0	0.0	0.0
SWARM1012	72.0	0.0	0.0	0.0
SWARM1014	0.0	0.0	14.0	0.0
SWARM1020	1.0	6.0	26.0	0.0
SWARM1024	106.0	0.0	0.0	0.0
SWARM1030	0.0	0.0	1.0	0.0
SWARM1036	2.0	77.0	0.0	0.0
SWARM1061	0.0	4.0	4.0	0.0
SWARM1069	12.0	58.0	0.0	0.0
SWARM1070	26.0	0.0	0.0	0.0
SWARM1071	823.0	3.0	0.0	0.0
SWARM1084	6.0	0.0	0.0	0.0
SWARM1091	0.0	326.0	0.0	0.0
SWARM1094	8.0	20.0	14.0	0.0
SWARM1127	164.0	37.0	7.0	0.0
SWARM1128	34.0	0.0	0.0	0.0
SWARM1135	5.0	19.0	0.0	0.0
SWARM1151	0.0	4.0	41.0	0.0
SWARM1154	0.0	15.0	0.0	0.0
SWARM1155	0.0	78.0	0.0	0.0
SWARM1160	0.0	5.0	0.0	0.0
SWARM1161	19.0	17.0	0.0	0.0
SWARM1164	0.0	0.0	28.0	0.0
SWARM1167	47.0	44.0	27.0	0.0
SWARM1173	48.0	0.0	0.0	0.0
SWARM1175	2230.0	0.0	0.0	0.0
SWARM1183	72.0	4.0	16.0	0.0
SWARM1189	0.0	79.0	16.0	0.0
SWARM1190	2.0	8.0	24.0	0.0
SWARM1192	940.0	0.0	0.0	0.0
SWARM1202	10.0	24.0	0.0	0.0
SWARM1206	0.0	0.0	1.0	0.0
SWARM1218	0.0	0.0	74.0	0.0
SWARM1223	0.0	0.0	300.0	0.0
SWARM1224	6.0	5.0	24.0	0.0
SWARM1229	43.0	0.0	0.0	0.0
SWARM1234	0.0	13.0	0.0	0.0
SWARM1236	29.0	109.0	37.0	0.0
SWARM1238	30.0	0.0	21.0	0.0
SWARM1240	0.0	5.0	0.0	0.0
SWARM1251	109.0	0.0	0.0	0.0
SWARM1254	0.0	6.0	0.0	0.0
SWARM1255	0.0	21.0	0.0	0.0
SWARM1257	35.0	1.0	0.0	0.0
SWARM1263	7.0	0.0	0.0	0.0
SWARM1272	0.0	4.0	0.0	0.0
SWARM1301	4.0	129.0	12.0	0.0
SWARM1303	1.0	25.0	54.0	0.0
SWARM1310	8.0	79.0	11.0	0.0
SWARM1317	0.0	0.0	276.0	0.0
SWARM1318	1.0	15.0	0.0	0.0
SWARM1322	10.0	12.0	12.0	0.0
SWARM1324	8.0	0.0	8.0	0.0
SWARM1326	32.0	56.0	4.0	0.0
SWARM1327	65.0	0.0	298.0	0.0
SWARM1334	0.0	18.0	0.0	0.0
SWARM1337	302.0	12.0	0.0	0.0
SWARM1352	15.0	133.0	28.0	0.0
SWARM1360	0.0	0.0	1.0	0.0
SWARM1369	0.0	10.0	0.0	0.0
SWARM1375	16.0	0.0	0.0	0.0
SWARM1376	0.0	273.0	0.0	0.0
SWARM1386	7.0	4.0	0.0	0.0
SWARM1388	1.0	173.0	48.0	0.0
SWARM1395	33.0	0.0	0.0	0.0
SWARM1397	36.0	0.0	0.0	0.0
SWARM1399	2.0	69.0	49.0	0.0
SWARM1400	0.0	12.0	0.0	0.0
SWARM1410	36.0	12.0	4.0	0.0
SWARM1417	25.0	0.0	0.0	0.0
SWARM1425	13.0	17.0	0.0	0.0
SWARM1433	6.0	0.0	0.0	0.0
SWARM1436	8.0	0.0	0.0	0.0
SWARM1438	78.0	0.0	208.0	0.0
SWARM1439	4.0	0.0	0.0	0.0
SWARM1443	0.0	121.0	0.0	0.0
SWARM1453	0.0	0.0	25.0	0.0
SWARM1456	114.0	0.0	0.0	0.0
SWARM1457	0.0	169.0	0.0	0.0
SWARM1470	3.0	0.0	0.0	0.0
SWARM1471	0.0	2266.0	0.0	0.0
SWARM1477	0.0	15.0	0.0	0.0
SWARM1487	72.0	0.0	25.0	0.0
SWARM1493	0.0	0.0	20.0	0.0
SWARM1496	200.0	0.0	0.0	0.0
SWARM1497	31.0	34.0	0.0	0.0
SWARM1528	0.0	0.0	158.0	0.0
SWARM1530	0.0	7.0	0.0	0.0
SWARM1536	12.0	71.0	21.0	0.0
SWARM1539	20.0	24.0	15.0	0.0
SWARM1541	0.0	34.0	13.0	0.0
SWARM1543	21.0	12.0	8.0	0.0
SWARM1547	0.0	0.0	0.0	77.0
SWARM1549	2.0	50.0	0.0	0.0
SWARM1550	78.0	24.0	0.0	0.0
SWARM1551	0.0	36.0	1.0	0.0
SWARM1565	19.0	0.0	3.0	0.0
SWARM1569	0.0	0.0	0.0	1534.0
SWARM1572	5.0	8.0	0.0	0.0
SWARM1573	4.0	3.0	3.0	0.0
SWARM1584	0.0	5.0	2.0	0.0
SWARM1585	0.0	0.0	8.0	0.0
SWARM1586	12.0	0.0	24.0	0.0
SWARM1591	69.0	0.0	0.0	0.0
SWARM1598	16.0	8.0	0.0	0.0
SWARM1601	0.0	0.0	90.0	0.0
SWARM1603	1.0	10.0	7.0	0.0
SWARM1614	0.0	58.0	0.0	0.0
SWARM1617	25.0	5.0	14.0	0.0
SWARM1625	8.0	6.0	4.0	0.0
SWARM1627	0.0	0.0	23.0	0.0
SWARM1630	0.0	0.0	24.0	0.0
SWARM1631	20.0	5.0	3.0	0.0
SWARM1638	0.0	1.0	15.0	0.0
SWARM1652	43.0	0.0	0.0	0.0
SWARM1653	0.0	14.0	0.0	0.0
SWARM1666	42.0	7.0	37.0	0.0
SWARM1675	0.0	2.0	0.0	0.0
SWARM1680	0.0	3.0	0.0	0.0
SWARM1681	0.0	22.0	43.0	0.0
SWARM1697	19.0	15.0	16.0	0.0
SWARM1727	0.0	19.0	0.0	0.0
SWARM1733	1.0	0.0	0.0	0.0
SWARM1737	1.0	8.0	0.0	0.0
SWARM1738	0.0	0.0	2.0	0.0
SWARM1739	0.0	5.0	0.0	0.0
SWARM1768	0.0	8.0	0.0	0.0
SWARM1772	0.0	7.0	0.0	0.0
SWARM1777	0.0	10.0	0.0	0.0
SWARM1781	6.0	7.0	0.0	0.0
SWARM1782	2.0	47.0	10.0	0.0
SWARM1783	18.0	0.0	5.0	0.0
SWARM1787	0.0	74.0	0.0	0.0
SWARM1792	0.0	0.0	8.0	0.0
SWARM1798	0.0	3.0	0.0	0.0
SWARM1799	2.0	0.0	0.0	0.0
SWARM1807	27.0	3.0	14.0	0.0
SWARM1813	0.0	5.0	13.0	0.0
SWARM1819	7.0	0.0	0.0	0.0
SWARM1827	45.0	40.0	0.0	0.0
SWARM1833	0.0	0.0	16.0	0.0
SWARM1843	0.0	0.0	0.0	29.0
SWARM1845	13.0	12.0	0.0	0.0
SWARM1854	5.0	68.0	2.0	0.0
SWARM1858	0.0	2.0	0.0	0.0
SWARM1869	15.0	0.0	0.0	0.0
SWARM1870	5.0	0.0	0.0	0.0
SWARM1881	18.0	0.0	0.0	0.0
SWARM1885	0.0	15.0	0.0	0.0
SWARM1886	15.0	119.0	52.0	0.0
SWARM1889	0.0	35.0	57.0	0.0
SWARM1897	17.0	60.0	79.0	0.0
SWARM1910	0.0	0.0	429.0	0.0
SWARM1914	0.0	31.0	33.0	0.0
SWARM1916	0.0	288.0	0.0	0.0
SWARM1926	2.0	15.0	15.0	0.0
SWARM1929	5.0	13.0	0.0	0.0
SWARM1933	0.0	19.0	0.0	0.0
SWARM1943	0.0	33.0	0.0	0.0
SWARM1947	4.0	0.0	4.0	0.0
SWARM1968	4.0	14.0	3.0	0.0
SWARM1981	14.0	6.0	16.0	0.0
SWARM1985	0.0	71.0	0.0	0.0
SWARM1990	30.0	0.0	0.0	0.0
SWARM2001	44.0	40.0	0.0	0.0
SWARM2006	3.0	8.0	5.0	0.0
SWARM2011	14.0	18.0	0.0	0.0
SWARM2021	97.0	6.0	0.0	0.0
SWARM2027	0.0	94.0	0.0	0.0
SWARM2028	0.0	179.0	191.0	0.0
SWARM2034	0.0	0.0	4.0	0.0
SWARM2050	0.0	12.0	0.0	0.0
SWARM2054	7.0	3.0	3.0	0.0
SWARM2057	105.0	0.0	0.0	0.0
SWARM2062	0.0	0.0	7.0	0.0
SWARM2072	2.0	17.0	19.0	0.0
SWARM2076	1.0	3.0	0.0	0.0
SWARM2085	12.0	0.0	0.0	0.0
SWARM2086	0.0	0.0	9.0	0.0
SWARM2092	56.0	0.0	0.0	0.0
SWARM2095	0.0	19.0	0.0	0.0
SWARM2096	0.0	2.0	12.0	0.0
SWARM2099	0.0	2.0	0.0	0.0
SWARM2105	0.0	0.0	235.0	0.0
SWARM2109	0.0	44.0	0.0	0.0
SWARM2112	6.0	12.0	19.0	0.0
SWARM2127	5.0	0.0	0.0	0.0
SWARM2129	0.0	0.0	2.0	0.0
SWARM2131	0.0	119.0	11.0	0.0
SWARM2135	53.0	17.0	0.0	0.0
SWARM2139	0.0	0.0	0.0	1009.0
SWARM2141	0.0	0.0	1.0	0.0
SWARM2143	3.0	1.0	0.0	0.0
SWARM2149	4.0	4.0	8.0	0.0
SWARM2152	10.0	0.0	0.0	0.0
SWARM2156	7.0	0.0	9.0	0.0
SWARM2168	0.0	10.0	0.0	0.0
SWARM2171	0.0	0.0	18.0	0.0
SWARM2173	22.0	15.0	0.0	0.0
SWARM2174	2.0	0.0	0.0	0.0
SWARM2176	4.0	0.0	0.0	0.0
SWARM2182	0.0	0.0	1.0	0.0
SWARM2183	0.0	0.0	12.0	0.0
SWARM2196	27.0	0.0	0.0	0.0
SWARM2203	30.0	14.0	0.0	0.0
SWARM2210	0.0	5.0	15.0	0.0
SWARM2213	1.0	90.0	0.0	0.0
SWARM2214	0.0	861.0	0.0	0.0
SWARM2220	7.0	3.0	0.0	0.0
SWARM2221	10.0	0.0	0.0	0.0
SWARM2226	6.0	5.0	3.0	0.0
SWARM2228	124.0	0.0	0.0	0.0
SWARM2232	2.0	0.0	0.0	0.0
SWARM2236	1.0	0.0	0.0	0.0
SWARM2237	14.0	0.0	63.0	0.0
SWARM2239	38.0	0.0	5.0	0.0
SWARM2250	1.0	1.0	0.0	0.0
SWARM2265	35.0	46.0	24.0	0.0
SWARM2272	1.0	0.0	13.0	0.0
SWARM2279	0.0	0.0	10.0	0.0
SWARM2286	0.0	0.0	1.0	0.0
SWARM2287	0.0	0.0	0.0	1636.0
SWARM2288	0.0	8.0	8.0	0.0
SWARM2296	0.0	26.0	0.0	0.0
SWARM2318	43.0	243.0	0.0	0.0
SWARM2330	4.0	0.0	0.0	0.0
SWARM2366	10.0	0.0	0.0	0.0
SWARM2377	69.0	0.0	0.0	0.0
SWARM2379	0.0	12.0	5.0	0.0
SWARM2396	0.0	0.0	7.0	0.0
SWARM2405	0.0	0.0	99.0	0.0
SWARM2407	0.0	0.0	2.0	0.0
SWARM2416	25.0	0.0	0.0	0.0
SWARM2424	0.0	4.0	0.0	0.0
SWARM2432	11.0	0.0	0.0	0.0
SWARM2438	25.0	42.0	12.0	0.0
SWARM2462	3.0	0.0	0.0	0.0
SWARM2465	37.0	0.0	0.0	0.0
SWARM2469	76.0	0.0	0.0	0.0
SWARM2481	3.0	0.0	0.0	0.0
SWARM2494	97.0	0.0	0.0	0.0
SWARM2495	37.0	0.0	16.0	0.0
SWARM2498	0.0	0.0	54.0	0.0
SWARM2504	34.0	0.0	0.0	0.0
SWARM2507	0.0	125.0	0.0	0.0
SWARM2508	0.0	0.0	6.0	0.0
SWARM2509	32.0	0.0	0.0	0.0
SWARM2517	2.0	0.0	0.0	0.0
SWARM2531	47.0	5.0	0.0	0.0
SWARM2533	5.0	0.0	0.0	0.0
SWARM2536	0.0	46.0	0.0	0.0
SWARM2564	5.0	8.0	10.0	0.0
SWARM2577	0.0	0.0	17.0	0.0
SWARM2583	3.0	0.0	0.0	0.0
SWARM2596	0.0	0.0	7.0	0.0
SWARM2598	0.0	2.0	0.0	0.0
SWARM2603	0.0	0.0	1.0	0.0
SWARM2608	6.0	0.0	0.0	0.0
SWARM2612	38.0	0.0	0.0	0.0
SWARM2621	0.0	30.0	0.0	0.0
SWARM2622	0.0	0.0	17.0	0.0
SWARM2628	13.0	0.0	126.0	0.0
SWARM2640	5.0	0.0	0.0	0.0
SWARM2645	0.0	4.0	4.0	0.0
SWARM2648	0.0	0.0	1.0	0.0
SWARM2650	1.0	31.0	0.0	0.0
SWARM2674	0.0	0.0	21.0	0.0
SWARM2685	3.0	0.0	0.0	0.0
SWARM2689	31.0	0.0	0.0	0.0
SWARM2708	0.0	0.0	2.0	0.0
SWARM2713	0.0	0.0	11.0	0.0
SWARM2716	679.0	0.0	0.0	0.0
SWARM2724	15.0	0.0	0.0	0.0
SWARM2737	0.0	0.0	4.0	0.0
SWARM2739	38.0	40.0	8.0	0.0
SWARM2749	2.0	0.0	22.0	0.0
SWARM2753	0.0	0.0	4.0	0.0
SWARM2768	1.0	0.0	0.0	0.0
SWARM2776	0.0	0.0	101.0	0.0
SWARM2788	2.0	14.0	0.0	0.0
SWARM2792	9.0	0.0	0.0	0.0
SWARM2802	90.0	41.0	10.0	0.0
SWARM2820	0.0	3.0	0.0	0.0
SWARM2829	30.0	0.0	0.0	0.0
SWARM2830	8.0	0.0	0.0	0.0
SWARM2834	0.0	8.0	2.0	0.0
SWARM2835	29.0	0.0	0.0	0.0
SWARM2839	1.0	0.0	0.0	0.0
SWARM2858	0.0	5.0	6.0	0.0
SWARM2862	0.0	11.0	0.0	0.0
SWARM2873	0.0	11.0	2.0	0.0
SWARM2877	15.0	0.0	0.0	0.0
SWARM2882	0.0	5.0	0.0	0.0
SWARM2887	0.0	0.0	32.0	0.0
SWARM2903	14.0	0.0	0.0	0.0
SWARM2907	6.0	0.0	3.0	0.0
SWARM2921	43.0	24.0	0.0	0.0
SWARM2924	3.0	0.0	0.0	0.0
SWARM2926	19.0	0.0	0.0	0.0
SWARM2945	5.0	0.0	0.0	0.0
SWARM2952	0.0	0.0	3.0	0.0
SWARM2964	4.0	0.0	0.0	0.0
SWARM2965	0.0	0.0	6.0	0.0
SWARM2966	0.0	168.0	22.0	0.0
SWARM2971	10.0	0.0	0.0	0.0
SWARM2977	39.0	1.0	0.0	0.0
SWARM2979	0.0	0.0	10.0	0.0
SWARM2987	0.0	0.0	1.0	0.0
SWARM2992	0.0	13.0	7.0	0.0
SWARM2997	2.0	0.0	45.0	0.0
SWARM3050	12.0	59.0	0.0	0.0
SWARM3061	0.0	0.0	22.0	0.0
SWARM3069	2.0	4.0	0.0	0.0
SWARM3071	14.0	0.0	0.0	0.0
SWARM3079	0.0	35.0	0.0	0.0
SWARM3085	0.0	0.0	44.0	0.0
SWARM3092	70.0	0.0	0.0	0.0
SWARM3096	5.0	5.0	20.0	0.0
SWARM3110	0.0	0.0	4.0	0.0
SWARM3125	7.0	0.0	0.0	0.0
SWARM3127	1.0	0.0	1.0	0.0
SWARM3128	13.0	0.0	41.0	0.0
SWARM3131	0.0	30.0	8.0	0.0
SWARM3134	12.0	0.0	0.0	0.0
SWARM3142	0.0	0.0	11.0	0.0
SWARM3151	1.0	0.0	0.0	0.0
SWARM3154	24.0	0.0	0.0	0.0
SWARM3158	2.0	0.0	0.0	0.0
SWARM3159	0.0	0.0	4.0	0.0
SWARM3176	0.0	11.0	0.0	0.0
SWARM3187	0.0	10.0	0.0	0.0
SWARM3196	0.0	189.0	0.0	0.0
SWARM3212	0.0	0.0	2.0	0.0
SWARM3213	0.0	0.0	11.0	0.0
SWARM3215	4.0	0.0	14.0	0.0
SWARM3223	2.0	4.0	0.0	0.0
SWARM3229	0.0	1.0	8.0	0.0
SWARM3230	0.0	4.0	0.0	0.0
SWARM3240	0.0	0.0	131.0	0.0
SWARM3241	0.0	4.0	0.0	0.0
SWARM3242	0.0	0.0	2.0	0.0
SWARM3244	14.0	0.0	0.0	0.0
SWARM3251	0.0	2.0	0.0	0.0
SWARM3253	0.0	0.0	3.0	0.0
SWARM3264	0.0	1.0	0.0	0.0
SWARM3274	0.0	0.0	1.0	0.0
SWARM3275	0.0	0.0	5.0	0.0
SWARM3282	0.0	0.0	3.0	0.0
SWARM3284	1.0	0.0	0.0	0.0
SWARM3294	0.0	90.0	0.0	0.0
SWARM3296	34.0	0.0	0.0	0.0
SWARM3310	1.0	0.0	0.0	0.0
SWARM3314	0.0	20.0	0.0	0.0
SWARM3321	0.0	0.0	1.0	0.0
SWARM3342	0.0	1.0	0.0	0.0
SWARM3349	0.0	0.0	24.0	0.0
SWARM3357	0.0	0.0	4.0	0.0
SWARM3359	0.0	1.0	17.0	0.0
SWARM3362	0.0	0.0	1.0	0.0
SWARM3364	2.0	0.0	0.0	0.0
SWARM3369	0.0	76.0	5.0	0.0
SWARM3380	0.0	0.0	1.0	0.0
SWARM3386	1.0	0.0	0.0	0.0
SWARM3392	5.0	0.0	0.0	0.0
SWARM3408	0.0	2.0	2.0	0.0
SWARM3434	0.0	31.0	15.0	0.0
SWARM3446	52.0	0.0	0.0	0.0
SWARM3449	0.0	2.0	0.0	0.0
SWARM3455	0.0	7.0	12.0	0.0
