featureid	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.134.A	COI.DNA.13.B	COI.DNA.155.A	COI.DNA.131.A	COI.DNA.121.B	COI.DNA.140.A	COI.DNA.139.B	COI.DNA.162.B	COI.DNA.143.B	COI.DNA.130.B	COI.RNA.249.A	COI.DNA.224.A	COI.RNA.159.B	COI.DNA.200.B	COI.DNA.45.B	COI.DNA.31.A	COI.DNA.25.B	COI.RNA.130.A	COI.RNA.144.A	COI.DNA.44.A	COI.RNA.97.B	COI.RNA.98.B	COI.RNA.98.A	COI.RNA.99.A	COI.RNA.99.B
SWARM43	175.0	77.0	23.0	14.0	2156.0	2080.0	245.0	333.0	128.0	42.0	602.0	53.0	116.0	388.0	87.0	609.0	1027.0	5.0	0.0	115.0	0.0	2.0	0.0	34.0	137.0	3285.0	63.0	0.0	0.0	189.0	0.0	0.0	0.0	0.0	0.0
SWARM46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	0.0	240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM50	0.0	0.0	0.0	0.0	161.0	38.0	0.0	0.0	40.0	11.0	2.0	0.0	0.0	441.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	1662.0	0.0	67.0	20.0	0.0	13.0	0.0	5713.0	57.0	0.0	0.0	0.0	0.0	0.0
SWARM54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM63	8.0	6.0	0.0	0.0	45.0	27.0	66.0	47.0	48.0	4.0	106.0	64.0	2.0	161.0	21.0	377.0	41.0	376.0	0.0	0.0	0.0	707.0	0.0	147.0	5.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0
SWARM65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	4.0	0.0	0.0	577.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM66	37.0	23.0	5.0	2.0	106.0	68.0	82.0	32.0	38.0	24.0	268.0	13.0	54.0	80.0	66.0	34.0	74.0	36.0	0.0	22.0	112.0	36.0	2.0	157.0	34.0	0.0	50.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0
SWARM69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM72	12.0	3.0	2.0	3.0	740.0	515.0	16.0	3.0	14.0	2.0	39.0	9.0	0.0	33.0	58.0	280.0	138.0	0.0	215.0	36.0	0.0	0.0	0.0	0.0	6.0	968.0	5.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
SWARM73	21.0	22.0	0.0	0.0	0.0	0.0	20.0	84.0	0.0	0.0	1935.0	127.0	0.0	77.0	477.0	0.0	802.0	0.0	4780.0	25.0	0.0	0.0	0.0	0.0	351.0	0.0	0.0	0.0	0.0	399.0	0.0	0.0	0.0	0.0	0.0
SWARM79	0.0	0.0	0.0	0.0	19.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM88	0.0	0.0	0.0	0.0	4.0	9.0	0.0	0.0	19.0	12.0	11.0	14.0	0.0	20.0	5.0	0.0	1.0	7.0	0.0	0.0	0.0	402.0	0.0	432.0	12.0	0.0	26.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
SWARM89	0.0	0.0	243.0	56.0	480.0	1238.0	0.0	0.0	2931.0	2937.0	0.0	0.0	0.0	0.0	88.0	0.0	121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	187.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1409.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	11675.0
SWARM99	20.0	13.0	3.0	2.0	1.0	11.0	145.0	54.0	26.0	13.0	46.0	5.0	14.0	60.0	6.0	50.0	121.0	43.0	5.0	0.0	0.0	28.0	0.0	187.0	42.0	0.0	3.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0
SWARM100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM104	0.0	0.0	9.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	16.0	0.0	0.0	0.0	0.0	0.0	284.0	457.0	9.0	0.0	0.0	1654.0	162.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	0.0	712.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM109	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	74.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	178.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM117	6.0	6.0	6.0	3.0	21.0	126.0	0.0	0.0	13.0	7.0	206.0	8.0	0.0	707.0	21.0	535.0	77.0	0.0	99.0	58.0	0.0	0.0	0.0	2.0	53.0	418.0	82.0	0.0	92.0	655.0	0.0	0.0	0.0	328.0	1353.0
SWARM118	40.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	1.0	589.0	0.0	0.0	303.0	0.0	0.0	0.0	0.0	659.0	306.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM122	1.0	1.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	29.0	6.0	0.0	13.0	20.0	69.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM123	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	11.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM124	0.0	0.0	0.0	0.0	6697.0	9095.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM135	0.0	0.0	0.0	0.0	24.0	40.0	0.0	0.0	34.0	3.0	209.0	16.0	0.0	190.0	73.0	296.0	577.0	0.0	0.0	82.0	0.0	0.0	0.0	0.0	66.0	51.0	41.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
SWARM136	0.0	0.0	0.0	0.0	41.0	17.0	0.0	0.0	0.0	0.0	315.0	49.0	0.0	0.0	0.0	0.0	1.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0
SWARM137	0.0	0.0	0.0	0.0	252.0	77.0	0.0	0.0	0.0	0.0	628.0	56.0	0.0	0.0	388.0	702.0	104.0	0.0	135.0	87.0	0.0	0.0	0.0	0.0	354.0	254.0	344.0	0.0	0.0	530.0	0.0	0.0	0.0	0.0	0.0
SWARM138	9.0	10.0	0.0	0.0	14.0	111.0	0.0	0.0	5.0	29.0	176.0	0.0	0.0	520.0	22.0	476.0	100.0	0.0	98.0	65.0	0.0	0.0	0.0	0.0	27.0	192.0	82.0	0.0	97.0	269.0	0.0	0.0	0.0	90.0	1172.0
SWARM139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	302.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM142	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	6.0	0.0	0.0	3.0	17.0	0.0	19.0	0.0	12.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	599.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0	3.0	39.0	10.0	11.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM153	0.0	0.0	0.0	0.0	212.0	680.0	67.0	56.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	101.0	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	325.0	12.0	0.0	0.0	192.0	0.0	0.0	0.0	0.0	0.0
SWARM155	27.0	10.0	0.0	0.0	41.0	95.0	4.0	2.0	86.0	67.0	40.0	12.0	0.0	83.0	12.0	138.0	171.0	16.0	19.0	23.0	0.0	14.0	0.0	1.0	45.0	53.0	13.0	90.0	0.0	29.0	0.0	107.0	40.0	0.0	0.0
SWARM156	0.0	0.0	4.0	19.0	144.0	121.0	25.0	7.0	64.0	163.0	136.0	0.0	0.0	37.0	0.0	219.0	389.0	52.0	0.0	0.0	0.0	337.0	0.0	10.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21332.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM160	0.0	0.0	8.0	1.0	0.0	0.0	38.0	16.0	0.0	0.0	7.0	0.0	0.0	0.0	184.0	0.0	0.0	7.0	19.0	0.0	0.0	269.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3931.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM169	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	59.0	6.0	0.0	404.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	24.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	730.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4068.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	410.0	0.0	260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	9.0	0.0	10.0	0.0	21.0	0.0	0.0	0.0	0.0	648.0	34.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0
SWARM176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16340.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM178	0.0	0.0	3.0	8.0	35.0	39.0	0.0	0.0	4.0	7.0	12.0	0.0	1.0	150.0	7.0	2.0	138.0	312.0	0.0	0.0	0.0	185.0	0.0	182.0	30.0	1.0	24.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	0.0
SWARM180	0.0	0.0	0.0	0.0	22.0	17.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	2.0	0.0	1.0	39.0	0.0	0.0	0.0	0.0	0.0
SWARM182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	283.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	270.0	0.0	0.0	0.0	0.0	1247.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM187	0.0	0.0	0.0	0.0	52.0	19.0	88.0	113.0	0.0	0.0	9.0	87.0	0.0	599.0	0.0	0.0	0.0	0.0	92.0	83.0	0.0	0.0	0.0	0.0	12.0	334.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM194	0.0	0.0	0.0	0.0	27.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	224.0	0.0	254.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM195	555.0	247.0	0.0	0.0	7.0	8.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	106.0	101.0	67.0	177.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
