featureid	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.135.B	COI.DNA.120.B	COI.DNA.125.A	COI.DNA.176.B	COI.DNA.139.B	COI.DNA.124.B	COI.DNA.152.B	COI.DNA.141.A	COI.DNA.150.A	COI.DNA.121.B	COI.DNA.14.B	COI.RNA.163.A	COI.RNA.305.A	COI.RNA.230.B	COI.RNA.134.B	COI.DNA.214.A	COI.DNA.255.B	COI.DNA.202.B	COI.RNA.14.A	COI.RNA.119.B	COI.RNA.40.A	COI.DNA.235.A	COI.RNA.99.B	COI.RNA.98.B	COI.RNA.97.B	COI.RNA.98.A	COI.RNA.99.A
SWARM13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2516.0	0.0	0.0	0.0	0.0	3362.0	0.0	0.0	0.0	0.0	0.0
SWARM14	238.0	280.0	1253.0	788.0	130.0	24.0	346.0	203.0	1365.0	1063.0	2181.0	121.0	1760.0	1809.0	0.0	3146.0	58.0	0.0	846.0	0.0	208.0	130.0	0.0	0.0	0.0	0.0	70.0	0.0	313.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0
SWARM16	54.0	106.0	202.0	98.0	18.0	21.0	7.0	2.0	982.0	999.0	10.0	0.0	15.0	3.0	0.0	815.0	21.0	0.0	313.0	1623.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	1182.0	1742.0	0.0	0.0	0.0	852.0	0.0	0.0	0.0	0.0	0.0
SWARM17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163940.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43363.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1973.0	0.0	0.0	0.0	0.0	0.0	189.0	0.0	18332.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM29	202.0	50.0	0.0	0.0	33.0	42.0	0.0	0.0	0.0	0.0	121.0	0.0	160.0	0.0	0.0	3266.0	0.0	0.0	1654.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	467.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7612.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.0	0.0	0.0	632.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	449.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159409.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM43	256.0	409.0	385.0	520.0	98.0	31.0	229.0	71.0	1492.0	1506.0	227.0	1564.0	336.0	81.0	0.0	1027.0	29.0	17.0	1058.0	1026.0	87.0	167.0	0.0	0.0	0.0	0.0	239.0	52.0	329.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1284.0	0.0	885.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1695.0	0.0	0.0	0.0	0.0	0.0
SWARM50	11.0	29.0	120.0	158.0	20.0	8.0	4.0	2.0	259.0	297.0	62.0	0.0	16.0	0.0	0.0	20.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69882.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1079.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	356.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM63	61.0	109.0	125.0	68.0	0.0	0.0	22.0	32.0	2.0	24.0	445.0	88.0	550.0	17.0	0.0	41.0	0.0	0.0	108.0	125.0	21.0	109.0	0.0	0.0	0.0	0.0	2410.0	1000.0	1188.0	0.0	0.0	0.0	1652.0	0.0	0.0	0.0	0.0	0.0
SWARM64	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1222.0	201.0	305.0	0.0	0.0	0.0	310.0	0.0	0.0	0.0	0.0	0.0
SWARM66	48.0	35.0	59.0	71.0	20.0	10.0	45.0	8.0	242.0	144.0	242.0	166.0	152.0	9.0	0.0	74.0	1.0	0.0	105.0	83.0	66.0	20.0	66.0	0.0	0.0	47.0	1154.0	347.0	529.0	0.0	0.0	0.0	241.0	0.0	0.0	0.0	0.0	0.0
SWARM72	216.0	269.0	330.0	202.0	36.0	18.0	11.0	2.0	340.0	456.0	40.0	153.0	36.0	127.0	0.0	138.0	1.0	0.0	562.0	0.0	58.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM73	481.0	329.0	911.0	1308.0	211.0	849.0	0.0	0.0	0.0	0.0	0.0	306.0	0.0	0.0	0.0	802.0	0.0	0.0	779.0	0.0	477.0	374.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM76	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM79	2.0	17.0	6.0	9.0	0.0	0.0	2.0	1.0	62.0	112.0	0.0	26.0	0.0	58.0	0.0	5.0	2.0	0.0	16.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	467.0	13.0	0.0	0.0	0.0	399.0	0.0	0.0	0.0	0.0	0.0
SWARM87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1472.0	0.0	0.0	0.0	0.0	6915.0	0.0	0.0	0.0	0.0	0.0
SWARM88	58.0	36.0	15.0	24.0	24.0	8.0	9.0	6.0	34.0	27.0	78.0	0.0	27.0	278.0	0.0	1.0	0.0	0.0	43.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	1043.0	1.0	330.0	0.0	0.0	0.0	127.0	0.0	0.0	0.0	0.0	0.0
SWARM89	446.0	128.0	2423.0	1540.0	832.0	375.0	0.0	0.0	3.0	635.0	0.0	6.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	629.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11675.0	0.0	0.0	0.0	128.0
SWARM98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19441.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM99	55.0	8.0	78.0	56.0	7.0	8.0	10.0	2.0	191.0	63.0	116.0	65.0	68.0	68.0	0.0	121.0	2.0	0.0	51.0	0.0	6.0	9.0	0.0	0.0	0.0	0.0	785.0	12.0	379.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
SWARM104	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	939.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	394.0	0.0	2259.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM109	2.0	1.0	6.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	14.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	872.0	0.0	51.0	26.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	370.0	240.0	0.0	0.0	0.0	0.0	130.0	0.0	0.0	0.0	0.0	0.0
SWARM115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM117	205.0	447.0	894.0	996.0	61.0	75.0	24.0	26.0	141.0	378.0	144.0	17.0	59.0	350.0	0.0	77.0	0.0	0.0	139.0	0.0	21.0	4.0	0.0	0.0	0.0	590.0	0.0	0.0	0.0	4323.0	0.0	0.0	0.0	1353.0	0.0	0.0	0.0	328.0
SWARM118	140.0	627.0	353.0	170.0	226.0	178.0	19.0	22.0	1239.0	1492.0	0.0	1439.0	0.0	292.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0
SWARM119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	160.0	0.0	443.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM122	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM123	0.0	0.0	66.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	12.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.0	0.0	227.0	0.0	272.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	632.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM132	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2037.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM135	26.0	190.0	100.0	12.0	6.0	27.0	20.0	9.0	240.0	598.0	65.0	238.0	140.0	30.0	0.0	577.0	10.0	0.0	399.0	0.0	73.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM136	2066.0	1446.0	402.0	853.0	148.0	141.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	425.0	574.0	0.0	786.0	0.0	619.0	0.0	104.0	0.0	0.0	1051.0	0.0	388.0	200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM138	95.0	207.0	553.0	514.0	45.0	43.0	15.0	15.0	103.0	215.0	203.0	20.0	76.0	296.0	0.0	100.0	0.0	0.0	188.0	0.0	22.0	0.0	0.0	0.0	0.0	393.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1172.0	0.0	0.0	0.0	90.0
SWARM142	18.0	52.0	80.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	31.0	27.0	0.0	19.0	1.0	0.0	42.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1584.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM148	203.0	53.0	191.0	153.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	11.0	0.0	0.0	50.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM153	7.0	7.0	169.0	166.0	0.0	0.0	0.0	0.0	3897.0	1945.0	31.0	114.0	185.0	0.0	0.0	255.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM155	69.0	36.0	52.0	154.0	53.0	45.0	33.0	18.0	261.0	562.0	212.0	52.0	106.0	19.0	0.0	171.0	4.0	0.0	75.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	0.0	40.0	0.0
SWARM156	23.0	31.0	124.0	43.0	60.0	36.0	9.0	8.0	60.0	23.0	50.0	38.0	412.0	0.0	0.0	389.0	0.0	0.0	109.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	247.0	260.0	0.0	0.0	0.0	0.0	444.0	0.0	0.0	0.0	0.0	0.0
SWARM157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21332.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM160	31.0	62.0	76.0	637.0	5.0	10.0	0.0	0.0	0.0	0.0	9.0	7.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.0	0.0	0.0	0.0	0.0	0.0	614.0	272.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29930.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM162	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	0.0	10074.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12042.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
