featureid	COI.DNA.120.A	COI.DNA.121.B	COI.DNA.209.A	COI.RNA.98.B
SWARM333	143.0	0.0	7.0	0.0
SWARM335	197.0	22.0	0.0	0.0
SWARM336	28.0	0.0	0.0	0.0
SWARM337	0.0	0.0	6.0	0.0
SWARM338	0.0	0.0	82.0	0.0
SWARM340	0.0	0.0	2195.0	0.0
SWARM341	72.0	0.0	0.0	0.0
SWARM345	13.0	0.0	0.0	0.0
SWARM355	0.0	387.0	0.0	0.0
SWARM357	35.0	0.0	73.0	0.0
SWARM364	11.0	13.0	509.0	0.0
SWARM366	712.0	0.0	0.0	0.0
SWARM372	48.0	6.0	108.0	0.0
SWARM374	56.0	0.0	0.0	0.0
SWARM386	3.0	0.0	0.0	0.0
SWARM388	13.0	0.0	0.0	0.0
SWARM398	4.0	0.0	136.0	0.0
SWARM399	99.0	13.0	0.0	0.0
SWARM400	0.0	12.0	0.0	0.0
SWARM413	1.0	0.0	0.0	0.0
SWARM417	0.0	0.0	174.0	0.0
SWARM422	0.0	23.0	0.0	0.0
SWARM435	0.0	0.0	52.0	0.0
SWARM436	4.0	2.0	0.0	0.0
SWARM437	45.0	3.0	0.0	0.0
SWARM439	2.0	0.0	0.0	0.0
SWARM440	20.0	0.0	0.0	0.0
SWARM445	0.0	4.0	0.0	0.0
SWARM446	12.0	48.0	16.0	0.0
SWARM448	33.0	14.0	0.0	0.0
SWARM455	1.0	7.0	0.0	0.0
SWARM456	85.0	0.0	0.0	0.0
SWARM458	36.0	9.0	0.0	0.0
SWARM470	14.0	16.0	0.0	0.0
SWARM471	0.0	0.0	147.0	0.0
SWARM475	76.0	0.0	0.0	0.0
SWARM481	0.0	0.0	7.0	0.0
SWARM487	0.0	0.0	0.0	7095.0
SWARM492	0.0	2.0	0.0	0.0
SWARM493	159.0	42.0	0.0	0.0
SWARM494	0.0	8.0	0.0	0.0
SWARM495	31.0	3.0	0.0	0.0
SWARM505	14.0	0.0	0.0	0.0
SWARM511	43.0	8.0	11.0	0.0
SWARM512	10.0	0.0	0.0	0.0
SWARM520	40.0	4.0	19.0	0.0
SWARM523	473.0	0.0	0.0	0.0
SWARM525	0.0	0.0	2112.0	0.0
SWARM527	34.0	0.0	2.0	0.0
SWARM530	0.0	0.0	2.0	0.0
SWARM531	0.0	1.0	0.0	17.0
SWARM533	1.0	0.0	0.0	0.0
SWARM535	0.0	0.0	14.0	0.0
SWARM539	19.0	2.0	0.0	0.0
SWARM543	152.0	22.0	0.0	0.0
SWARM544	78.0	6.0	0.0	0.0
SWARM549	55.0	0.0	0.0	0.0
SWARM556	177.0	0.0	0.0	0.0
SWARM557	6.0	9.0	0.0	0.0
SWARM563	0.0	0.0	3.0	0.0
SWARM567	22.0	0.0	0.0	0.0
SWARM569	46.0	0.0	0.0	0.0
SWARM571	0.0	0.0	3711.0	0.0
SWARM578	0.0	0.0	50.0	0.0
SWARM584	0.0	0.0	99.0	0.0
SWARM587	45.0	4.0	0.0	0.0
SWARM589	56.0	1.0	0.0	0.0
SWARM590	0.0	0.0	126.0	0.0
SWARM592	13.0	7.0	4.0	0.0
SWARM596	2.0	0.0	0.0	0.0
SWARM601	0.0	0.0	96.0	0.0
SWARM604	22.0	4.0	0.0	0.0
SWARM605	13.0	0.0	0.0	0.0
SWARM606	0.0	5.0	0.0	0.0
SWARM609	0.0	0.0	42.0	0.0
SWARM610	0.0	0.0	111.0	0.0
SWARM617	0.0	0.0	219.0	0.0
SWARM618	276.0	51.0	0.0	0.0
SWARM623	0.0	0.0	59.0	0.0
SWARM625	27.0	50.0	0.0	0.0
SWARM626	73.0	0.0	8.0	0.0
SWARM630	0.0	0.0	46.0	0.0
SWARM632	0.0	0.0	7.0	0.0
SWARM638	14.0	0.0	9.0	0.0
SWARM639	1796.0	0.0	0.0	0.0
SWARM645	0.0	0.0	7.0	0.0
SWARM646	0.0	0.0	18.0	0.0
SWARM647	0.0	0.0	269.0	0.0
SWARM650	417.0	1288.0	0.0	0.0
SWARM654	2.0	0.0	0.0	0.0
SWARM655	76.0	0.0	0.0	0.0
SWARM656	0.0	0.0	20.0	0.0
SWARM662	7.0	26.0	2.0	0.0
SWARM663	0.0	0.0	580.0	0.0
SWARM666	89.0	9.0	0.0	0.0
SWARM671	57.0	0.0	0.0	0.0
SWARM675	0.0	0.0	105.0	0.0
SWARM677	0.0	0.0	156.0	0.0
SWARM681	0.0	0.0	50.0	0.0
SWARM683	26.0	12.0	0.0	0.0
SWARM688	0.0	0.0	6.0	0.0
SWARM691	2.0	0.0	0.0	0.0
SWARM694	0.0	0.0	21.0	0.0
SWARM698	49.0	26.0	0.0	0.0
SWARM702	25.0	0.0	0.0	0.0
SWARM710	0.0	1.0	0.0	0.0
SWARM712	10.0	8.0	0.0	0.0
SWARM715	302.0	0.0	0.0	0.0
SWARM724	0.0	0.0	8.0	0.0
SWARM729	0.0	0.0	57.0	0.0
SWARM730	30.0	72.0	0.0	0.0
SWARM734	0.0	0.0	187.0	0.0
SWARM735	0.0	0.0	23.0	0.0
SWARM741	5.0	0.0	0.0	0.0
SWARM744	0.0	21.0	0.0	0.0
SWARM746	2.0	0.0	0.0	0.0
SWARM748	3.0	0.0	0.0	0.0
SWARM749	0.0	0.0	37.0	0.0
SWARM755	0.0	0.0	23.0	0.0
SWARM757	0.0	1211.0	0.0	0.0
SWARM760	12.0	0.0	0.0	0.0
SWARM762	0.0	0.0	23.0	0.0
SWARM766	6.0	0.0	3.0	0.0
SWARM770	0.0	0.0	9.0	0.0
SWARM771	0.0	0.0	41.0	0.0
SWARM772	16.0	279.0	0.0	0.0
SWARM775	0.0	0.0	3.0	0.0
SWARM779	0.0	0.0	5.0	0.0
SWARM783	1.0	0.0	11.0	0.0
SWARM791	850.0	0.0	0.0	0.0
SWARM794	0.0	6.0	0.0	0.0
SWARM796	0.0	100.0	0.0	0.0
SWARM802	27.0	0.0	0.0	0.0
SWARM803	9.0	0.0	0.0	0.0
SWARM806	0.0	0.0	1530.0	0.0
SWARM807	4.0	0.0	0.0	0.0
SWARM809	0.0	0.0	91.0	0.0
SWARM812	71.0	0.0	0.0	0.0
SWARM814	35.0	1.0	0.0	0.0
SWARM817	0.0	0.0	5.0	0.0
SWARM818	0.0	37.0	0.0	0.0
SWARM823	3.0	0.0	0.0	0.0
SWARM826	0.0	0.0	49.0	0.0
SWARM833	7.0	0.0	0.0	0.0
SWARM837	0.0	0.0	26.0	0.0
SWARM838	7.0	15.0	0.0	0.0
SWARM839	0.0	0.0	529.0	0.0
SWARM840	0.0	6.0	1.0	0.0
SWARM844	13.0	0.0	83.0	0.0
SWARM845	13.0	0.0	2.0	0.0
SWARM846	57.0	10.0	0.0	0.0
SWARM848	0.0	0.0	18.0	0.0
SWARM858	0.0	0.0	15.0	0.0
SWARM860	0.0	0.0	12.0	0.0
SWARM866	504.0	241.0	0.0	0.0
SWARM870	0.0	0.0	794.0	0.0
SWARM871	48.0	36.0	0.0	0.0
SWARM874	149.0	40.0	0.0	0.0
SWARM876	0.0	0.0	230.0	0.0
SWARM877	216.0	100.0	0.0	0.0
SWARM880	2.0	0.0	0.0	0.0
SWARM882	0.0	0.0	34.0	0.0
SWARM883	0.0	0.0	7.0	0.0
SWARM886	0.0	0.0	428.0	0.0
SWARM887	385.0	0.0	0.0	0.0
SWARM893	8.0	5.0	0.0	0.0
SWARM900	13.0	0.0	49.0	0.0
SWARM902	4.0	2.0	0.0	0.0
SWARM906	0.0	0.0	5.0	0.0
SWARM911	0.0	0.0	209.0	0.0
SWARM917	5.0	2.0	0.0	0.0
SWARM919	4.0	0.0	0.0	0.0
SWARM924	51.0	1.0	3.0	0.0
SWARM927	150.0	0.0	0.0	0.0
SWARM928	0.0	0.0	45.0	0.0
SWARM936	0.0	1.0	0.0	0.0
SWARM938	34.0	0.0	0.0	0.0
SWARM942	112.0	279.0	0.0	0.0
SWARM946	0.0	0.0	10.0	0.0
SWARM950	0.0	0.0	80.0	0.0
SWARM952	0.0	0.0	38.0	0.0
SWARM954	0.0	0.0	56.0	0.0
SWARM956	0.0	0.0	0.0	119.0
SWARM963	4.0	6.0	0.0	0.0
SWARM969	0.0	3.0	0.0	0.0
SWARM972	5.0	24.0	0.0	0.0
SWARM976	109.0	0.0	0.0	0.0
SWARM977	0.0	0.0	16.0	0.0
SWARM980	139.0	25.0	0.0	0.0
SWARM983	0.0	55.0	39.0	0.0
SWARM988	0.0	0.0	89.0	0.0
SWARM992	44.0	0.0	40.0	0.0
SWARM995	0.0	0.0	3.0	0.0
SWARM998	439.0	0.0	0.0	0.0
SWARM1000	16.0	0.0	0.0	0.0
SWARM1003	0.0	0.0	13.0	0.0
SWARM1006	0.0	0.0	54.0	0.0
SWARM1012	72.0	0.0	3.0	0.0
SWARM1013	0.0	0.0	1.0	0.0
SWARM1015	0.0	27.0	0.0	0.0
SWARM1017	0.0	0.0	339.0	0.0
SWARM1020	1.0	0.0	0.0	0.0
SWARM1024	106.0	0.0	0.0	0.0
SWARM1026	0.0	0.0	12.0	0.0
SWARM1028	0.0	0.0	179.0	0.0
SWARM1030	0.0	8.0	0.0	0.0
SWARM1034	0.0	0.0	67.0	0.0
SWARM1036	2.0	0.0	27.0	0.0
SWARM1046	0.0	0.0	3.0	0.0
SWARM1053	0.0	0.0	23.0	0.0
SWARM1062	0.0	0.0	16.0	0.0
SWARM1069	12.0	10.0	0.0	0.0
SWARM1070	26.0	0.0	0.0	0.0
SWARM1071	823.0	0.0	0.0	0.0
SWARM1078	0.0	0.0	4.0	0.0
SWARM1082	0.0	0.0	62.0	0.0
SWARM1084	6.0	0.0	34.0	0.0
SWARM1089	0.0	0.0	397.0	0.0
SWARM1090	0.0	0.0	41.0	0.0
SWARM1094	8.0	11.0	0.0	0.0
SWARM1097	0.0	0.0	6.0	0.0
SWARM1109	0.0	0.0	13.0	0.0
SWARM1125	0.0	0.0	78.0	0.0
SWARM1127	164.0	0.0	0.0	0.0
SWARM1128	34.0	0.0	0.0	0.0
SWARM1135	5.0	17.0	0.0	0.0
SWARM1141	0.0	0.0	6.0	0.0
SWARM1145	0.0	0.0	250.0	0.0
SWARM1149	0.0	3.0	0.0	0.0
SWARM1150	0.0	0.0	1.0	0.0
SWARM1154	0.0	0.0	3.0	0.0
SWARM1161	19.0	0.0	0.0	0.0
SWARM1166	0.0	0.0	252.0	0.0
SWARM1167	47.0	1.0	0.0	0.0
SWARM1168	0.0	0.0	60.0	0.0
SWARM1173	48.0	0.0	0.0	0.0
SWARM1175	2230.0	0.0	0.0	0.0
SWARM1182	0.0	1.0	0.0	0.0
SWARM1183	72.0	3.0	0.0	0.0
SWARM1189	0.0	4.0	0.0	0.0
SWARM1190	2.0	0.0	0.0	0.0
SWARM1192	940.0	0.0	0.0	0.0
SWARM1202	10.0	1.0	0.0	0.0
SWARM1206	0.0	0.0	20.0	0.0
SWARM1207	0.0	0.0	13.0	0.0
SWARM1218	0.0	15.0	0.0	0.0
SWARM1224	6.0	0.0	0.0	0.0
SWARM1227	0.0	0.0	8.0	0.0
SWARM1228	0.0	0.0	1.0	0.0
SWARM1229	43.0	0.0	0.0	0.0
SWARM1236	29.0	31.0	0.0	0.0
SWARM1238	30.0	0.0	0.0	0.0
SWARM1239	0.0	0.0	227.0	0.0
SWARM1249	0.0	0.0	174.0	0.0
SWARM1250	0.0	0.0	522.0	0.0
SWARM1251	109.0	0.0	75.0	0.0
SWARM1257	35.0	0.0	0.0	0.0
SWARM1263	7.0	0.0	0.0	0.0
SWARM1264	0.0	0.0	1.0	0.0
SWARM1267	0.0	1.0	0.0	0.0
SWARM1272	0.0	17.0	0.0	0.0
SWARM1278	0.0	0.0	8.0	0.0
SWARM1285	0.0	67.0	0.0	0.0
SWARM1287	0.0	0.0	232.0	0.0
SWARM1297	0.0	0.0	38.0	0.0
SWARM1299	0.0	0.0	29.0	0.0
SWARM1301	4.0	0.0	0.0	0.0
SWARM1303	1.0	9.0	0.0	0.0
SWARM1305	0.0	0.0	112.0	0.0
SWARM1310	8.0	0.0	0.0	0.0
SWARM1318	1.0	0.0	0.0	0.0
SWARM1322	10.0	3.0	0.0	0.0
SWARM1324	8.0	8.0	0.0	0.0
SWARM1326	32.0	0.0	0.0	0.0
SWARM1327	65.0	0.0	0.0	0.0
SWARM1332	0.0	0.0	6.0	0.0
SWARM1337	302.0	0.0	0.0	0.0
SWARM1342	0.0	30.0	0.0	0.0
SWARM1351	0.0	13.0	0.0	0.0
SWARM1352	15.0	0.0	0.0	0.0
SWARM1353	0.0	0.0	17.0	0.0
SWARM1369	0.0	9.0	0.0	0.0
SWARM1375	16.0	30.0	0.0	0.0
SWARM1386	7.0	3.0	20.0	0.0
SWARM1388	1.0	0.0	0.0	0.0
SWARM1395	33.0	0.0	0.0	0.0
SWARM1397	36.0	0.0	0.0	0.0
SWARM1399	2.0	0.0	0.0	0.0
SWARM1410	36.0	0.0	0.0	0.0
SWARM1417	25.0	0.0	0.0	0.0
SWARM1418	0.0	0.0	17.0	0.0
SWARM1425	13.0	2.0	0.0	0.0
SWARM1427	0.0	0.0	35.0	0.0
SWARM1433	6.0	1.0	0.0	0.0
SWARM1436	8.0	0.0	0.0	0.0
SWARM1438	78.0	142.0	0.0	0.0
SWARM1439	4.0	0.0	0.0	0.0
SWARM1446	0.0	0.0	8.0	0.0
SWARM1448	0.0	0.0	1.0	0.0
SWARM1451	0.0	0.0	51.0	0.0
SWARM1456	114.0	0.0	0.0	0.0
SWARM1470	3.0	0.0	0.0	0.0
SWARM1475	0.0	285.0	0.0	0.0
SWARM1487	72.0	79.0	0.0	0.0
SWARM1488	0.0	0.0	21.0	0.0
SWARM1496	200.0	100.0	0.0	0.0
SWARM1497	31.0	0.0	0.0	0.0
SWARM1501	0.0	0.0	46.0	0.0
SWARM1503	0.0	0.0	12.0	0.0
SWARM1515	0.0	0.0	16.0	0.0
SWARM1528	0.0	19.0	0.0	0.0
SWARM1530	0.0	0.0	19.0	0.0
SWARM1532	0.0	0.0	28.0	0.0
SWARM1536	12.0	0.0	0.0	0.0
SWARM1539	20.0	3.0	0.0	0.0
SWARM1541	0.0	1.0	0.0	0.0
SWARM1542	0.0	8.0	0.0	0.0
SWARM1543	21.0	2.0	0.0	0.0
SWARM1547	0.0	0.0	0.0	13.0
SWARM1549	2.0	2.0	0.0	0.0
SWARM1550	78.0	0.0	20.0	0.0
SWARM1551	0.0	1.0	0.0	0.0
SWARM1565	19.0	9.0	0.0	0.0
SWARM1569	0.0	0.0	0.0	157.0
SWARM1571	0.0	0.0	8.0	0.0
SWARM1572	5.0	0.0	0.0	0.0
SWARM1573	4.0	0.0	1.0	0.0
SWARM1586	12.0	5.0	0.0	0.0
SWARM1587	0.0	0.0	7.0	0.0
SWARM1589	0.0	0.0	23.0	0.0
SWARM1591	69.0	0.0	0.0	0.0
SWARM1597	0.0	0.0	9.0	0.0
SWARM1598	16.0	15.0	0.0	0.0
SWARM1603	1.0	0.0	0.0	0.0
SWARM1617	25.0	0.0	3.0	0.0
SWARM1618	0.0	0.0	399.0	0.0
SWARM1625	8.0	0.0	0.0	0.0
SWARM1631	20.0	0.0	3.0	0.0
SWARM1632	0.0	0.0	42.0	0.0
SWARM1634	0.0	0.0	16.0	0.0
SWARM1645	0.0	0.0	7.0	0.0
SWARM1652	43.0	0.0	0.0	0.0
SWARM1654	0.0	0.0	6.0	0.0
SWARM1666	42.0	1.0	0.0	0.0
SWARM1668	0.0	2.0	0.0	0.0
SWARM1671	0.0	0.0	1.0	0.0
SWARM1675	0.0	0.0	4.0	0.0
SWARM1680	0.0	0.0	90.0	0.0
SWARM1681	0.0	4.0	0.0	0.0
SWARM1697	19.0	0.0	0.0	0.0
SWARM1700	0.0	0.0	20.0	0.0
SWARM1701	0.0	0.0	12.0	0.0
SWARM1709	0.0	2.0	0.0	0.0
SWARM1710	0.0	0.0	2.0	0.0
SWARM1719	0.0	18.0	0.0	0.0
SWARM1720	0.0	23.0	0.0	0.0
SWARM1730	0.0	0.0	4.0	0.0
SWARM1731	0.0	0.0	3.0	0.0
SWARM1733	1.0	0.0	0.0	0.0
SWARM1737	1.0	1.0	0.0	0.0
SWARM1743	0.0	0.0	44.0	0.0
SWARM1750	0.0	0.0	19.0	0.0
SWARM1754	0.0	0.0	3.0	0.0
SWARM1771	0.0	0.0	7.0	0.0
SWARM1779	0.0	15.0	0.0	0.0
SWARM1781	6.0	1.0	0.0	0.0
SWARM1782	2.0	0.0	0.0	0.0
SWARM1783	18.0	0.0	0.0	0.0
SWARM1799	2.0	1.0	0.0	0.0
SWARM1807	27.0	0.0	0.0	0.0
SWARM1808	0.0	0.0	1.0	0.0
SWARM1810	0.0	0.0	32.0	0.0
SWARM1813	0.0	45.0	0.0	0.0
SWARM1819	7.0	0.0	12.0	0.0
SWARM1824	0.0	0.0	37.0	0.0
SWARM1827	45.0	0.0	0.0	0.0
SWARM1830	0.0	0.0	3.0	0.0
SWARM1831	0.0	0.0	2.0	0.0
SWARM1834	0.0	0.0	40.0	0.0
SWARM1835	0.0	0.0	20.0	0.0
SWARM1839	0.0	0.0	36.0	0.0
SWARM1842	0.0	0.0	16.0	0.0
SWARM1843	0.0	0.0	0.0	47.0
SWARM1845	13.0	0.0	0.0	0.0
SWARM1850	0.0	0.0	7.0	0.0
SWARM1854	5.0	0.0	0.0	0.0
SWARM1864	0.0	0.0	31.0	0.0
SWARM1869	15.0	0.0	29.0	0.0
SWARM1870	5.0	0.0	0.0	0.0
SWARM1876	0.0	0.0	334.0	0.0
SWARM1881	18.0	0.0	0.0	0.0
SWARM1886	15.0	7.0	0.0	0.0
SWARM1889	0.0	21.0	0.0	0.0
SWARM1892	0.0	0.0	85.0	0.0
SWARM1896	0.0	0.0	543.0	0.0
SWARM1897	17.0	0.0	0.0	0.0
SWARM1908	0.0	0.0	49.0	0.0
SWARM1915	0.0	0.0	39.0	0.0
SWARM1917	0.0	0.0	2.0	0.0
SWARM1919	0.0	0.0	38.0	0.0
SWARM1920	0.0	0.0	8.0	0.0
SWARM1926	2.0	0.0	0.0	0.0
SWARM1927	0.0	0.0	5.0	0.0
SWARM1929	5.0	0.0	0.0	0.0
SWARM1933	0.0	0.0	8.0	0.0
SWARM1947	4.0	0.0	0.0	0.0
SWARM1948	0.0	0.0	24.0	0.0
SWARM1950	0.0	0.0	1.0	0.0
SWARM1956	0.0	87.0	0.0	0.0
SWARM1968	4.0	0.0	0.0	0.0
SWARM1973	0.0	0.0	100.0	0.0
SWARM1978	0.0	3.0	0.0	0.0
SWARM1979	0.0	0.0	3.0	0.0
SWARM1981	14.0	2.0	0.0	0.0
SWARM1985	0.0	2.0	0.0	0.0
SWARM1990	30.0	0.0	0.0	0.0
SWARM1992	0.0	0.0	1.0	0.0
SWARM2001	44.0	0.0	0.0	0.0
SWARM2006	3.0	1.0	0.0	0.0
SWARM2009	0.0	0.0	36.0	0.0
SWARM2011	14.0	0.0	0.0	0.0
SWARM2021	97.0	56.0	0.0	0.0
SWARM2024	0.0	0.0	12.0	0.0
SWARM2028	0.0	1.0	0.0	0.0
SWARM2030	0.0	174.0	0.0	0.0
SWARM2038	0.0	0.0	6.0	0.0
SWARM2045	0.0	0.0	34.0	0.0
SWARM2051	0.0	0.0	2.0	0.0
SWARM2054	7.0	2.0	0.0	0.0
SWARM2057	105.0	0.0	0.0	0.0
SWARM2060	0.0	0.0	3.0	0.0
SWARM2072	2.0	2.0	0.0	0.0
SWARM2076	1.0	0.0	0.0	0.0
SWARM2079	0.0	0.0	3.0	0.0
SWARM2085	12.0	0.0	0.0	0.0
SWARM2086	0.0	1.0	0.0	0.0
SWARM2092	56.0	10.0	0.0	0.0
SWARM2095	0.0	0.0	31.0	0.0
SWARM2096	0.0	3.0	0.0	0.0
SWARM2105	0.0	2.0	0.0	0.0
SWARM2112	6.0	0.0	0.0	0.0
SWARM2115	0.0	0.0	6.0	0.0
SWARM2119	0.0	0.0	68.0	0.0
SWARM2123	0.0	0.0	33.0	0.0
SWARM2127	5.0	0.0	0.0	0.0
SWARM2135	53.0	0.0	0.0	0.0
SWARM2137	0.0	14.0	0.0	0.0
SWARM2138	0.0	0.0	3.0	0.0
SWARM2139	0.0	0.0	0.0	158.0
SWARM2143	3.0	0.0	0.0	0.0
SWARM2149	4.0	1.0	0.0	0.0
SWARM2152	10.0	4.0	0.0	0.0
SWARM2156	7.0	0.0	0.0	0.0
SWARM2171	0.0	1.0	0.0	0.0
SWARM2172	0.0	0.0	5.0	0.0
SWARM2173	22.0	0.0	0.0	0.0
SWARM2174	2.0	2.0	0.0	0.0
SWARM2176	4.0	0.0	0.0	0.0
SWARM2180	0.0	0.0	16.0	0.0
SWARM2182	0.0	14.0	0.0	0.0
SWARM2183	0.0	36.0	0.0	0.0
SWARM2192	0.0	137.0	0.0	0.0
SWARM2193	0.0	0.0	2.0	0.0
SWARM2196	27.0	0.0	0.0	0.0
SWARM2197	0.0	0.0	8.0	0.0
SWARM2203	30.0	0.0	0.0	0.0
SWARM2205	0.0	0.0	162.0	0.0
SWARM2208	0.0	0.0	26.0	0.0
SWARM2213	1.0	0.0	0.0	0.0
SWARM2220	7.0	2.0	0.0	0.0
SWARM2221	10.0	0.0	0.0	0.0
SWARM2226	6.0	0.0	0.0	0.0
SWARM2228	124.0	0.0	0.0	0.0
SWARM2232	2.0	0.0	39.0	0.0
SWARM2236	1.0	0.0	37.0	0.0
SWARM2237	14.0	0.0	1.0	0.0
SWARM2239	38.0	0.0	0.0	0.0
SWARM2250	1.0	0.0	24.0	0.0
SWARM2265	35.0	9.0	0.0	0.0
SWARM2268	0.0	0.0	53.0	0.0
SWARM2272	1.0	0.0	0.0	0.0
SWARM2274	0.0	0.0	2.0	0.0
SWARM2277	0.0	0.0	74.0	0.0
SWARM2286	0.0	19.0	3.0	0.0
SWARM2287	0.0	0.0	0.0	387.0
SWARM2293	0.0	0.0	31.0	0.0
SWARM2304	0.0	34.0	0.0	0.0
SWARM2308	0.0	0.0	8.0	0.0
SWARM2312	0.0	0.0	8.0	0.0
SWARM2316	0.0	0.0	1.0	0.0
SWARM2317	0.0	0.0	1.0	0.0
SWARM2318	43.0	0.0	0.0	0.0
SWARM2330	4.0	0.0	0.0	0.0
SWARM2332	0.0	0.0	57.0	0.0
SWARM2354	0.0	0.0	26.0	0.0
SWARM2356	0.0	0.0	56.0	0.0
SWARM2366	10.0	0.0	0.0	0.0
SWARM2369	0.0	0.0	3.0	0.0
SWARM2377	69.0	0.0	0.0	0.0
SWARM2385	0.0	32.0	0.0	0.0
SWARM2387	0.0	0.0	318.0	0.0
SWARM2389	0.0	7.0	0.0	0.0
SWARM2390	0.0	0.0	23.0	0.0
SWARM2416	25.0	1.0	0.0	0.0
SWARM2421	0.0	0.0	13.0	0.0
SWARM2424	0.0	0.0	2.0	0.0
SWARM2432	11.0	4.0	0.0	0.0
SWARM2438	25.0	0.0	0.0	0.0
SWARM2449	0.0	0.0	5.0	0.0
