featureid	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.144.A	COI.DNA.137.B	COI.DNA.132.A	COI.DNA.151.B	COI.DNA.133.A	COI.DNA.242.B	COI.DNA.61.A	COI.DNA.35.B	COI.RNA.270.B	COI.RNA.216.A	COI.RNA.99.A	COI.RNA.98.A	COI.RNA.99.B	COI.RNA.97.B	COI.RNA.98.B
SWARM102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43211.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2499.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM104	0.0	0.0	1.0	1.0	0.0	944.0	89.0	28.0	0.0	100.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	414.0	0.0	0.0	0.0	0.0	0.0
SWARM109	2.0	1.0	6.0	2.0	0.0	0.0	0.0	30.0	217.0	0.0	0.0	0.0	0.0	458.0	15985.0	0.0	0.0	0.0	0.0	0.0
SWARM112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19847.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM117	205.0	447.0	894.0	996.0	61.0	258.0	339.0	0.0	0.0	20.0	0.0	92.0	611.0	0.0	0.0	328.0	0.0	1353.0	0.0	0.0
SWARM118	140.0	627.0	353.0	170.0	226.0	143.0	0.0	449.0	0.0	75.0	26.0	0.0	500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM122	0.0	0.0	0.0	0.0	0.0	0.0	223.0	25.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM123	0.0	0.0	66.0	9.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM131	0.0	0.0	0.0	0.0	0.0	11563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM132	0.0	0.0	1.0	3.0	0.0	0.0	165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM135	26.0	190.0	100.0	12.0	6.0	499.0	510.0	134.0	0.0	234.0	0.0	1484.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM136	2066.0	1446.0	402.0	853.0	148.0	569.0	2245.0	356.0	0.0	56.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM137	0.0	0.0	0.0	0.0	0.0	5069.0	0.0	93.0	0.0	697.0	0.0	0.0	1384.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM138	95.0	207.0	553.0	514.0	45.0	179.0	198.0	0.0	0.0	32.0	0.0	108.0	422.0	0.0	0.0	90.0	0.0	1172.0	0.0	0.0
SWARM142	18.0	52.0	80.0	36.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM148	203.0	53.0	191.0	153.0	0.0	1449.0	894.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM153	7.0	7.0	169.0	166.0	0.0	0.0	0.0	338.0	0.0	0.0	0.0	199.0	602.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1604.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM155	69.0	36.0	52.0	154.0	53.0	30.0	37.0	6.0	0.0	9.0	0.0	82.0	254.0	0.0	0.0	0.0	40.0	0.0	0.0	107.0
SWARM156	23.0	31.0	124.0	43.0	60.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM160	31.0	62.0	76.0	637.0	5.0	721.0	2.0	51.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM162	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1045.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM169	217.0	29.0	23.0	42.0	4.0	19.0	0.0	0.0	0.0	0.0	85.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM171	272.0	311.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM173	0.0	0.0	17.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM175	6.0	3.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	5.0	46.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
SWARM178	83.0	30.0	136.0	120.0	3.0	55.0	5.0	0.0	0.0	0.0	85.0	11.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM180	0.0	0.0	108.0	68.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM187	43.0	299.0	2.0	350.0	0.0	0.0	638.0	131.0	0.0	41.0	1.0	32.0	115.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0
SWARM194	0.0	0.0	71.0	41.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	278.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM195	22.0	6.0	90.0	73.0	40.0	0.0	37.0	122.0	0.0	60.0	0.0	25.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
SWARM196	0.0	0.0	168.0	56.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM198	0.0	0.0	0.0	0.0	0.0	218.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM199	0.0	0.0	58.0	4.0	0.0	0.0	479.0	0.0	0.0	0.0	0.0	603.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	95.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM203	36.0	214.0	67.0	4.0	7.0	124.0	118.0	0.0	0.0	70.0	4.0	475.0	68.0	0.0	0.0	0.0	69.0	0.0	0.0	269.0
SWARM213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	780.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM218	77.0	52.0	1001.0	866.0	51.0	221.0	0.0	823.0	0.0	1294.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM221	2169.0	842.0	3209.0	5920.0	360.0	124.0	169.0	1640.0	0.0	517.0	0.0	261.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM226	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM233	106.0	36.0	78.0	29.0	14.0	71.0	17.0	4.0	0.0	15.0	0.0	361.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM237	47.0	51.0	106.0	8.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM239	0.0	0.0	0.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	118.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM241	41.0	5.0	0.0	0.0	79.0	0.0	0.0	971.0	0.0	86.0	0.0	1034.0	0.0	0.0	0.0	3.0	0.0	144.0	639.0	0.0
SWARM243	50.0	51.0	82.0	18.0	11.0	63.0	31.0	0.0	0.0	0.0	8.0	36.0	159.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM244	4.0	4.0	0.0	0.0	8.0	0.0	0.0	7.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM246	1198.0	1245.0	458.0	1833.0	529.0	0.0	0.0	4009.0	0.0	30.0	0.0	663.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM247	148.0	91.0	80.0	132.0	32.0	39.0	171.0	411.0	0.0	52.0	0.0	545.0	195.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM248	12.0	48.0	13.0	30.0	0.0	52.0	4.0	0.0	0.0	9.0	66.0	0.0	53.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0
SWARM249	0.0	0.0	274.0	109.0	0.0	0.0	221.0	0.0	0.0	0.0	367.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM252	29.0	19.0	64.0	68.0	44.0	41.0	24.0	0.0	1.0	11.0	79.0	86.0	378.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0
SWARM253	35.0	2.0	0.0	0.0	47.0	0.0	0.0	0.0	0.0	23.0	0.0	85.0	436.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	4.0	322.0	0.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM259	15.0	69.0	4.0	9.0	0.0	64.0	257.0	62.0	0.0	8.0	85.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM260	72.0	40.0	51.0	85.0	28.0	197.0	40.0	494.0	0.0	3.0	52.0	112.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM261	2.0	41.0	20.0	24.0	1.0	0.0	3.0	5.0	0.0	1.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM268	94.0	148.0	0.0	0.0	0.0	127.0	81.0	50.0	0.0	6.0	0.0	12.0	265.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM270	9.0	5.0	7.0	38.0	4.0	9.0	14.0	135.0	0.0	0.0	0.0	25.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	234.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM272	0.0	0.0	3136.0	2102.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	260.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM283	59.0	18.0	0.0	0.0	85.0	2883.0	0.0	36.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13914.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM290	91.0	24.0	437.0	411.0	19.0	93.0	0.0	338.0	0.0	504.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM291	0.0	0.0	0.0	0.0	0.0	0.0	590.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM292	41.0	101.0	0.0	0.0	0.0	0.0	481.0	0.0	0.0	0.0	0.0	1842.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM294	187.0	25.0	16.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM296	111.0	18.0	7.0	17.0	0.0	27.0	27.0	0.0	0.0	0.0	76.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM301	117.0	279.0	558.0	261.0	6.0	209.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13463.0	0.0	0.0	0.0	0.0	0.0
SWARM310	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17152.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM317	3.0	5.0	19.0	11.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM321	93.0	68.0	73.0	274.0	30.0	21.0	425.0	193.0	0.0	15.0	0.0	57.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM322	0.0	0.0	0.0	0.0	0.0	5212.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM324	0.0	0.0	2.0	52.0	0.0	960.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	0.0	0.0	0.0	0.0	0.0
SWARM329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	155.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM331	278.0	297.0	116.0	142.0	39.0	169.0	1016.0	142.0	0.0	17.0	0.0	61.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM333	28.0	21.0	15.0	31.0	0.0	14.0	161.0	45.0	0.0	0.0	144.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM335	186.0	161.0	167.0	132.0	43.0	105.0	167.0	218.0	0.0	43.0	2.0	155.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM336	73.0	37.0	25.0	58.0	9.0	15.0	0.0	38.0	0.0	19.0	0.0	5.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM337	23.0	4.0	3.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.0	0.0	0.0	0.0	0.0	0.0
SWARM345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	333.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM351	0.0	0.0	0.0	0.0	0.0	0.0	933.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM353	12460.0	19203.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM356	1.0	1.0	154.0	166.0	0.0	0.0	0.0	151.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM357	5.0	2.0	7.0	2.0	0.0	48.0	1.0	0.0	0.0	2.0	43.0	0.0	14.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
SWARM358	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM360	46.0	5.0	0.0	0.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM364	81.0	74.0	72.0	58.0	8.0	32.0	57.0	55.0	75.0	20.0	91.0	48.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM366	15.0	3.0	0.0	0.0	0.0	507.0	0.0	60.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM368	794.0	230.0	0.0	0.0	1811.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM372	55.0	90.0	25.0	68.0	58.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM374	11.0	7.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	17.0	45.0	88.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0
SWARM375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6158.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	289.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM379	212.0	432.0	54.0	367.0	0.0	3831.0	76.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM388	4.0	34.0	86.0	3.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM393	8.0	283.0	10.0	176.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
