featureid	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.131.B	COI.DNA.132.A	COI.DNA.177.A	COI.DNA.15.B	COI.DNA.122.A	COI.DNA.76.A	COI.RNA.217.A	COI.DNA.211.B	COI.DNA.256.A	COI.RNA.252.B	COI.RNA.98.A	COI.RNA.99.A	COI.RNA.97.B	COI.RNA.99.B	COI.RNA.98.B
SWARM76	0.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM79	0.0	2.0	1.0	62.0	112.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	649.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	427.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM88	8.0	9.0	6.0	34.0	27.0	15.0	0.0	0.0	7.0	0.0	8.0	0.0	825.0	139.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM89	375.0	0.0	0.0	3.0	635.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	606.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	11675.0	0.0
SWARM99	8.0	10.0	2.0	191.0	63.0	21.0	65.0	0.0	6.0	3.0	86.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM100	0.0	0.0	0.0	0.0	0.0	0.0	13124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM104	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	104.0	0.0	0.0	0.0	488.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	627.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM109	0.0	1.0	2.0	0.0	0.0	13.0	30.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	278.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM115	0.0	0.0	0.0	98.0	36.0	65.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM117	75.0	24.0	26.0	141.0	378.0	421.0	0.0	0.0	6.0	4.0	31.0	0.0	0.0	0.0	0.0	0.0	328.0	0.0	1353.0	0.0
SWARM118	178.0	19.0	22.0	1239.0	1492.0	213.0	449.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	478.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM122	0.0	3.0	3.0	0.0	0.0	13.0	25.0	0.0	0.0	21.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	78.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM124	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM135	27.0	20.0	9.0	240.0	598.0	52.0	134.0	0.0	0.0	24.0	475.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM136	141.0	0.0	0.0	0.0	0.0	0.0	356.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM137	0.0	0.0	0.0	425.0	574.0	0.0	93.0	0.0	37.0	0.0	1927.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM138	43.0	15.0	15.0	103.0	215.0	349.0	0.0	0.0	8.0	5.0	45.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	1172.0	0.0
SWARM139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1573.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM142	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM148	0.0	4.0	4.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41902.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM153	0.0	0.0	0.0	3897.0	1945.0	0.0	338.0	0.0	15.0	76.0	129.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM155	45.0	33.0	18.0	261.0	562.0	52.0	6.0	0.0	7.0	4.0	172.0	0.0	2.0	449.0	0.0	40.0	0.0	0.0	0.0	107.0
SWARM156	36.0	9.0	8.0	60.0	23.0	59.0	0.0	0.0	11.0	0.0	109.0	0.0	211.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM160	10.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	1.0	0.0	0.0	0.0	141.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM161	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM169	2.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	10.0	0.0	0.0	0.0	40.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	832.0	266.0	0.0	0.0	0.0	0.0	0.0
SWARM173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM174	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM175	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	7.0	0.0	117.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM177	0.0	0.0	0.0	0.0	0.0	9734.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM178	2.0	0.0	0.0	203.0	87.0	52.0	0.0	0.0	5.0	0.0	86.0	0.0	200.0	370.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM180	0.0	0.0	0.0	162.0	108.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	700.0	4.0	0.0	0.0	0.0	0.0	0.0
SWARM187	0.0	22.0	11.0	10.0	233.0	313.0	131.0	0.0	62.0	69.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM194	0.0	11.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	393.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM195	38.0	95.0	11.0	0.0	0.0	40.0	122.0	0.0	0.0	4.0	58.0	0.0	261.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM202	0.0	17.0	9.0	0.0	0.0	389.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM203	9.0	23.0	9.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	269.0
SWARM208	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1688.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24159.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	670.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM218	12.0	0.0	0.0	2.0	31.0	110.0	823.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM221	269.0	19.0	7.0	180.0	202.0	276.0	1640.0	0.0	37.0	96.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	438.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM226	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	1.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM232	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM233	28.0	0.0	0.0	826.0	108.0	42.0	4.0	0.0	0.0	6.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	245.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM237	53.0	0.0	0.0	1450.0	318.0	9.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM239	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM241	15.0	13.0	10.0	92.0	18.0	81.0	971.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	639.0	144.0	0.0
SWARM243	8.0	4.0	5.0	153.0	138.0	58.0	0.0	0.0	0.0	0.0	52.0	0.0	20.0	72.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM244	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM246	59.0	6.0	2.0	300.0	133.0	478.0	4009.0	0.0	17.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM247	6.0	17.0	17.0	1475.0	182.0	47.0	411.0	0.0	3.0	0.0	93.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM248	0.0	6.0	1.0	66.0	57.0	7.0	0.0	0.0	3.0	2.0	11.0	0.0	67.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM252	13.0	5.0	3.0	813.0	733.0	93.0	0.0	0.0	4.0	0.0	317.0	0.0	135.0	618.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM253	10.0	31.0	42.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1381.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2473.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM258	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	10.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM259	0.0	0.0	0.0	13.0	5.0	0.0	62.0	0.0	0.0	12.0	27.0	0.0	6.0	126.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM260	59.0	101.0	19.0	78.0	127.0	31.0	494.0	0.0	44.0	0.0	770.0	0.0	3.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM261	9.0	26.0	9.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	18.0	0.0	117.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM268	0.0	35.0	7.0	52.0	12.0	196.0	50.0	0.0	6.0	0.0	8.0	0.0	175.0	567.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM270	5.0	1.0	3.0	104.0	320.0	12.0	135.0	0.0	0.0	0.0	35.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	467.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	452.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	287.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM283	79.0	8.0	2.0	0.0	0.0	81.0	36.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM290	9.0	0.0	0.0	0.0	0.0	40.0	338.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM291	0.0	0.0	0.0	5125.0	3039.0	0.0	0.0	0.0	55.0	7.0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM294	0.0	0.0	0.0	128.0	450.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM296	0.0	0.0	0.0	13.0	12.0	179.0	0.0	0.0	1.0	0.0	12.0	0.0	0.0	94.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM301	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	639.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM310	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	304.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM313	0.0	1379.0	1174.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM317	2.0	0.0	0.0	57.0	8.0	10.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM321	14.0	26.0	14.0	233.0	156.0	24.0	193.0	0.0	6.0	14.0	128.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM328	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	751.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	169.0	230.0	0.0	0.0	0.0	0.0	0.0
SWARM331	41.0	3.0	4.0	82.0	67.0	8.0	142.0	0.0	0.0	14.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM332	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM333	0.0	0.0	0.0	0.0	0.0	9.0	45.0	0.0	260.0	0.0	21.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM335	25.0	41.0	24.0	1376.0	535.0	56.0	218.0	0.0	4.0	17.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM336	5.0	11.0	4.0	143.0	232.0	35.0	38.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM337	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM340	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM345	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	478.0	0.0	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM347	0.0	0.0	0.0	0.0	0.0	2183.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM356	0.0	0.0	0.0	49.0	6.0	0.0	151.0	0.0	29.0	0.0	611.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM357	0.0	0.0	0.0	71.0	68.0	18.0	0.0	0.0	0.0	0.0	23.0	0.0	28.0	60.0	4.0	0.0	0.0	0.0	0.0	0.0
SWARM360	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM364	8.0	0.0	0.0	113.0	81.0	36.0	55.0	0.0	0.0	1.0	11.0	0.0	171.0	603.0	0.0	0.0	0.0	0.0	0.0	0.0
