#SampleID	SourceSink	Env
COI.DNA.145.B	source	B
COI.DNA.146.A	source	B
COI.DNA.146.B	source	B
COI.DNA.147.A	source	B
COI.DNA.147.B	source	B
COI.DNA.149.A	source	B
COI.DNA.149.B	source	B
COI.DNA.15.A	source	B
COI.DNA.15.B	source	B
COI.DNA.150.A	source	B
COI.DNA.150.B	source	B
COI.DNA.151.A	source	B
COI.DNA.151.B	source	B
COI.DNA.152.A	source	B
COI.DNA.152.B	source	B
COI.DNA.153.A	source	B
COI.DNA.153.B	source	B
COI.DNA.154.A	source	B
COI.DNA.154.B	source	B
COI.DNA.155.A	source	B
COI.DNA.155.B	source	B
COI.DNA.157.A	source	B
COI.DNA.157.B	source	B
COI.DNA.158.A	source	B
COI.DNA.158.B	source	B
COI.DNA.159.A	source	B
COI.DNA.159.B	source	B
COI.DNA.16.A	source	B
COI.DNA.16.B	source	B
COI.DNA.160.A	source	B
COI.DNA.160.B	source	B
COI.DNA.162.A	source	B
COI.DNA.162.B	source	B
COI.DNA.163.A	source	B
COI.DNA.163.B	source	B
COI.DNA.164.A	source	B
COI.DNA.164.B	source	B
COI.DNA.165.A	source	B
COI.DNA.165.B	source	B
COI.DNA.17.A	source	B
COI.DNA.17.B	source	B
COI.DNA.176.A	source	B
COI.DNA.176.B	source	B
COI.DNA.177.A	source	B
COI.DNA.177.B	source	B
COI.DNA.18.A	source	B
COI.DNA.18.B	source	C
COI.DNA.181.A	source	C
COI.DNA.181.B	source	C
COI.DNA.182.A	source	C
COI.DNA.182.B	source	C
COI.DNA.183.A	source	C
COI.DNA.183.B	source	C
COI.DNA.19.A	source	C
COI.DNA.19.B	source	C
COI.DNA.190.A	source	C
COI.DNA.190.B	source	C
COI.DNA.192.A	source	C
COI.DNA.192.B	source	C
COI.DNA.196.A	source	C
COI.DNA.196.B	source	C
COI.DNA.197.A	source	C
COI.DNA.197.B	source	C
COI.DNA.2.A	source	C
COI.DNA.2.B	source	C
COI.DNA.20.A	source	C
COI.DNA.20.B	source	C
COI.DNA.200.A	source	C
COI.DNA.200.B	source	C
COI.DNA.201.A	source	C
COI.DNA.201.B	source	C
COI.DNA.202.A	source	C
COI.DNA.202.B	source	C
COI.DNA.203.A	source	C
COI.DNA.203.B	source	C
COI.DNA.204.A	source	C
COI.DNA.204.B	source	C
COI.DNA.205.A	source	C
COI.DNA.205.B	source	C
COI.DNA.206.A	source	C
COI.DNA.206.B	source	C
COI.DNA.207.A	source	C
COI.DNA.207.B	source	C
COI.DNA.208.A	source	C
COI.DNA.208.B	source	C
COI.DNA.209.A	source	C
COI.DNA.209.B	source	C
COI.DNA.21.A	source	C
COI.DNA.21.B	source	C
COI.DNA.210.A	source	C
COI.DNA.210.B	source	C
COI.DNA.211.A	source	C
COI.DNA.211.B	source	C
COI.DNA.212.A	source	C
COI.DNA.212.B	source	C
COI.DNA.213.A	source	C
COI.DNA.213.B	source	C
COI.DNA.214.A	source	C
COI.DNA.214.B	source	C
COI.DNA.215.A	source	C
COI.DNA.215.B	source	C
COI.DNA.216.A	source	C
COI.DNA.216.B	source	C
COI.DNA.217.A	source	C
COI.DNA.217.B	source	C
COI.DNA.218.A	source	C
COI.DNA.218.B	source	C
COI.DNA.219.A	source	C
COI.DNA.219.B	source	C
COI.DNA.22.A	source	C
COI.DNA.22.B	source	C
COI.DNA.220.A	source	C
COI.DNA.220.B	source	C
COI.DNA.221.A	source	C
COI.DNA.221.B	source	C
COI.DNA.222.A	source	C
COI.DNA.222.B	source	C
COI.DNA.223.A	source	C
COI.DNA.223.B	source	C
COI.DNA.224.A	source	C
COI.DNA.224.B	source	C
COI.DNA.225.A	source	C
COI.DNA.225.B	source	C
COI.DNA.226.A	source	C
COI.DNA.226.B	source	C
COI.DNA.227.A	source	C
COI.DNA.227.B	source	C
COI.DNA.228.A	source	C
COI.DNA.228.B	source	C
COI.DNA.229.A	source	C
COI.DNA.229.B	source	C
COI.DNA.23.A	source	C
COI.DNA.23.B	source	C
COI.DNA.230.A	source	C
COI.DNA.230.B	source	C
COI.DNA.231.A	source	C
COI.DNA.231.B	source	C
COI.DNA.232.A	source	C
COI.DNA.232.B	source	C
COI.DNA.233.A	source	C
COI.DNA.233.B	source	C
COI.DNA.234.A	source	C
COI.DNA.234.B	source	C
COI.DNA.235.A	source	C
COI.DNA.235.B	source	C
COI.DNA.236.A	source	C
COI.DNA.236.B	source	C
COI.DNA.237.A	source	C
COI.DNA.237.B	source	C
COI.DNA.238.A	source	C
COI.DNA.238.B	source	C
COI.DNA.239.A	source	C
COI.DNA.239.B	source	C
COI.DNA.24.A	source	C
COI.DNA.24.B	source	C
COI.DNA.240.A	source	C
COI.DNA.240.B	source	C
COI.DNA.241.A	source	C
COI.DNA.241.B	source	C
COI.DNA.242.A	source	C
COI.DNA.242.B	source	C
COI.DNA.243.A	source	C
COI.DNA.243.B	source	C
COI.DNA.244.A	source	C
COI.DNA.244.B	source	C
COI.DNA.245.A	source	C
COI.DNA.245.B	source	C
COI.DNA.246.A	source	C
COI.DNA.246.B	source	C
COI.DNA.247.A	source	C
COI.DNA.247.B	source	C
COI.DNA.249.B	source	C
COI.DNA.25.A	source	C
COI.DNA.25.B	source	C
COI.DNA.252.A	source	C
COI.DNA.252.B	source	C
COI.DNA.253.A	source	C
COI.DNA.253.B	source	C
COI.DNA.254.A	source	C
COI.DNA.255.A	source	C
COI.DNA.255.B	source	C
COI.DNA.256.A	source	C
COI.DNA.256.B	source	C
COI.DNA.257.A	source	C
COI.DNA.257.B	source	C
COI.DNA.259.A	source	C
COI.DNA.259.B	source	C
COI.DNA.26.A	source	C
COI.DNA.26.B	source	C
COI.DNA.262.A	source	C
COI.DNA.268.A	source	C
COI.DNA.27.A	source	C
COI.DNA.27.B	source	C
COI.DNA.271.A	source	C
COI.DNA.272.A	source	C
COI.DNA.279.A	source	C
COI.DNA.28.A	source	C
COI.DNA.28.B	source	C
COI.DNA.280.A	source	C
COI.DNA.285.A	source	C
COI.DNA.29.A	source	C
COI.DNA.29.B	source	C
COI.DNA.3.A	source	C
COI.DNA.3.B	source	C
COI.DNA.30.A	source	C
COI.DNA.30.B	source	C
COI.DNA.31.A	source	C
COI.DNA.31.B	source	C
COI.DNA.32.A	source	C
COI.DNA.32.B	source	C
COI.DNA.33.A	source	C
COI.DNA.33.B	source	C
COI.DNA.330.A	source	C
COI.DNA.330.B	source	C
COI.DNA.331.A	source	C
COI.DNA.331.B	source	C
COI.DNA.332.A	source	C
COI.DNA.332.B	source	C
COI.DNA.333.A	source	C
COI.DNA.333.B	source	C
COI.DNA.34.A	source	C
COI.DNA.34.B	source	C
COI.DNA.35.A	source	C
COI.DNA.35.B	source	C
COI.DNA.36.A	source	C
COI.DNA.36.B	source	C
COI.DNA.363.A	source	C
COI.DNA.37.A	source	C
COI.DNA.37.B	source	C
COI.DNA.38.A	source	C
COI.DNA.38.B	source	C
COI.DNA.39.A	source	C
COI.DNA.39.B	source	C
COI.DNA.4.A	source	C
COI.DNA.4.B	source	C
COI.DNA.40.A	source	C
COI.DNA.40.B	source	C
COI.DNA.41.A	source	C
COI.DNA.41.B	source	C
COI.DNA.43.A	source	C
COI.DNA.43.B	source	C
COI.DNA.44.A	source	C
COI.DNA.44.B	source	C
COI.DNA.45.A	source	C
COI.DNA.45.B	source	C
COI.DNA.46.A	source	C
COI.DNA.46.B	source	C
COI.DNA.47.A	source	C
COI.DNA.47.B	source	C
COI.DNA.48.A	source	C
COI.DNA.48.B	source	C
COI.DNA.49.A	source	C
COI.DNA.49.B	source	C
COI.DNA.5.A	source	C
COI.DNA.5.B	source	C
COI.DNA.50.A	source	C
COI.DNA.50.B	source	C
COI.DNA.51.A	source	C
COI.DNA.51.B	source	C
COI.DNA.52.A	source	C
COI.DNA.52.B	source	C
COI.DNA.53.A	source	C
COI.DNA.53.B	source	C
COI.DNA.54.A	source	C
COI.DNA.54.B	source	C
COI.DNA.55.A	source	C
COI.DNA.55.B	source	C
COI.DNA.56.A	source	C
COI.DNA.56.B	source	C
COI.DNA.57.A	source	C
COI.DNA.57.B	source	C
COI.DNA.59.A	source	C
COI.DNA.59.B	source	C
COI.DNA.6.A	source	C
COI.DNA.6.B	source	C
COI.DNA.60.A	source	C
COI.DNA.60.B	source	C
COI.DNA.61.A	source	C
COI.DNA.61.B	source	C
COI.DNA.62.A	source	C
COI.DNA.62.B	source	C
COI.DNA.63.A	source	C
COI.DNA.63.B	source	C
COI.DNA.64.A	source	C
COI.DNA.64.B	source	C
COI.DNA.65.A	source	C
COI.DNA.65.B	source	C
COI.DNA.66.A	source	C
COI.DNA.66.B	source	C
COI.DNA.67.A	source	C
COI.DNA.67.B	source	C
COI.DNA.68.A	source	C
COI.DNA.68.B	source	C
COI.DNA.69.A	source	C
COI.DNA.69.B	source	C
COI.DNA.7.A	source	C
COI.DNA.7.B	source	C
COI.DNA.70.A	source	C
COI.DNA.70.B	source	C
COI.DNA.71.A	source	C
COI.DNA.71.B	source	C
COI.DNA.73.A	source	C
COI.DNA.73.B	source	C
COI.DNA.74.A	source	C
COI.DNA.74.B	source	C
COI.DNA.75.A	source	C
COI.DNA.75.B	source	C
COI.DNA.76.A	source	C
COI.DNA.76.B	source	C
COI.DNA.77.A	source	C
COI.DNA.77.B	source	C
COI.DNA.78.A	source	C
COI.DNA.78.B	source	C
COI.DNA.8.A	source	C
COI.DNA.8.B	source	C
COI.DNA.82.A	source	C
COI.DNA.82.B	source	C
COI.DNA.83.A	source	C
COI.DNA.83.B	source	C
COI.DNA.84.A	source	C
COI.DNA.84.B	source	C
COI.DNA.85.A	source	C
COI.DNA.85.B	source	C
COI.DNA.86.A	source	C
COI.DNA.86.B	source	C
COI.DNA.87.A	source	C
COI.DNA.87.B	source	C
COI.DNA.9.A	source	C
COI.DNA.9.B	source	C
COI.DNA.94.A	source	C
COI.DNA.94.B	source	C
COI.DNA.95.A	source	C
COI.DNA.95.B	source	C
COI.DNA.97.A	source	C
COI.DNA.98.A	source	C
COI.DNA.98.B	source	C
COI.DNA.99.A	source	C
COI.DNA.99.B	source	C
COI.RNA.100.A	source	C
COI.RNA.100.B	source	C
COI.RNA.101.A	source	C
COI.RNA.101.B	source	C
COI.RNA.102.A	source	C
COI.RNA.102.B	source	C
COI.RNA.103.A	source	C
COI.RNA.103.B	source	C
COI.RNA.104.A	source	C
COI.RNA.104.B	source	C
COI.RNA.105.A	source	C
COI.RNA.105.B	source	C
COI.RNA.106.A	source	C
COI.RNA.106.B	source	C
COI.RNA.108.A	source	C
COI.RNA.108.B	source	C
COI.RNA.109.A	source	C
COI.RNA.109.B	source	C
COI.RNA.11.A	source	C
COI.RNA.11.B	source	C
COI.RNA.110.A	source	C
COI.RNA.110.B	source	C
COI.RNA.111.A	source	C
COI.RNA.111.B	source	C
COI.RNA.115.B	source	C
COI.RNA.116.A	source	C
COI.RNA.116.B	source	C
COI.RNA.117.A	source	C
COI.RNA.117.B	source	C
COI.RNA.119.A	source	C
COI.RNA.119.B	source	C
COI.RNA.12.A	source	C
COI.RNA.12.B	source	C
COI.RNA.120.A	source	C
COI.RNA.120.B	source	C
COI.RNA.121.A	source	C
COI.RNA.121.B	source	C
COI.RNA.122.A	source	C
COI.RNA.122.B	source	C
COI.RNA.123.A	source	C
COI.RNA.123.B	source	C
COI.RNA.124.A	source	C
COI.RNA.124.B	source	C
COI.RNA.125.A	source	C
COI.RNA.125.B	source	C
COI.RNA.126.A	source	C
COI.RNA.126.B	source	C
COI.RNA.127.A	source	C
COI.RNA.127.B	source	C
COI.RNA.128.A	source	C
COI.RNA.128.B	source	C
COI.RNA.129.A	source	C
COI.RNA.129.B	source	C
COI.RNA.13.A	source	C
COI.RNA.13.B	source	C
COI.RNA.130.A	source	C
COI.RNA.130.B	source	C
COI.RNA.131.A	source	C
COI.RNA.131.B	source	C
COI.RNA.132.A	source	C
COI.RNA.132.B	source	C
COI.RNA.133.A	source	C
COI.RNA.133.B	source	C
COI.RNA.134.A	source	C
COI.RNA.134.B	source	C
COI.RNA.135.A	source	C
COI.RNA.135.B	source	C
COI.RNA.137.A	source	C
COI.RNA.137.B	source	C
COI.RNA.139.B	source	C
COI.RNA.14.A	source	C
COI.RNA.14.B	source	C
COI.RNA.140.A	source	C
COI.RNA.140.B	source	C
COI.RNA.141.A	source	C
COI.RNA.141.B	source	C
COI.RNA.142.A	source	C
COI.RNA.142.B	source	C
COI.RNA.143.A	source	C
COI.RNA.143.B	source	C
COI.RNA.144.A	source	C
COI.RNA.144.B	source	C
COI.RNA.145.A	source	C
COI.RNA.145.B	source	C
COI.RNA.146.A	source	C
COI.RNA.146.B	source	C
COI.RNA.147.A	source	C
COI.RNA.147.B	source	C
COI.RNA.15.A	source	C
COI.RNA.15.B	source	C
COI.RNA.151.A	source	C
COI.RNA.151.B	source	C
COI.RNA.152.A	source	C
COI.RNA.152.B	source	C
COI.RNA.155.A	source	C
COI.RNA.155.B	source	C
COI.RNA.157.A	source	C
COI.RNA.157.B	source	C
COI.RNA.158.A	source	C
COI.RNA.158.B	source	C
COI.RNA.159.A	source	C
COI.RNA.159.B	source	C
COI.RNA.160.A	source	C
COI.RNA.160.B	source	C
COI.RNA.161.A	source	C
COI.RNA.161.B	source	C
COI.RNA.162.A	source	C
COI.RNA.162.B	source	C
COI.RNA.163.A	source	C
COI.RNA.163.B	source	C
COI.RNA.164.A	source	C
COI.RNA.164.B	source	C
COI.RNA.17.A	source	C
COI.RNA.17.B	source	C
COI.RNA.19.A	source	C
COI.RNA.190.A	source	C
COI.RNA.190.B	source	C
COI.RNA.20.A	source	C
COI.RNA.20.B	source	C
COI.RNA.200.A	source	C
COI.RNA.200.B	source	C
COI.RNA.201.A	source	C
COI.RNA.201.B	source	C
COI.RNA.202.A	source	C
COI.RNA.202.B	source	C
COI.RNA.203.A	source	C
COI.RNA.203.B	source	C
COI.RNA.204.A	source	C
COI.RNA.204.B	source	C
COI.RNA.205.A	source	C
COI.RNA.205.B	source	C
COI.RNA.206.A	source	C
COI.RNA.206.B	source	C
COI.RNA.207.A	source	C
COI.RNA.207.B	source	C
COI.RNA.208.A	source	C
COI.RNA.208.B	source	C
COI.RNA.209.A	source	C
COI.RNA.209.B	source	C
COI.RNA.21.A	source	C
COI.RNA.21.B	source	C
COI.RNA.210.A	source	C
COI.RNA.210.B	source	C
COI.RNA.211.A	source	C
COI.RNA.211.B	source	C
COI.RNA.212.A	source	C
COI.RNA.212.B	source	C
COI.RNA.213.A	source	C
COI.RNA.213.B	source	C
COI.RNA.214.A	source	C
COI.RNA.214.B	source	C
COI.RNA.215.A	source	C
COI.RNA.215.B	source	C
COI.RNA.216.A	source	C
COI.RNA.216.B	source	C
COI.RNA.217.A	source	C
COI.RNA.217.B	source	C
COI.RNA.218.A	source	C
COI.RNA.218.B	source	C
COI.RNA.219.A	source	C
COI.RNA.219.B	source	C
COI.RNA.22.A	source	C
COI.RNA.22.B	source	C
COI.RNA.220.A	source	C
COI.RNA.220.B	source	C
COI.RNA.221.A	source	C
COI.RNA.221.B	source	C
COI.RNA.222.A	source	C
COI.RNA.222.B	source	C
COI.RNA.223.A	source	C
COI.RNA.223.B	source	C
COI.RNA.224.A	source	C
COI.RNA.224.B	source	C
COI.RNA.225.A	source	C
COI.RNA.225.B	source	C
COI.RNA.226.A	source	C
COI.RNA.226.B	source	C
COI.RNA.227.A	source	C
COI.RNA.227.B	source	C
COI.RNA.228.A	source	C
COI.RNA.228.B	source	C
COI.RNA.229.A	source	C
COI.RNA.229.B	source	C
COI.RNA.23.A	source	C
COI.RNA.23.B	source	C
COI.RNA.230.A	source	C
COI.RNA.230.B	source	C
COI.RNA.231.A	source	C
COI.RNA.231.B	source	C
COI.RNA.232.A	source	C
COI.RNA.232.B	source	C
COI.RNA.233.A	source	C
COI.RNA.233.B	source	C
COI.RNA.234.A	source	C
COI.RNA.234.B	source	C
COI.RNA.235.A	source	C
COI.RNA.235.B	source	C
COI.RNA.236.A	source	C
COI.RNA.236.B	source	C
COI.RNA.238.A	source	C
COI.RNA.238.B	source	C
COI.RNA.24.A	source	C
COI.RNA.24.B	source	C
COI.RNA.245.A	source	C
COI.RNA.245.B	source	C
COI.RNA.246.A	source	C
COI.RNA.246.B	source	C
COI.RNA.247.A	source	C
COI.RNA.247.B	source	C
COI.RNA.248.A	source	C
COI.RNA.248.B	source	C
COI.RNA.249.A	source	C
COI.RNA.249.B	source	C
COI.RNA.250.A	source	C
COI.RNA.250.B	source	C
COI.RNA.251.A	source	C
COI.RNA.251.B	source	C
COI.RNA.252.A	source	C
COI.RNA.252.B	source	C
COI.RNA.253.A	source	C
COI.RNA.253.B	source	C
COI.RNA.254.A	source	C
COI.RNA.254.B	source	C
COI.RNA.255.A	source	C
COI.RNA.255.B	source	C
COI.RNA.256.A	source	C
COI.RNA.256.B	source	C
COI.RNA.257.A	source	C
COI.RNA.257.B	source	C
COI.RNA.259.A	source	C
COI.RNA.259.B	source	C
COI.RNA.26.A	source	C
COI.RNA.26.B	source	C
COI.RNA.260.A	source	C
COI.RNA.260.B	source	C
COI.RNA.262.A	source	C
COI.RNA.262.B	source	C
COI.RNA.263.A	source	C
COI.RNA.263.B	source	C
COI.RNA.264.A	source	C
COI.RNA.265.A	source	C
COI.RNA.265.B	source	C
COI.RNA.266.A	source	C
COI.RNA.266.B	source	C
COI.RNA.267.A	source	C
COI.RNA.267.B	source	C
COI.RNA.268.A	source	C
COI.RNA.268.B	source	C
COI.RNA.269.A	source	C
COI.RNA.269.B	source	C
COI.RNA.27.A	source	C
COI.RNA.27.B	source	C
COI.RNA.270.A	source	C
COI.RNA.270.B	source	C
COI.RNA.271.A	source	C
COI.RNA.271.B	source	C
COI.RNA.272.A	source	C
COI.RNA.272.B	source	C
COI.RNA.276.A	source	C
COI.RNA.276.B	source	C
COI.RNA.279.A	source	C
COI.RNA.279.B	source	C
COI.RNA.28.A	source	C
COI.RNA.28.B	source	C
COI.RNA.280.A	source	C
COI.RNA.280.B	source	C
COI.RNA.289.A	source	C
COI.RNA.289.B	source	C
COI.RNA.29.A	source	C
COI.RNA.29.B	source	C
COI.RNA.30.A	source	C
COI.RNA.305.A	source	C
COI.RNA.305.B	source	C
COI.RNA.306.A	source	C
COI.RNA.306.B	source	C
COI.RNA.31.A	source	C
COI.RNA.31.B	source	C
COI.RNA.315.A	source	C
COI.RNA.315.B	source	C
COI.RNA.316.A	source	C
COI.RNA.316.B	source	C
COI.RNA.32.A	source	C
COI.RNA.32.B	source	C
COI.RNA.33.A	source	C
COI.RNA.33.B	source	C
COI.RNA.330.A	source	C
COI.RNA.330.B	source	C
COI.RNA.331.A	source	C
COI.RNA.331.B	source	C
COI.RNA.332.A	source	C
COI.RNA.332.B	source	C
COI.RNA.333.A	source	C
COI.RNA.333.B	source	C
COI.RNA.34.A	source	C
COI.RNA.34.B	source	C
COI.RNA.341.A	source	C
COI.RNA.341.B	source	C
COI.RNA.349.A	source	C
COI.RNA.349.B	source	C
COI.RNA.35.A	source	C
COI.RNA.35.B	source	C
COI.RNA.351.A	source	C
COI.RNA.354.A	source	C
COI.RNA.354.B	source	C
COI.RNA.355.A	source	C
COI.RNA.355.B	source	C
COI.RNA.36.A	source	C
COI.RNA.36.B	source	C
COI.RNA.363.A	source	C
COI.RNA.363.B	source	C
COI.RNA.37.A	source	C
COI.RNA.37.B	source	C
COI.RNA.38.A	source	C
COI.RNA.38.B	source	C
COI.RNA.39.A	source	C
COI.RNA.39.B	source	C
COI.RNA.4.A	source	C
COI.RNA.4.B	source	C
COI.RNA.40.A	source	C
COI.RNA.41.A	source	C
COI.RNA.42.A	source	C
COI.RNA.42.B	source	C
COI.RNA.43.A	source	C
COI.RNA.43.B	source	C
COI.RNA.44.A	source	C
COI.RNA.44.B	source	C
COI.RNA.45.A	source	C
COI.RNA.45.B	source	C
COI.RNA.46.A	source	C
COI.RNA.46.B	source	C
COI.RNA.47.A	source	C
COI.RNA.47.B	source	C
COI.RNA.48.A	source	C
COI.RNA.48.B	source	C
COI.RNA.49.A	source	C
COI.RNA.49.B	source	C
COI.RNA.5.A	source	C
COI.RNA.5.B	source	C
COI.RNA.50.B	source	C
COI.RNA.52.A	source	C
COI.RNA.52.B	source	C
COI.RNA.53.A	source	C
COI.RNA.53.B	source	C
COI.RNA.54.A	source	C
COI.RNA.54.B	source	C
COI.RNA.55.B	source	C
COI.RNA.56.A	source	C
COI.RNA.56.B	source	C
COI.RNA.57.A	source	C
COI.RNA.57.B	source	C
COI.RNA.58.A	source	C
COI.RNA.58.B	source	C
COI.RNA.59.A	source	C
COI.RNA.59.B	source	C
COI.RNA.6.A	source	C
COI.RNA.6.B	source	C
COI.RNA.60.A	source	C
COI.RNA.60.B	source	C
COI.RNA.61.A	source	C
COI.RNA.61.B	source	C
COI.RNA.62.A	source	C
COI.RNA.62.B	source	C
COI.RNA.63.A	source	C
COI.RNA.63.B	source	C
COI.RNA.64.A	source	C
COI.RNA.64.B	source	C
COI.RNA.66.A	source	C
COI.RNA.66.B	source	C
COI.RNA.7.A	source	C
COI.RNA.7.B	source	C
COI.RNA.70.A	source	C
COI.RNA.70.B	source	C
COI.RNA.71.A	source	C
COI.RNA.73.A	source	C
COI.RNA.73.B	source	C
COI.RNA.74.B	source	C
COI.RNA.75.A	source	C
COI.RNA.75.B	source	C
COI.RNA.76.A	source	C
COI.RNA.76.B	source	C
COI.RNA.77.A	source	C
COI.RNA.77.B	source	C
COI.RNA.78.A	source	C
COI.RNA.78.B	source	C
COI.RNA.82.A	source	C
COI.RNA.82.B	source	C
COI.RNA.83.A	source	C
COI.RNA.83.B	source	C
COI.RNA.84.A	source	C
COI.RNA.84.B	source	C
COI.RNA.85.A	source	C
COI.RNA.85.B	source	C
COI.RNA.86.A	source	C
COI.RNA.86.B	source	C
COI.RNA.9.A	source	C
COI.RNA.9.B	source	C
COI.RNA.94.A	source	C
COI.RNA.94.B	source	C
COI.RNA.95.A	source	C
COI.RNA.95.B	source	C
COI.RNA.96.A	source	C
COI.RNA.96.B	source	C
COI.RNA.97.A	source	C
