#SampleID	Env
10317.000087089	feces
10317.000026590	feces
10317.000016300	feces
10317.000083146	feces
10317.000108580	feces
10317.000107991	feces
10317.000036116	feces
10317.000028857	feces
10317.000090090	feces
10317.000091013	feces
10317.000071407	feces
10317.000031001	feces
10317.000046084	feces
10317.000069339	feces
10317.000067756	feces
10317.000093606	feces
10317.000051202	feces
10317.000026623	feces
10317.000065962	feces
10317.000039878	feces
10317.000087115	feces
10317.000028886	feces
10317.000001230	feces
10317.000051115	feces
10317.000069300	feces
10317.000089519	feces
10317.000087646	feces
10317.000069384	feces
10317.000039554	feces
10317.000035470	feces
10317.000031313	feces
10317.000002193	feces
10317.000027215	feces
10317.000014405	feces
10317.000033687	feces
10317.000048121	feces
10317.000073919	feces
10317.000020068	feces
10317.000087102	feces
10317.000012937	feces
10317.000026611	feces
10317.000067620	feces
10317.000040350	feces
10317.000048357	feces
10317.000100523	feces
10317.000023858	feces
10317.000073267	feces
10317.000072251	feces
10317.000041258	feces
10317.000027313	feces
10317.000011248	feces
10317.000022548	feces
10317.000041540	feces
10317.000094714	feces
10317.000040071	feces
10317.000065732	feces
10317.000002252	feces
10317.000032616	feces
10317.000039528	feces
10317.000093101	feces
10317.000040007	feces
10317.000069846	feces
10317.000073243	feces
10317.000074857	feces
10317.000040323	feces
10317.000067469	feces
10317.000014157	feces
10317.000063066	feces
10317.000071905	feces
10317.000023026	feces
10317.000067673	feces
10317.000046216	feces
10317.000084453	feces
10317.000021260	feces
10317.000039645	feces
10317.000027859	feces
10317.000051201	feces
10317.000106828	feces
10317.000028692	feces
10317.000036451	feces
10317.000017709	feces
10317.000020106	feces
10317.000011247	feces
10317.000027916	feces
10317.000026526	feces
10317.000035162	feces
10317.000031837	feces
10317.000100458	feces
10317.000035380	feces
10317.000067697	feces
10317.000031827	feces
10317.000038401	feces
10317.000031582	feces
10317.000021323	feces
10317.000097089	feces
10317.000039837	feces
10317.000039831	feces
10317.000020077	feces
10317.000073923	feces
10317.000003235	feces
10317.000090040	feces
10317.000082701	feces
10317.000033677	feces
10317.000043213	feces
10317.000039541	feces
10317.000108396	feces
10317.000040033	feces
10317.000065298	feces
10317.000076760	feces
10317.000052457	feces
10317.000067933	feces
10317.000037567	feces
10317.000027907	feces
10317.000017316	feces
10317.000023446	feces
10317.000036039	feces
10317.000010715	feces
10317.000039924	feces
10317.000028923	feces
10317.000074852	feces
10317.000040399	feces
10317.000027830	feces
10317.000021290	feces
10317.000036878	feces
10317.000052054	feces
10317.000084440	feces
10317.000067525	feces
10317.000100494	feces
10317.000063081	feces
10317.000096763	feces
10317.000084493	feces
10317.000041334	feces
10317.000021207	feces
10317.000087685	feces
10317.000090550	feces
10317.000108677	feces
10317.000107953	feces
10317.000034641	feces
10317.000046111	feces
10317.000047428	feces
10317.000023015	feces
10317.000039608	feces
10317.000041295	feces
10317.000072266	feces
10317.000036962	feces
10317.000043211	feces
10317.000094605	feces
10317.000087118	feces
10317.000065890	feces
10317.000079386	feces
10317.000103648	feces
10317.000040157	feces
10317.000023834	feces
10317.000039535	feces
10317.000067633	feces
10317.000063058	feces
10317.000035473	feces
10317.000103653	feces
10317.000063019	feces
10317.000023888	feces
10317.000069859	feces
10317.000036181	feces
10317.000108439	feces
10317.000082718	feces
10317.000107311	feces
10317.000039738	feces
10317.000026474	feces
10317.000093399	feces
10317.000068351	feces
10317.000038393	feces
10317.000039542	feces
10317.000026073	feces
10317.000089209	feces
10317.000072161	feces
10317.000001882	feces
10317.000043160	feces
10317.000023030	feces
10317.000067496	feces
10317.000040315	feces
10317.000023826	feces
10317.000040394	feces
10317.000035787	feces
10317.000037515	feces
10317.000090167	feces
10317.000067877	feces
10317.000035398	feces
10317.000033679	feces
10317.000039938	feces
10317.000078775	feces
10317.000090137	feces
10317.000039510	feces
10317.000074359	feces
10317.000026662	feces
10317.000027912	feces
10317.000041938	feces
10317.000036900	feces
10317.000073249	feces
10317.000082900	feces
10317.000072636	feces
10317.000044384	feces
10317.000067558	feces
10317.000040110	feces
10317.000072298	feces
10317.000039606	feces
10317.000037499	feces
10317.000066501	feces
10317.000069206	feces
10317.000036901	feces
10317.000109844	feces
10317.000011281	feces
10317.000040410	feces
10317.000084334	feces
10317.000072256	feces
10317.000101346	feces
10317.000041284	feces
10317.000039663	feces
10317.000108405	feces
10317.000039693	feces
10317.000023139	feces
10317.000066461	feces
10317.000076210	feces
10317.000051109	feces
10317.000034236	feces
10317.000011005	feces
10317.000017272	feces
10317.000045020	feces
10317.000039760	feces
10317.000039916	feces
10317.000093648	feces
10317.000073921	feces
10317.000039820	feces
10317.000005823	feces
10317.000023970	feces
10317.000027808	feces
10317.000031519	feces
10317.000039588	feces
10317.000090983	feces
10317.000021178	feces
10317.000094672	feces
10317.000071960	feces
10317.000094610	feces
10317.000059915	feces
10317.000026577	feces
10317.000039774	feces
10317.000103839	feces
10317.000084344	feces
10317.000027217	feces
10317.000069861	feces
10317.000035766	feces
10317.000093627	feces
10317.000022634	feces
10317.000069310	feces
10317.000034235	feces
10317.000069678	feces
10317.000023224	feces
10317.000107245	feces
10317.000043014	feces
10317.000039986	feces
10317.000082680	feces
10317.000082715	feces
10317.000028957	feces
10317.000102742	feces
10317.000039880	feces
10317.000074847	feces
10317.000022551	feces
10317.000094711	feces
10317.000051251	feces
10317.000031847	feces
10317.000014559	feces
10317.000013462	feces
10317.000033796	feces
10317.000041155	feces
10317.000069333	feces
10317.000041538	feces
10317.000108434	feces
10317.000039597	feces
10317.000029157	feces
10317.000020392	feces
10317.000107976	feces
10317.000068302	feces
10317.000087282	feces
10317.000072229	feces
10317.000074863	feces
10317.000031813	feces
10317.000025993	feces
10317.000041251	feces
10317.000026141	feces
10317.000028704	feces
10317.000089224	feces
10317.000031335	feces
10317.000052050	feces
10317.000101410	feces
10317.000039694	feces
10317.000083008	feces
10317.000031015	feces
10317.000022626	feces
10317.000043177	feces
10317.000040390	feces
10317.000067871	feces
10317.000039646	feces
10317.000108693	feces
10317.000103759	feces
10317.000022633	feces
10317.000063585	feces
10317.000041950	feces
10317.000031288	feces
10317.000031434	feces
10317.000046192	feces
10317.000076751	feces
10317.000093640	feces
10317.000039557	feces
10317.000039806	feces
10317.000021277	feces
10317.000100356	feces
10317.000079833	feces
10317.000100399	feces
10317.000044303	feces
10317.000017319	feces
10317.000035490	feces
10317.000106445	feces
10317.000023809	feces
10317.000067946	feces
10317.000084292	feces
10317.000031337	feces
10317.000039586	feces
10317.000093089	feces
10317.000027852	feces
10317.000108706	feces
10317.000067530	feces
10317.000090041	feces
10317.000103706	feces
10317.000040062	feces
10317.000023878	feces
10317.000059200	feces
10317.000074418	feces
10317.000023841	feces
10317.000021257	feces
10317.000039549	feces
10317.000098203	feces
10317.000072291	feces
10317.000001586	feces
10317.000031241	feces
10317.000020436	feces
10317.000033678	feces
10317.000093397	feces
10317.000039896	feces
10317.000069682	feces
10317.000043089	feces
10317.000027278	feces
10317.000023394	feces
10317.000074838	feces
10317.000039860	feces
10317.000031871	feces
10317.000039518	feces
10317.000031441	feces
10317.000090518	feces
10317.000079795	feces
10317.000067486	feces
10317.000040098	feces
10317.000028715	feces
10317.000072047	feces
10317.000043210	feces
10317.000051205	feces
10317.000042015	feces
10317.000046178	feces
10317.000036722	feces
10317.000054098	feces
10317.000097085	feces
10317.000087046	feces
10317.000071473	feces
10317.000039517	feces
10317.000046092	feces
10317.000067572	feces
10317.000035416	feces
10317.000022629	feces
10317.000017166	feces
10317.000071475	feces
10317.000083006	feces
10317.000031473	feces
10317.000069795	feces
10317.000031892	feces
10317.000039725	feces
10317.000037573	feces
10317.000037572	feces
10317.000039907	feces
10317.000090102	feces
10317.000041590	feces
10317.000090547	feces
10317.000036207	feces
10317.000020079	feces
10317.000093587	feces
10317.000052355	feces
10317.000030982	feces
10317.000034142	feces
10317.000030991	feces
10317.000108709	feces
10317.000014194	feces
10317.000063127	feces
10317.000100409	feces
10317.000026617	feces
10317.000027855	feces
10317.000014942	feces
10317.000001507	feces
10317.000028809	feces
10317.000023055	feces
10317.000013287	feces
10317.000043132	feces
10317.000069224	feces
10317.000074782	feces
10317.000017687	feces
10317.000023832	feces
10317.000033785	feces
10317.000016344	feces
10317.000047783	feces
10317.000050517	feces
10317.000041532	feces
10317.000084338	feces
10317.000069417	feces
10317.000027373	feces
10317.000036152	feces
10317.000026503	feces
10317.000034147	feces
10317.000036147	feces
10317.000021155	feces
10317.000097094	feces
10317.000038454	feces
10317.000026548	feces
10317.000087036	feces
10317.000067930	feces
10317.000103682	feces
10317.000093586	feces
10317.000093616	feces
10317.000036670	feces
10317.000068132	feces
10317.000068233	feces
10317.000039570	feces
10317.000040107	feces
10317.000063059	feces
10317.000103756	feces
10317.000042021	feces
10317.000084365	feces
10317.000034180	feces
10317.000042738	feces
10317.000002319	feces
10317.000094705	feces
10317.000082552	feces
10317.000082571	feces
10317.000093116	feces
10317.000040357	feces
10317.000101319	feces
10317.000039630	feces
10317.000087104	feces
10317.000035418	feces
10317.000041788	feces
10317.000003531	feces
10317.000065740	feces
10317.000036166	feces
10317.000093111	feces
10317.000103694	feces
10317.000006759	feces
10317.000015562	feces
10317.000040095	feces
10317.000087261	feces
10317.000022599	feces
10317.000022552	feces
10317.000039718	feces
10317.000067841	feces
10317.000065304	feces
10317.000036981	feces
10317.000003399	feces
10317.000066562	feces
10317.000058489	feces
10317.000018397	feces
10317.000039726	feces
10317.000018355	feces
10317.000076218	feces
10317.000039771	feces
10317.000047323	feces
10317.000041277	feces
10317.000063003	feces
10317.000033672	feces
10317.000079832	feces
10317.000078771	feces
10317.000072405	feces
10317.000107969	feces
10317.000039898	feces
10317.000039659	feces
10317.000084477	feces
10317.000046273	feces
10317.000087652	feces
10317.000027736	feces
10317.000029219	feces
10317.000040129	feces
10317.000069634	feces
10317.000041167	feces
10317.000069661	feces
10317.000087193	feces
10317.000062981	feces
10317.000072026	feces
10317.000084318	feces
10317.000059188	feces
10317.000046191	feces
10317.000072170	feces
10317.000028908	feces
10317.000021163	feces
10317.000039755	feces
10317.000027271	feces
10317.000068337	feces
10317.000067770	feces
10317.000023855	feces
10317.000018046	feces
10317.000014354	feces
10317.000037576	feces
10317.000031863	feces
10317.000103675	feces
10317.000039643	feces
10317.000012071	feces
10317.000066529	feces
10317.000072254	feces
10317.000052003	feces
10317.000062980	feces
10317.000023214	feces
10317.000023973	feces
10317.000041547	feces
10317.000039598	feces
10317.000039808	feces
10317.000084414	feces
10317.000011026	feces
10317.000069374	feces
10317.000036855	feces
10317.000001171	feces
10317.000049804	feces
10317.000072180	feces
10317.000035425	feces
10317.000021279	feces
10317.000039639	feces
