featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.134.B	COI.DNA.177.B	COI.DNA.138.A	COI.DNA.176.A	COI.DNA.155.A	COI.DNA.149.B	COI.DNA.177.A	COI.DNA.14.A	COI.DNA.152.B	COI.DNA.136.B	COI.DNA.149.A	COI.DNA.16.A	COI.DNA.126.A	COI.DNA.129.A	COI.DNA.150.A	COI.DNA.157.B	COI.DNA.145.A	COI.DNA.143.B	COI.DNA.153.B	COI.DNA.135.A	COI.DNA.157.A	COI.DNA.150.B	COI.DNA.125.A	COI.DNA.123.A	COI.DNA.164.B	COI.DNA.163.A	COI.DNA.140.A	COI.DNA.159.B	COI.DNA.176.B	COI.DNA.163.B	COI.DNA.131.A	COI.DNA.126.B	COI.DNA.123.B	COI.DNA.122.B	COI.DNA.138.B	COI.DNA.17.A	COI.DNA.124.B	COI.DNA.16.B	COI.DNA.125.B	COI.DNA.137.A	COI.DNA.15.B	COI.RNA.103.A	COI.RNA.26.A	COI.DNA.5.B	COI.DNA.19.B	COI.RNA.35.B	COI.RNA.109.B	COI.RNA.14.B	COI.RNA.119.A	COI.RNA.49.B	COI.DNA.44.B	COI.RNA.226.B	COI.RNA.141.A	COI.RNA.271.B	COI.RNA.28.A	COI.DNA.210.A	COI.RNA.218.B	COI.RNA.266.A	COI.RNA.127.B	COI.RNA.13.B	COI.RNA.330.A	COI.RNA.236.B	COI.RNA.205.A	COI.RNA.151.B	COI.RNA.201.B	COI.RNA.330.B	COI.RNA.135.A	COI.RNA.163.A	COI.DNA.223.A	COI.RNA.32.B	COI.RNA.125.A	COI.RNA.231.A	COI.RNA.77.A	COI.RNA.63.A	COI.DNA.243.A	COI.RNA.40.A	COI.DNA.19.A	COI.RNA.48.B	COI.RNA.24.A	COI.DNA.20.A	COI.DNA.201.A	COI.DNA.219.A
SWARM13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	1077.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0
SWARM14	0.0	0.0	223.0	140.0	86.0	5.0	75.0	22.0	180.0	249.0	389.0	654.0	33.0	25.0	101.0	39.0	589.0	519.0	355.0	181.0	37.0	55.0	60.0	59.0	355.0	612.0	124.0	41.0	163.0	240.0	238.0	280.0	1253.0	788.0	130.0	24.0	346.0	203.0	1365.0	1063.0	2181.0	584.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	1183.0	0.0	145.0	1995.0	84.0	0.0	0.0	476.0	43.0	0.0	423.0	0.0	0.0	1809.0	217.0	0.0	36.0	391.0	18.0	0.0	4.0	1719.0	1225.0	151.0	40.0	0.0	51.0	58.0	66.0	1048.0	664.0	206.0	0.0	3.0	24.0	77.0	2.0	2.0	0.0	0.0	0.0	555.0	0.0	917.0	0.0	1910.0	359.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1348.0	0.0	3.0	0.0	216.0	0.0	0.0	0.0	9.0	639.0	0.0	0.0	145.0	0.0	0.0	52.0	928.0	53.0
SWARM16	0.0	0.0	30.0	13.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	6.0	12.0	0.0	0.0	47.0	79.0	0.0	0.0	7.0	4.0	45.0	84.0	0.0	0.0	77.0	12.0	54.0	106.0	202.0	98.0	18.0	21.0	7.0	2.0	982.0	999.0	10.0	5.0	0.0	2264.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	5.0	22.0	1623.0	0.0	602.0	4.0	20.0	0.0	0.0	17.0	3.0	4.0	267.0	274.0	829.0	373.0	0.0	429.0	90.0	19.0	3.0	0.0	1022.0	0.0	21.0	0.0	58.0	873.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0	0.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1035.0	0.0	0.0	0.0	0.0	0.0	4985.0	0.0	0.0	2.0	0.0	3.0	1224.0	1077.0
SWARM17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163940.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	439.0	0.0	0.0	0.0	1427.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	740.0	0.0	0.0	6830.0	0.0	0.0	1244.0	0.0	0.0	0.0	3739.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18732.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2107.0	563.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	202.0	50.0	0.0	0.0	33.0	42.0	0.0	0.0	0.0	0.0	121.0	2447.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	2523.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1610.0	0.0	0.0	0.0	0.0	334.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	915.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	5412.0
SWARM33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28900.0	0.0	0.0	0.0	0.0	36057.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4129.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
