SampleID	Env	SourceSink	id
10317.000047783	feces	Source	NA
10317.000050517	feces	Source	NA
10317.000041532	feces	Source	NA
10317.000084338	feces	Source	NA
10317.000069417	feces	Source	NA
10317.000027373	feces	Source	NA
10317.000036152	feces	Source	NA
10317.000026503	feces	Source	NA
10317.000034147	feces	Source	NA
10317.000036147	feces	Source	NA
10317.000021155	feces	Source	NA
10317.000097094	feces	Source	NA
10317.000038454	feces	Source	NA
10317.000026548	feces	Source	NA
10317.000087036	feces	Source	NA
10317.000067930	feces	Source	NA
10317.000103682	feces	Source	NA
10317.000093586	feces	Source	NA
10317.000093616	feces	Source	NA
10317.000036670	feces	Source	NA
10317.000068132	feces	Source	NA
10317.000068233	feces	Source	NA
10317.000039570	feces	Source	NA
10317.000040107	feces	Source	NA
10317.000063059	feces	Source	NA
10317.000103756	feces	Source	NA
10317.000042021	feces	Source	NA
10317.000084365	feces	Source	NA
10317.000034180	feces	Source	NA
10317.000042738	feces	Source	NA
10317.000002319	feces	Source	NA
10317.000094705	feces	Source	NA
10317.000082552	feces	Source	NA
10317.000082571	feces	Source	NA
10317.000093116	feces	Source	NA
10317.000040357	feces	Source	NA
10317.000101319	feces	Source	NA
10317.000039630	feces	Source	NA
10317.000087104	feces	Source	NA
10317.000035418	feces	Source	NA
10317.000041788	feces	Source	NA
10317.000003531	feces	Source	NA
10317.000065740	feces	Source	NA
10317.000036166	feces	Source	NA
10317.000093111	feces	Source	NA
10317.000103694	feces	Source	NA
10317.000006759	feces	Source	NA
10317.000015562	feces	Source	NA
10317.000040095	feces	Source	NA
10317.000087261	feces	Source	NA
10317.000022599	feces	Source	NA
10317.000022552	feces	Source	NA
10317.000039718	feces	Source	NA
10317.000067841	feces	Source	NA
10317.000065304	feces	Source	NA
10317.000036981	feces	Source	NA
10317.000003399	feces	Source	NA
10317.000066562	feces	Source	NA
10317.000058489	feces	Source	NA
10317.000018397	feces	Source	NA
10317.000039726	feces	Source	NA
10317.000018355	feces	Source	NA
10317.000076218	feces	Source	NA
10317.000039771	feces	Source	NA
10317.000047323	feces	Source	NA
10317.000041277	feces	Source	NA
10317.000063003	feces	Source	NA
10317.000033672	feces	Source	NA
10317.000079832	feces	Source	NA
10317.000078771	feces	Source	NA
10317.000072405	feces	Source	NA
10317.000107969	feces	Source	NA
10317.000039898	feces	Source	NA
10317.000039659	feces	Source	NA
10317.000084477	feces	Source	NA
10317.000046273	feces	Source	NA
10317.000087652	feces	Source	NA
10317.000027736	feces	Source	NA
10317.000029219	feces	Source	NA
10317.000040129	feces	Source	NA
10317.000069634	feces	Source	NA
10317.000041167	feces	Source	NA
10317.000069661	feces	Source	NA
10317.000087193	feces	Source	NA
10317.000062981	feces	Source	NA
10317.000072026	feces	Source	NA
10317.000084318	feces	Source	NA
10317.000059188	feces	Source	NA
10317.000046191	feces	Source	NA
10317.000072170	feces	Source	NA
10317.000028908	feces	Source	NA
10317.000021163	feces	Source	NA
10317.000039755	feces	Source	NA
10317.000027271	feces	Source	NA
10317.000068337	feces	Source	NA
10317.000067770	feces	Source	NA
10317.000023855	feces	Source	NA
10317.000018046	feces	Source	NA
10317.000014354	feces	Source	NA
10317.000037576	feces	Source	NA
10317.000031863	feces	Source	NA
10317.000103675	feces	Source	NA
10317.000039643	feces	Source	NA
10317.000012071	feces	Source	NA
10317.000066529	feces	Source	NA
10317.000072254	feces	Source	NA
10317.000052003	feces	Source	NA
10317.000062980	feces	Source	NA
10317.000023214	feces	Source	NA
10317.000023973	feces	Source	NA
10317.000041547	feces	Source	NA
10317.000039598	feces	Source	NA
10317.000039808	feces	Source	NA
10317.000084414	feces	Source	NA
10317.000011026	feces	Source	NA
10317.000069374	feces	Source	NA
10317.000036855	feces	Source	NA
10317.000001171	feces	Source	NA
10317.000049804	feces	Source	NA
10317.000072180	feces	Source	NA
10317.000035425	feces	Source	NA
10317.000021279	feces	Source	NA
10317.000039639	feces	Source	NA
10317.000072182	feces	Source	NA
10317.000017277	feces	Source	NA
10317.000023894	feces	Source	NA
10317.000107977	feces	Source	NA
10317.000084268	feces	Source	NA
10317.000100442	feces	Source	NA
10317.000046193	feces	Source	NA
10317.000039690	feces	Source	NA
10317.000023882	feces	Source	NA
10317.000035455	feces	Source	NA
10317.000082706	feces	Source	NA
10317.000090545	feces	Source	NA
10317.000039882	feces	Source	NA
10317.000036164	feces	Source	NA
10317.000028866	feces	Source	NA
10317.000039730	feces	Source	NA
10317.000036721	feces	Source	NA
10317.000079444	feces	Source	NA
10317.000109837	feces	Source	NA
10317.000089237	feces	Source	NA
10317.000102744	feces	Source	NA
10317.000030961	feces	Source	NA
10317.000022545	feces	Source	NA
10317.000094604	feces	Source	NA
10317.000068149	feces	Source	NA
10317.000069635	feces	Source	NA
10317.000041307	feces	Source	NA
10317.000041281	feces	Source	NA
10317.000071445	feces	Source	NA
10317.000023929	feces	Source	NA
10317.000041325	feces	Source	NA
10317.000048364	feces	Source	NA
10317.000031257	feces	Source	NA
10317.000071988	feces	Source	NA
10317.000041526	feces	Source	NA
10317.000034244	feces	Source	NA
10317.000023096	feces	Source	NA
10317.000102694	feces	Source	NA
10317.000028742	feces	Source	NA
10317.000091074	feces	Source	NA
10317.000027875	feces	Source	NA
10317.000010130	feces	Source	NA
10317.000041075	feces	Source	NA
10317.000036858	feces	Source	NA
10317.000087654	feces	Source	NA
10317.000039571	feces	Source	NA
10317.000027275	feces	Source	NA
10317.000041323	feces	Source	NA
10317.000026021	feces	Source	NA
10317.000035449	feces	Source	NA
10317.000108705	feces	Source	NA
10317.000100452	feces	Source	NA
10317.000084336	feces	Source	NA
10317.000093646	feces	Source	NA
10317.000069871	feces	Source	NA
10317.000076224	feces	Source	NA
10317.000052051	feces	Source	NA
10317.000067446	feces	Source	NA
10317.000028730	feces	Source	NA
10317.000101350	feces	Source	NA
10317.000069407	feces	Source	NA
10317.000026461	feces	Source	NA
10317.000093652	feces	Source	NA
10317.000039516	feces	Source	NA
10317.000082679	feces	Source	NA
10317.000021272	feces	Source	NA
10317.000106812	feces	Source	NA
10317.000045017	feces	Source	NA
10317.000023789	feces	Source	NA
10317.000022900	feces	Source	NA
10317.000072252	feces	Source	NA
10317.000031460	feces	Source	NA
10317.000098190	feces	Source	NA
10317.000079367	feces	Source	NA
10317.000067637	feces	Source	NA
10317.000051266	feces	Source	NA
10317.000074849	feces	Source	NA
10317.000100495	feces	Source	NA
10317.000035760	feces	Source	NA
10317.000036856	feces	Source	NA
10317.000027651	feces	Source	NA
10317.000044328	feces	Source	NA
10317.000079371	feces	Source	NA
10317.000013975	feces	Source	NA
10317.000072168	feces	Source	NA
10317.000026632	feces	Source	NA
10317.000022510	feces	Source	NA
10317.000052356	feces	Source	NA
10317.000015861	feces	Source	NA
10317.000098212	feces	Source	NA
10317.000069165	feces	Source	NA
10317.000041531	feces	Source	NA
10317.000039532	feces	Source	NA
10317.000069363	feces	Source	NA
10317.000067613	feces	Source	NA
10317.000046217	feces	Source	NA
10317.000036865	feces	Source	NA
10317.000052420	feces	Source	NA
10317.000040318	feces	Source	NA
10317.000093607	feces	Source	NA
10317.000038424	feces	Source	NA
10317.000082545	feces	Source	NA
10317.000039587	feces	Source	NA
10317.000039750	feces	Source	NA
10317.000022597	feces	Source	NA
10317.000028784	feces	Source	NA
10317.000066479	feces	Source	NA
10317.000015826	feces	Source	NA
10317.000091056	feces	Source	NA
10317.000094639	feces	Source	NA
10317.000031057	feces	Source	NA
10317.000102658	feces	Source	NA
10317.000041534	feces	Source	NA
10317.000036045	feces	Source	NA
10317.000041617	feces	Source	NA
10317.000058625	feces	Source	NA
10317.000018332	feces	Source	NA
10317.000047815	feces	Source	NA
10317.000082814	feces	Source	NA
10317.000065377	feces	Source	NA
10317.000027840	feces	Source	NA
10317.000023919	feces	Source	NA
10317.000035390	feces	Source	NA
10317.000039633	feces	Source	NA
10317.000039700	feces	Source	NA
10317.000001820	feces	Source	NA
10317.000041533	feces	Source	NA
10317.000043212	feces	Source	NA
10317.000031857	feces	Source	NA
10317.000036744	feces	Source	NA
10317.000039673	feces	Source	NA
10317.000082720	feces	Source	NA
10317.000031854	feces	Source	NA
10317.000035478	feces	Source	NA
10317.000068089	feces	Source	NA
10317.000031311	feces	Source	NA
10317.000027284	feces	Source	NA
10317.000067672	feces	Source	NA
10317.000039530	feces	Source	NA
10317.000067477	feces	Source	NA
10317.000021249	feces	Source	NA
10317.000033797	feces	Source	NA
10317.000041935	feces	Source	NA
10317.000020034	feces	Source	NA
10317.000101003	feces	Source	NA
10317.000023002	feces	Source	NA
10317.000067621	feces	Source	NA
10317.000039564	feces	Source	NA
10317.000023470	feces	Source	NA
10317.000037501	feces	Source	NA
10317.000002889	feces	Source	NA
10317.000065774	feces	Source	NA
10317.000072640	feces	Source	NA
10317.000087643	feces	Source	NA
10317.000067649	feces	Source	NA
10317.000040003	feces	Source	NA
10317.000108013	feces	Source	NA
10317.000023060	feces	Source	NA
10317.000090521	feces	Source	NA
10317.000065662	feces	Source	NA
10317.000043086	feces	Source	NA
10317.000108698	feces	Source	NA
10317.000076208	feces	Source	NA
10317.000093554	feces	Source	NA
10317.000041311	feces	Source	NA
10317.000046183	feces	Source	NA
10317.000026441	feces	Source	NA
10317.000041529	feces	Source	NA
10317.000033729	feces	Source	NA
10317.000039651	feces	Source	NA
10317.000013038	feces	Source	NA
10317.000101049	feces	Source	NA
10317.000013227	feces	Source	NA
10317.000067565	feces	Source	NA
10317.000035342	feces	Source	NA
10317.000014871	feces	Source	NA
10317.000072169	feces	Source	NA
10317.000072429	feces	Source	NA
10317.000072010	feces	Source	NA
10317.000023250	feces	Source	NA
10317.000040414	feces	Source	NA
10317.000090095	feces	Source	NA
10317.000068291	feces	Source	NA
10317.000018073	feces	Source	NA
10317.000089207	feces	Source	NA
10317.000074799	feces	Source	NA
10317.000093098	feces	Source	NA
10317.000022969	feces	Source	NA
10317.000093610	feces	Source	NA
10317.000029169	feces	Source	NA
10317.000087631	feces	Source	NA
10317.000036433	feces	Source	NA
10317.000012311	feces	Source	NA
10317.000069689	feces	Source	NA
10317.000023889	feces	Source	NA
10317.000014142	feces	Source	NA
10317.000039674	feces	Source	NA
10317.000052365	feces	Source	NA
10317.000071440	feces	Source	NA
10317.000042026	feces	Source	NA
10317.000027334	feces	Source	NA
10317.000067743	feces	Source	NA
10317.000101033	feces	Source	NA
10317.000067793	feces	Source	NA
10317.000033668	feces	Source	NA
10317.000039764	feces	Source	NA
10317.000042014	feces	Source	NA
10317.000031298	feces	Source	NA
10317.000041126	feces	Source	NA
10317.000087089	feces	Source	NA
10317.000026590	feces	Source	NA
10317.000016300	feces	Source	NA
10317.000083146	feces	Source	NA
10317.000108580	feces	Source	NA
10317.000107991	feces	Source	NA
10317.000036116	feces	Source	NA
10317.000028857	feces	Source	NA
10317.000090090	feces	Source	NA
10317.000091013	feces	Source	NA
10317.000071407	feces	Source	NA
10317.000031001	feces	Source	NA
10317.000046084	feces	Source	NA
10317.000069339	feces	Source	NA
10317.000067756	feces	Source	NA
10317.000093606	feces	Source	NA
10317.000051202	feces	Source	NA
10317.000026623	feces	Source	NA
10317.000065962	feces	Source	NA
10317.000039878	feces	Source	NA
10317.000087115	feces	Source	NA
10317.000028886	feces	Source	NA
10317.000001230	feces	Source	NA
10317.000051115	feces	Source	NA
10317.000069300	feces	Source	NA
10317.000089519	feces	Source	NA
10317.000087646	feces	Source	NA
10317.000069384	feces	Source	NA
10317.000039554	feces	Source	NA
10317.000035470	feces	Source	NA
10317.000031313	feces	Source	NA
10317.000002193	feces	Source	NA
10317.000027215	feces	Source	NA
10317.000014405	feces	Source	NA
10317.000033687	feces	Source	NA
10317.000048121	feces	Source	NA
10317.000073919	feces	Source	NA
10317.000020068	feces	Source	NA
10317.000087102	feces	Source	NA
10317.000012937	feces	Source	NA
10317.000026611	feces	Source	NA
10317.000067620	feces	Source	NA
10317.000040350	feces	Source	NA
10317.000048357	feces	Source	NA
10317.000100523	feces	Source	NA
10317.000023858	feces	Source	NA
10317.000073267	feces	Source	NA
10317.000072251	feces	Source	NA
10317.000041258	feces	Source	NA
10317.000027313	feces	Source	NA
10317.000011248	feces	Source	NA
10317.000022548	feces	Source	NA
10317.000041540	feces	Source	NA
10317.000094714	feces	Source	NA
10317.000040071	feces	Source	NA
10317.000065732	feces	Source	NA
10317.000002252	feces	Source	NA
10317.000032616	feces	Source	NA
10317.000039528	feces	Source	NA
10317.000093101	feces	Source	NA
10317.000040007	feces	Source	NA
10317.000069846	feces	Source	NA
10317.000073243	feces	Source	NA
10317.000074857	feces	Source	NA
10317.000040323	feces	Source	NA
10317.000067469	feces	Source	NA
10317.000014157	feces	Source	NA
10317.000063066	feces	Source	NA
10317.000071905	feces	Source	NA
10317.000023026	feces	Source	NA
10317.000067673	feces	Source	NA
10317.000046216	feces	Source	NA
10317.000084453	feces	Source	NA
10317.000021260	feces	Source	NA
10317.000039645	feces	Source	NA
10317.000027859	feces	Source	NA
10317.000051201	feces	Source	NA
10317.000106828	feces	Source	NA
10317.000028692	feces	Source	NA
10317.000036451	feces	Source	NA
10317.000017709	feces	Source	NA
10317.000020106	feces	Source	NA
10317.000011247	feces	Source	NA
10317.000027916	feces	Source	NA
10317.000026526	feces	Source	NA
10317.000035162	feces	Source	NA
10317.000031837	feces	Source	NA
10317.000100458	feces	Source	NA
10317.000035380	feces	Source	NA
10317.000067697	feces	Source	NA
10317.000031827	feces	Source	NA
10317.000038401	feces	Source	NA
10317.000031582	feces	Source	NA
10317.000021323	feces	Source	NA
10317.000097089	feces	Source	NA
10317.000039837	feces	Source	NA
10317.000039831	feces	Source	NA
10317.000020077	feces	Source	NA
10317.000073923	feces	Source	NA
10317.000003235	feces	Source	NA
10317.000090040	feces	Source	NA
10317.000082701	feces	Source	NA
10317.000033677	feces	Source	NA
10317.000043213	feces	Source	NA
10317.000039541	feces	Source	NA
10317.000108396	feces	Source	NA
10317.000040033	feces	Source	NA
10317.000065298	feces	Source	NA
10317.000076760	feces	Source	NA
10317.000052457	feces	Source	NA
10317.000067933	feces	Source	NA
10317.000037567	feces	Source	NA
10317.000027907	feces	Source	NA
10317.000017316	feces	Source	NA
10317.000023446	feces	Source	NA
10317.000036039	feces	Source	NA
10317.000010715	feces	Source	NA
10317.000039924	feces	Source	NA
10317.000028923	feces	Source	NA
10317.000074852	feces	Source	NA
10317.000040399	feces	Source	NA
10317.000027830	feces	Source	NA
10317.000021290	feces	Source	NA
10317.000036878	feces	Source	NA
10317.000052054	feces	Source	NA
10317.000084440	feces	Source	NA
10317.000067525	feces	Source	NA
10317.000100494	feces	Source	NA
10317.000063081	feces	Source	NA
10317.000096763	feces	Source	NA
10317.000084493	feces	Source	NA
10317.000041334	feces	Source	NA
10317.000021207	feces	Source	NA
10317.000087685	feces	Source	NA
10317.000090550	feces	Source	NA
10317.000108677	feces	Source	NA
10317.000107953	feces	Source	NA
10317.000034641	feces	Source	NA
10317.000046111	feces	Source	NA
10317.000047428	feces	Source	NA
10317.000023015	feces	Source	NA
10317.000039608	feces	Source	NA
10317.000041295	feces	Source	NA
10317.000072266	feces	Source	NA
10317.000036962	feces	Source	NA
10317.000043211	feces	Source	NA
10317.000094605	feces	Source	NA
10317.000087118	feces	Source	NA
10317.000065890	feces	Source	NA
10317.000079386	feces	Source	NA
10317.000103648	feces	Source	NA
10317.000040157	feces	Source	NA
10317.000023834	feces	Source	NA
10317.000039535	feces	Source	NA
10317.000067633	feces	Source	NA
10317.000063058	feces	Source	NA
10317.000035473	feces	Source	NA
10317.000103653	feces	Source	NA
10317.000063019	feces	Source	NA
10317.000023888	feces	Source	NA
10317.000069859	feces	Source	NA
10317.000036181	feces	Source	NA
10317.000108439	feces	Source	NA
10317.000082718	feces	Source	NA
