featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.120.B	COI.DNA.121.A	COI.DNA.121.B	COI.DNA.122.A	COI.DNA.122.B	COI.DNA.123.A	COI.DNA.123.B	COI.DNA.124.A	COI.DNA.124.B
SWARM43	0.0	0.0	964.0	786.0	665.0	548.0	951.0	748.0	1860.0	979.0	1433.0	712.0	564.0	289.0	40.0	7.0	348.0	184.0	161.0	126.0	175.0	77.0	23.0	14.0	2156.0	2080.0	245.0	333.0	128.0	42.0	256.0	409.0	385.0	520.0	98.0	31.0	229.0	71.0	1492.0	1506.0	227.0	336.0	188.0	87.0	77.0	35.0	39.0	20.0	32.0	29.0
SWARM50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	4.0	7.0	27.0	15.0	0.0	0.0	0.0	0.0	161.0	38.0	0.0	0.0	40.0	11.0	11.0	29.0	120.0	158.0	20.0	8.0	4.0	2.0	259.0	297.0	62.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	756.0	356.0
SWARM63	0.0	0.0	8.0	5.0	0.0	0.0	323.0	218.0	11.0	77.0	0.0	0.0	93.0	104.0	0.0	0.0	84.0	137.0	0.0	0.0	8.0	6.0	0.0	0.0	45.0	27.0	66.0	47.0	48.0	4.0	61.0	109.0	125.0	68.0	0.0	0.0	22.0	32.0	2.0	24.0	445.0	550.0	30.0	21.0	0.0	0.0	44.0	27.0	0.0	0.0
SWARM64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM66	0.0	0.0	42.0	31.0	86.0	35.0	184.0	85.0	384.0	242.0	63.0	110.0	63.0	37.0	8.0	6.0	143.0	113.0	81.0	21.0	37.0	23.0	5.0	2.0	106.0	68.0	82.0	32.0	38.0	24.0	48.0	35.0	59.0	71.0	20.0	10.0	45.0	8.0	242.0	144.0	242.0	152.0	58.0	66.0	30.0	4.0	6.0	5.0	7.0	1.0
SWARM72	0.0	0.0	365.0	190.0	630.0	434.0	369.0	298.0	5337.0	3635.0	4007.0	2259.0	1049.0	751.0	40.0	11.0	56.0	92.0	14.0	4.0	12.0	3.0	2.0	3.0	740.0	515.0	16.0	3.0	14.0	2.0	216.0	269.0	330.0	202.0	36.0	18.0	11.0	2.0	340.0	456.0	40.0	36.0	24.0	58.0	20.0	6.0	8.0	8.0	2.0	1.0
SWARM73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	110.0	0.0	0.0	100.0	97.0	223.0	381.0	0.0	0.0	21.0	22.0	0.0	0.0	0.0	0.0	20.0	84.0	0.0	0.0	481.0	329.0	911.0	1308.0	211.0	849.0	0.0	0.0	0.0	0.0	0.0	0.0	607.0	477.0	0.0	0.0	123.0	131.0	0.0	0.0
SWARM75	12580.0	6320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM79	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	34.0	8.0	4.0	0.0	0.0	0.0	0.0	19.0	52.0	0.0	0.0	0.0	0.0	2.0	17.0	6.0	9.0	0.0	0.0	2.0	1.0	62.0	112.0	0.0	0.0	9.0	24.0	0.0	0.0	0.0	0.0	5.0	2.0
SWARM82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	649.0	246.0	0.0	0.0	0.0	0.0
SWARM88	0.0	0.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	4.0	9.0	0.0	0.0	19.0	12.0	58.0	36.0	15.0	24.0	24.0	8.0	9.0	6.0	34.0	27.0	78.0	27.0	4.0	5.0	0.0	0.0	13.0	7.0	0.0	0.0
SWARM89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	243.0	56.0	480.0	1238.0	0.0	0.0	2931.0	2937.0	446.0	128.0	2423.0	1540.0	832.0	375.0	0.0	0.0	3.0	635.0	0.0	0.0	19.0	88.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM99	0.0	0.0	20.0	19.0	0.0	0.0	30.0	31.0	35.0	46.0	15.0	3.0	0.0	0.0	6.0	2.0	34.0	34.0	11.0	6.0	20.0	13.0	3.0	2.0	1.0	11.0	145.0	54.0	26.0	13.0	55.0	8.0	78.0	56.0	7.0	8.0	10.0	2.0	191.0	63.0	116.0	68.0	12.0	6.0	3.0	3.0	6.0	4.0	5.0	2.0
SWARM104	0.0	0.0	0.0	0.0	0.0	0.0	64.0	29.0	688.0	138.0	0.0	0.0	95.0	36.0	0.0	0.0	81.0	63.0	51.0	3.0	0.0	0.0	9.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	122.0	0.0	0.0	6.0	2.0
SWARM109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	32.0	0.0	0.0	8.0	1.0	1.0	1.0	0.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM117	0.0	0.0	32.0	38.0	0.0	0.0	0.0	0.0	93.0	45.0	13.0	20.0	0.0	0.0	14.0	15.0	0.0	0.0	248.0	43.0	6.0	6.0	6.0	3.0	21.0	126.0	0.0	0.0	13.0	7.0	205.0	447.0	894.0	996.0	61.0	75.0	24.0	26.0	141.0	378.0	144.0	59.0	17.0	21.0	4.0	8.0	27.0	22.0	0.0	0.0
SWARM118	0.0	0.0	241.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	1.0	140.0	627.0	353.0	170.0	226.0	178.0	19.0	22.0	1239.0	1492.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	29.0	0.0	0.0
SWARM122	0.0	0.0	0.0	0.0	0.0	0.0	11.0	11.0	58.0	28.0	0.0	0.0	2.0	18.0	0.0	0.0	33.0	22.0	186.0	61.0	1.0	1.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	99.0	20.0	21.0	33.0	0.0	0.0	0.0	0.0
SWARM123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	5.0	1.0	0.0	0.0	66.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6697.0	9095.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM135	0.0	0.0	51.0	62.0	209.0	118.0	100.0	91.0	1935.0	988.0	527.0	730.0	235.0	84.0	7.0	6.0	25.0	17.0	82.0	21.0	0.0	0.0	0.0	0.0	24.0	40.0	0.0	0.0	34.0	3.0	26.0	190.0	100.0	12.0	6.0	27.0	20.0	9.0	240.0	598.0	65.0	140.0	80.0	73.0	24.0	47.0	34.0	36.0	10.0	10.0
SWARM136	0.0	0.0	0.0	0.0	50.0	54.0	0.0	0.0	0.0	0.0	2809.0	2673.0	3612.0	1236.0	24.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	17.0	0.0	0.0	0.0	0.0	2066.0	1446.0	402.0	853.0	148.0	141.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM137	0.0	0.0	233.0	681.0	0.0	0.0	73.0	49.0	785.0	49.0	418.0	991.0	1307.0	1196.0	1.0	1.0	193.0	370.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	425.0	574.0	0.0	0.0	1068.0	388.0	0.0	0.0	31.0	11.0	0.0	0.0
SWARM138	0.0	0.0	20.0	22.0	14.0	5.0	0.0	0.0	66.0	40.0	25.0	33.0	0.0	0.0	17.0	15.0	21.0	5.0	205.0	41.0	9.0	10.0	0.0	0.0	14.0	111.0	0.0	0.0	5.0	29.0	95.0	207.0	553.0	514.0	45.0	43.0	15.0	15.0	103.0	215.0	203.0	76.0	15.0	22.0	5.0	6.0	31.0	17.0	0.0	0.0
SWARM142	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	18.0	52.0	80.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	31.0	34.0	17.0	0.0	0.0	0.0	0.0	2.0	1.0
SWARM148	0.0	0.0	0.0	0.0	362.0	115.0	46.0	79.0	0.0	0.0	0.0	0.0	18.0	159.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	203.0	53.0	191.0	153.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	25.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM153	0.0	0.0	17.0	96.0	143.0	61.0	86.0	26.0	68.0	116.0	0.0	0.0	0.0	0.0	9.0	4.0	57.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	680.0	67.0	56.0	0.0	0.0	7.0	7.0	169.0	166.0	0.0	0.0	0.0	0.0	3897.0	1945.0	31.0	185.0	0.0	0.0	76.0	1.0	99.0	29.0	0.0	0.0
SWARM155	0.0	0.0	32.0	13.0	16.0	3.0	0.0	0.0	96.0	59.0	0.0	0.0	1.0	1.0	9.0	5.0	37.0	17.0	75.0	67.0	27.0	10.0	0.0	0.0	41.0	95.0	4.0	2.0	86.0	67.0	69.0	36.0	52.0	154.0	53.0	45.0	33.0	18.0	261.0	562.0	212.0	106.0	53.0	12.0	4.0	2.0	13.0	6.0	9.0	4.0
SWARM156	0.0	0.0	27.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	9.0	0.0	0.0	4.0	35.0	0.0	0.0	4.0	19.0	144.0	121.0	25.0	7.0	64.0	163.0	23.0	31.0	124.0	43.0	60.0	36.0	9.0	8.0	60.0	23.0	50.0	412.0	0.0	0.0	0.0	0.0	35.0	23.0	0.0	0.0
SWARM160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	18.0	43.0	35.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0	38.0	16.0	0.0	0.0	31.0	62.0	76.0	637.0	5.0	10.0	0.0	0.0	0.0	0.0	9.0	49.0	237.0	184.0	0.0	0.0	22.0	2.0	0.0	0.0
SWARM162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM169	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	11.0	0.0	0.0	15.0	11.0	29.0	16.0	21.0	7.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	217.0	29.0	23.0	42.0	4.0	2.0	0.0	0.0	0.0	0.0	24.0	14.0	32.0	6.0	0.0	0.0	0.0	0.0	1.0	2.0
SWARM171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	272.0	311.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	69.0
SWARM173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246.0	260.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM175	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM178	0.0	0.0	48.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	50.0	13.0	0.0	0.0	3.0	8.0	35.0	39.0	0.0	0.0	4.0	7.0	83.0	30.0	136.0	120.0	3.0	2.0	0.0	0.0	203.0	87.0	43.0	23.0	17.0	7.0	0.0	0.0	0.0	0.0	7.0	7.0
SWARM180	0.0	0.0	90.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	7.0	0.0	0.0	0.0	0.0	22.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	68.0	0.0	0.0	0.0	0.0	162.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM187	0.0	0.0	0.0	0.0	0.0	0.0	81.0	22.0	890.0	643.0	652.0	579.0	128.0	118.0	7.0	14.0	515.0	193.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	19.0	88.0	113.0	0.0	0.0	43.0	299.0	2.0	350.0	0.0	0.0	22.0	11.0	10.0	233.0	734.0	154.0	0.0	0.0	69.0	87.0	80.0	18.0	0.0	0.0
SWARM194	0.0	0.0	0.0	0.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	41.0	0.0	0.0	11.0	4.0	0.0	0.0	52.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM195	0.0	0.0	0.0	0.0	0.0	0.0	1119.0	589.0	1593.0	3167.0	303.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	42.0	555.0	247.0	0.0	0.0	7.0	8.0	0.0	0.0	1.0	1.0	22.0	6.0	90.0	73.0	40.0	38.0	95.0	11.0	0.0	0.0	79.0	27.0	104.0	101.0	4.0	29.0	24.0	23.0	0.0	0.0
SWARM196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	163.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.0	56.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM199	0.0	0.0	0.0	0.0	131.0	135.0	154.0	11.0	96.0	135.0	832.0	404.0	222.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	0.0	0.0	5.0	3.0	0.0	0.0
