sample_name	var	num
COI.DNA.158.A	B	118
COI.DNA.158.B	B	119
COI.DNA.159.A	B	120
COI.DNA.159.B	B	121
COI.DNA.16.A	B	122
COI.DNA.16.B	B	123
COI.DNA.160.A	B	124
COI.DNA.160.B	B	125
COI.DNA.162.A	B	126
COI.DNA.162.B	B	127
COI.DNA.163.A	B	128
COI.DNA.163.B	B	129
COI.DNA.164.A	B	130
COI.DNA.164.B	B	131
COI.DNA.165.A	B	132
COI.DNA.165.B	B	133
COI.DNA.17.A	B	134
COI.DNA.17.B	B	135
COI.DNA.176.A	B	136
COI.DNA.176.B	B	137
COI.DNA.177.A	B	138
COI.DNA.177.B	B	139
COI.DNA.18.A	B	140
COI.DNA.18.B	C	141
COI.DNA.181.A	C	142
COI.DNA.181.B	C	143
COI.DNA.182.A	C	144
COI.DNA.182.B	C	145
COI.DNA.183.A	C	146
COI.DNA.183.B	C	147
COI.DNA.19.A	C	148
COI.DNA.19.B	C	149
COI.DNA.190.A	C	150
COI.DNA.190.B	C	151
COI.DNA.192.A	C	152
COI.DNA.192.B	C	153
COI.DNA.196.A	C	154
COI.DNA.196.B	C	155
COI.DNA.197.A	C	156
COI.DNA.197.B	C	157
COI.DNA.2.A	C	158
COI.DNA.2.B	C	159
COI.DNA.20.A	C	160
COI.DNA.20.B	C	161
COI.DNA.200.A	C	162
COI.DNA.200.B	C	163
COI.DNA.201.A	C	164
COI.DNA.201.B	C	165
COI.DNA.202.A	C	166
COI.DNA.202.B	C	167
COI.DNA.203.A	C	168
COI.DNA.203.B	C	169
COI.DNA.204.A	C	170
COI.DNA.204.B	C	171
COI.DNA.205.A	C	172
COI.DNA.205.B	C	173
COI.DNA.206.A	C	174
COI.DNA.206.B	C	175
COI.DNA.207.A	C	176
COI.DNA.207.B	C	177
COI.DNA.208.A	C	178
COI.DNA.208.B	C	179
COI.DNA.209.A	C	180
COI.DNA.209.B	C	181
COI.DNA.21.A	C	182
COI.DNA.21.B	C	183
COI.DNA.210.A	C	184
COI.DNA.210.B	C	185
COI.DNA.211.A	C	186
COI.DNA.211.B	C	187
COI.DNA.212.A	C	188
COI.DNA.212.B	C	189
COI.DNA.213.A	C	190
COI.DNA.213.B	C	191
COI.DNA.214.A	C	192
COI.DNA.214.B	C	193
COI.DNA.215.A	C	194
COI.DNA.215.B	C	195
COI.DNA.216.A	C	196
COI.DNA.216.B	C	197
COI.DNA.217.A	C	198
COI.DNA.217.B	C	199
COI.DNA.218.A	C	200
COI.DNA.218.B	C	201
COI.DNA.219.A	C	202
COI.DNA.219.B	C	203
COI.DNA.22.A	C	204
COI.DNA.22.B	C	205
COI.DNA.220.A	C	206
COI.DNA.220.B	C	207
COI.DNA.221.A	C	208
COI.DNA.221.B	C	209
COI.DNA.222.A	C	210
COI.DNA.222.B	C	211
COI.DNA.223.A	C	212
COI.DNA.223.B	C	213
COI.DNA.224.A	C	214
COI.DNA.224.B	C	215
COI.DNA.225.A	C	216
COI.DNA.225.B	C	217
COI.DNA.226.A	C	218
COI.DNA.226.B	C	219
COI.DNA.227.A	C	220
COI.DNA.227.B	C	221
COI.DNA.228.A	C	222
COI.DNA.228.B	C	223
COI.DNA.229.A	C	224
COI.DNA.229.B	C	225
COI.DNA.23.A	C	226
COI.DNA.23.B	C	227
COI.DNA.230.A	C	228
COI.DNA.230.B	C	229
COI.DNA.231.A	C	230
COI.DNA.231.B	C	231
COI.DNA.232.A	C	232
COI.DNA.232.B	C	233
COI.DNA.233.A	C	234
COI.DNA.233.B	C	235
COI.DNA.234.A	C	236
COI.DNA.234.B	C	237
COI.DNA.235.A	C	238
COI.DNA.235.B	C	239
COI.DNA.236.A	C	240
COI.DNA.236.B	C	241
COI.DNA.237.A	C	242
COI.DNA.237.B	C	243
COI.DNA.238.A	C	244
COI.DNA.238.B	C	245
COI.DNA.239.A	C	246
COI.DNA.239.B	C	247
COI.DNA.24.A	C	248
COI.DNA.24.B	C	249
COI.DNA.240.A	C	250
COI.DNA.240.B	C	251
COI.DNA.241.A	C	252
COI.DNA.241.B	C	253
COI.DNA.242.A	C	254
COI.DNA.242.B	C	255
COI.DNA.243.A	C	256
COI.DNA.243.B	C	257
COI.DNA.244.A	C	258
COI.DNA.244.B	C	259
COI.DNA.245.A	C	260
COI.DNA.245.B	C	261
COI.DNA.246.A	C	262
COI.DNA.246.B	C	263
COI.DNA.247.A	C	264
COI.DNA.247.B	C	265
COI.DNA.249.B	C	266
COI.DNA.25.A	C	267
COI.DNA.25.B	C	268
COI.DNA.252.A	C	269
COI.DNA.252.B	C	270
COI.DNA.253.A	C	271
COI.DNA.253.B	C	272
COI.DNA.254.A	C	273
COI.DNA.255.A	C	274
COI.DNA.255.B	C	275
COI.DNA.256.A	C	276
COI.DNA.256.B	C	277
COI.DNA.257.A	C	278
COI.DNA.257.B	C	279
COI.DNA.259.A	C	280
COI.DNA.259.B	C	281
COI.DNA.26.A	C	282
COI.DNA.26.B	C	283
COI.DNA.262.A	C	284
COI.DNA.268.A	C	285
COI.DNA.27.A	C	286
COI.DNA.27.B	C	287
COI.DNA.271.A	C	288
COI.DNA.272.A	C	289
COI.DNA.279.A	C	290
COI.DNA.28.A	C	291
COI.DNA.28.B	C	292
COI.DNA.280.A	C	293
COI.DNA.285.A	C	294
COI.DNA.29.A	C	295
COI.DNA.29.B	C	296
COI.DNA.3.A	C	297
COI.DNA.3.B	C	298
COI.DNA.30.A	C	299
COI.DNA.30.B	C	300
COI.DNA.31.A	C	301
COI.DNA.31.B	C	302
COI.DNA.32.A	C	303
COI.DNA.32.B	C	304
COI.DNA.33.A	C	305
COI.DNA.33.B	C	306
COI.DNA.330.A	C	307
COI.DNA.330.B	C	308
COI.DNA.331.A	C	309
COI.DNA.331.B	C	310
COI.DNA.332.A	C	311
COI.DNA.332.B	C	312
COI.DNA.333.A	C	313
COI.DNA.333.B	C	314
COI.DNA.34.A	C	315
COI.DNA.34.B	C	316
COI.DNA.35.A	C	317
COI.DNA.35.B	C	318
COI.DNA.36.A	C	319
COI.DNA.36.B	C	320
COI.DNA.363.A	C	321
COI.DNA.37.A	C	322
COI.DNA.37.B	C	323
COI.DNA.38.A	C	324
COI.DNA.38.B	C	325
COI.DNA.39.A	C	326
COI.DNA.39.B	C	327
COI.DNA.4.A	C	328
COI.DNA.4.B	C	329
COI.DNA.40.A	C	330
COI.DNA.40.B	C	331
COI.DNA.41.A	C	332
COI.DNA.41.B	C	333
COI.DNA.43.A	C	334
COI.DNA.43.B	C	335
COI.DNA.44.A	C	336
COI.DNA.44.B	C	337
COI.DNA.45.A	C	338
COI.DNA.45.B	C	339
COI.DNA.46.A	C	340
COI.DNA.46.B	C	341
COI.DNA.47.A	C	342
COI.DNA.47.B	C	343
COI.DNA.48.A	C	344
COI.DNA.48.B	C	345
COI.DNA.49.A	C	346
COI.DNA.49.B	C	347
COI.DNA.5.A	C	348
COI.DNA.5.B	C	349
COI.DNA.50.A	C	350
COI.DNA.50.B	C	351
COI.DNA.51.A	C	352
COI.DNA.51.B	C	353
COI.DNA.52.A	C	354
COI.DNA.52.B	C	355
COI.DNA.53.A	C	356
COI.DNA.53.B	C	357
COI.DNA.54.A	C	358
COI.DNA.54.B	C	359
COI.DNA.55.A	C	360
COI.DNA.55.B	C	361
COI.DNA.56.A	C	362
COI.DNA.56.B	C	363
COI.DNA.57.A	C	364
COI.DNA.57.B	C	365
COI.DNA.59.A	C	366
COI.DNA.59.B	C	367
COI.DNA.6.A	C	368
COI.DNA.6.B	C	369
COI.DNA.60.A	C	370
COI.DNA.60.B	C	371
COI.DNA.61.A	C	372
COI.DNA.61.B	C	373
COI.DNA.62.A	C	374
COI.DNA.62.B	C	375
COI.DNA.63.A	C	376
COI.DNA.63.B	C	377
COI.DNA.64.A	C	378
COI.DNA.64.B	C	379
COI.DNA.65.A	C	380
COI.DNA.65.B	C	381
COI.DNA.66.A	C	382
COI.DNA.66.B	C	383
COI.DNA.67.A	C	384
COI.DNA.67.B	C	385
COI.DNA.68.A	C	386
COI.DNA.68.B	C	387
COI.DNA.69.A	C	388
COI.DNA.69.B	C	389
COI.DNA.7.A	C	390
COI.DNA.7.B	C	391
COI.DNA.70.A	C	392
COI.DNA.70.B	C	393
COI.DNA.71.A	C	394
COI.DNA.71.B	C	395
COI.DNA.73.A	C	396
COI.DNA.73.B	C	397
COI.DNA.74.A	C	398
COI.DNA.74.B	C	399
COI.DNA.75.A	C	400
COI.DNA.75.B	C	401
COI.DNA.76.A	C	402
COI.DNA.76.B	C	403
COI.DNA.77.A	C	404
COI.DNA.77.B	C	405
COI.DNA.78.A	C	406
COI.DNA.78.B	C	407
COI.DNA.8.A	C	408
COI.DNA.8.B	C	409
COI.DNA.82.A	C	410
COI.DNA.82.B	C	411
COI.DNA.83.A	C	412
COI.DNA.83.B	C	413
COI.DNA.84.A	C	414
COI.DNA.84.B	C	415
COI.DNA.85.A	C	416
COI.DNA.85.B	C	417
COI.DNA.86.A	C	418
COI.DNA.86.B	C	419
COI.DNA.87.A	C	420
COI.DNA.87.B	C	421
COI.DNA.9.A	C	422
COI.DNA.9.B	C	423
COI.DNA.94.A	C	424
COI.DNA.94.B	C	425
COI.DNA.95.A	C	426
COI.DNA.95.B	C	427
COI.DNA.97.A	C	428
COI.DNA.98.A	C	429
COI.DNA.98.B	C	430
COI.DNA.99.A	C	431
COI.DNA.99.B	C	432
COI.RNA.100.A	C	433
COI.RNA.100.B	C	434
COI.RNA.101.A	C	435
COI.RNA.101.B	C	436
COI.RNA.102.A	C	437
COI.RNA.102.B	C	438
COI.RNA.103.A	C	439
COI.RNA.103.B	C	440
COI.RNA.104.A	C	441
COI.RNA.104.B	C	442
COI.RNA.105.A	C	443
COI.RNA.105.B	C	444
COI.RNA.106.A	C	445
COI.RNA.106.B	C	446
COI.RNA.108.A	C	447
COI.RNA.108.B	C	448
COI.RNA.109.A	C	449
COI.RNA.109.B	C	450
COI.RNA.11.A	C	451
COI.RNA.11.B	C	452
COI.RNA.110.A	C	453
COI.RNA.110.B	C	454
COI.RNA.111.A	C	455
COI.RNA.111.B	C	456
COI.RNA.115.B	C	457
COI.RNA.116.A	C	458
COI.RNA.116.B	C	459
COI.RNA.117.A	C	460
COI.RNA.117.B	C	461
COI.RNA.119.A	C	462
COI.RNA.119.B	C	463
COI.RNA.12.A	C	464
COI.RNA.12.B	C	465
COI.RNA.120.A	C	466
COI.RNA.120.B	C	467
COI.RNA.121.A	C	468
COI.RNA.121.B	C	469
COI.RNA.122.A	C	470
COI.RNA.122.B	C	471
COI.RNA.123.A	C	472
COI.RNA.123.B	C	473
COI.RNA.124.A	C	474
COI.RNA.124.B	C	475
COI.RNA.125.A	C	476
COI.RNA.125.B	C	477
COI.RNA.126.A	C	478
COI.RNA.126.B	C	479
COI.RNA.127.A	C	480
COI.RNA.127.B	C	481
COI.RNA.128.A	C	482
COI.RNA.128.B	C	483
COI.RNA.129.A	C	484
COI.RNA.129.B	C	485
COI.RNA.13.A	C	486
COI.RNA.13.B	C	487
COI.RNA.130.A	C	488
COI.RNA.130.B	C	489
COI.RNA.131.A	C	490
COI.RNA.131.B	C	491
COI.RNA.132.A	C	492
COI.RNA.132.B	C	493
COI.RNA.133.A	C	494
COI.RNA.133.B	C	495
COI.RNA.134.A	C	496
COI.RNA.134.B	C	497
COI.RNA.135.A	C	498
COI.RNA.135.B	C	499
COI.RNA.137.A	C	500
COI.RNA.137.B	C	501
COI.RNA.139.B	C	502
COI.RNA.14.A	C	503
COI.RNA.14.B	C	504
COI.RNA.140.A	C	505
COI.RNA.140.B	C	506
COI.RNA.141.A	C	507
COI.RNA.141.B	C	508
COI.RNA.142.A	C	509
COI.RNA.142.B	C	510
COI.RNA.143.A	C	511
COI.RNA.143.B	C	512
COI.RNA.144.A	C	513
COI.RNA.144.B	C	514
COI.RNA.145.A	C	515
COI.RNA.145.B	C	516
COI.RNA.146.A	C	517
COI.RNA.146.B	C	518
COI.RNA.147.A	C	519
COI.RNA.147.B	C	520
COI.RNA.15.A	C	521
COI.RNA.15.B	C	522
COI.RNA.151.A	C	523
COI.RNA.151.B	C	524
COI.RNA.152.A	C	525
COI.RNA.152.B	C	526
COI.RNA.155.A	C	527
COI.RNA.155.B	C	528
COI.RNA.157.A	C	529
COI.RNA.157.B	C	530
COI.RNA.158.A	C	531
COI.RNA.158.B	C	532
COI.RNA.159.A	C	533
COI.RNA.159.B	C	534
COI.RNA.160.A	C	535
COI.RNA.160.B	C	536
COI.RNA.161.A	C	537
COI.RNA.161.B	C	538
COI.RNA.162.A	C	539
COI.RNA.162.B	C	540
COI.RNA.163.A	C	541
COI.RNA.163.B	C	542
COI.RNA.164.A	C	543
COI.RNA.164.B	C	544
COI.RNA.17.A	C	545
COI.RNA.17.B	C	546
COI.RNA.19.A	C	547
COI.RNA.190.A	C	548
COI.RNA.190.B	C	549
COI.RNA.20.A	C	550
COI.RNA.20.B	C	551
COI.RNA.200.A	C	552
COI.RNA.200.B	C	553
COI.RNA.201.A	C	554
COI.RNA.201.B	C	555
COI.RNA.202.A	C	556
COI.RNA.202.B	C	557
COI.RNA.203.A	C	558
COI.RNA.203.B	C	559
COI.RNA.204.A	C	560
COI.RNA.204.B	C	561
COI.RNA.205.A	C	562
COI.RNA.205.B	C	563
COI.RNA.206.A	C	564
COI.RNA.206.B	C	565
COI.RNA.207.A	C	566
COI.RNA.207.B	C	567
COI.RNA.208.A	C	568
COI.RNA.208.B	C	569
COI.RNA.209.A	C	570
COI.RNA.209.B	C	571
COI.RNA.21.A	C	572
COI.RNA.21.B	C	573
COI.RNA.210.A	C	574
COI.RNA.210.B	C	575
COI.RNA.211.A	C	576
COI.RNA.211.B	C	577
COI.RNA.212.A	C	578
COI.RNA.212.B	C	579
COI.RNA.213.A	C	580
COI.RNA.213.B	C	581
COI.RNA.214.A	C	582
COI.RNA.214.B	C	583
COI.RNA.215.A	C	584
COI.RNA.215.B	C	585
COI.RNA.216.A	C	586
COI.RNA.216.B	C	587
COI.RNA.217.A	C	588
COI.RNA.217.B	C	589
COI.RNA.218.A	C	590
COI.RNA.218.B	C	591
COI.RNA.219.A	C	592
COI.RNA.219.B	C	593
COI.RNA.22.A	C	594
COI.RNA.22.B	C	595
COI.RNA.220.A	C	596
COI.RNA.220.B	C	597
COI.RNA.221.A	C	598
COI.RNA.221.B	C	599
COI.RNA.222.A	C	600
COI.RNA.222.B	C	601
COI.RNA.223.A	C	602
COI.RNA.223.B	C	603
COI.RNA.224.A	C	604
COI.RNA.224.B	C	605
COI.RNA.225.A	C	606
COI.RNA.225.B	C	607
COI.RNA.226.A	C	608
COI.RNA.226.B	C	609
COI.RNA.227.A	C	610
COI.RNA.227.B	C	611
COI.RNA.228.A	C	612
COI.RNA.228.B	C	613
COI.RNA.229.A	C	614
COI.RNA.229.B	C	615
COI.RNA.23.A	C	616
COI.RNA.23.B	C	617
COI.RNA.230.A	C	618
COI.RNA.230.B	C	619
COI.RNA.231.A	C	620
COI.RNA.231.B	C	621
COI.RNA.232.A	C	622
COI.RNA.232.B	C	623
COI.RNA.233.A	C	624
COI.RNA.233.B	C	625
COI.RNA.234.A	C	626
COI.RNA.234.B	C	627
COI.RNA.235.A	C	628
COI.RNA.235.B	C	629
COI.RNA.236.A	C	630
COI.RNA.236.B	C	631
COI.RNA.238.A	C	632
COI.RNA.238.B	C	633
COI.RNA.24.A	C	634
COI.RNA.24.B	C	635
COI.RNA.245.A	C	636
COI.RNA.245.B	C	637
COI.RNA.246.A	C	638
COI.RNA.246.B	C	639
COI.RNA.247.A	C	640
COI.RNA.247.B	C	641
COI.RNA.248.A	C	642
COI.RNA.248.B	C	643
COI.RNA.249.A	C	644
COI.RNA.249.B	C	645
COI.RNA.250.A	C	646
COI.RNA.250.B	C	647
COI.RNA.251.A	C	648
COI.RNA.251.B	C	649
COI.RNA.252.A	C	650
COI.RNA.252.B	C	651
COI.RNA.253.A	C	652
COI.RNA.253.B	C	653
COI.RNA.254.A	C	654
COI.RNA.254.B	C	655
COI.RNA.255.A	C	656
COI.RNA.255.B	C	657
COI.RNA.256.A	C	658
COI.RNA.256.B	C	659
COI.RNA.257.A	C	660
COI.RNA.257.B	C	661
COI.RNA.259.A	C	662
COI.RNA.259.B	C	663
COI.RNA.26.A	C	664
COI.RNA.26.B	C	665
COI.RNA.260.A	C	666
COI.RNA.260.B	C	667
COI.RNA.262.A	C	668
COI.RNA.262.B	C	669
COI.RNA.263.A	C	670
COI.RNA.263.B	C	671
COI.RNA.264.A	C	672
COI.RNA.265.A	C	673
COI.RNA.265.B	C	674
COI.RNA.266.A	C	675
COI.RNA.266.B	C	676
COI.RNA.267.A	C	677
COI.RNA.267.B	C	678
COI.RNA.268.A	C	679
COI.RNA.268.B	C	680
COI.RNA.269.A	C	681
COI.RNA.269.B	C	682
COI.RNA.27.A	C	683
COI.RNA.27.B	C	684
COI.RNA.270.A	C	685
COI.RNA.270.B	C	686
COI.RNA.271.A	C	687
COI.RNA.271.B	C	688
COI.RNA.272.A	C	689
COI.RNA.272.B	C	690
COI.RNA.276.A	C	691
COI.RNA.276.B	C	692
COI.RNA.279.A	C	693
COI.RNA.279.B	C	694
COI.RNA.28.A	C	695
COI.RNA.28.B	C	696
COI.RNA.280.A	C	697
COI.RNA.280.B	C	698
COI.RNA.289.A	C	699
COI.RNA.289.B	C	700
COI.RNA.29.A	C	701
COI.RNA.29.B	C	702
COI.RNA.30.A	C	703
COI.RNA.305.A	C	704
COI.RNA.305.B	C	705
COI.RNA.306.A	C	706
COI.RNA.306.B	C	707
COI.RNA.31.A	C	708
COI.RNA.31.B	C	709
COI.RNA.315.A	C	710
COI.RNA.315.B	C	711
COI.RNA.316.A	C	712
COI.RNA.316.B	C	713
COI.RNA.32.A	C	714
COI.RNA.32.B	C	715
COI.RNA.33.A	C	716
COI.RNA.33.B	C	717
COI.RNA.330.A	C	718
COI.RNA.330.B	C	719
COI.RNA.331.A	C	720
COI.RNA.331.B	C	721
COI.RNA.332.A	C	722
COI.RNA.332.B	C	723
COI.RNA.333.A	C	724
COI.RNA.333.B	C	725
COI.RNA.34.A	C	726
COI.RNA.34.B	C	727
COI.RNA.341.A	C	728
COI.RNA.341.B	C	729
COI.RNA.349.A	C	730
COI.RNA.349.B	C	731
COI.RNA.35.A	C	732
COI.RNA.35.B	C	733
COI.RNA.351.A	C	734
COI.RNA.354.A	C	735
COI.RNA.354.B	C	736
COI.RNA.355.A	C	737
COI.RNA.355.B	C	738
COI.RNA.36.A	C	739
COI.RNA.36.B	C	740
COI.RNA.363.A	C	741
COI.RNA.363.B	C	742
COI.RNA.37.A	C	743
COI.RNA.37.B	C	744
COI.RNA.38.A	C	745
COI.RNA.38.B	C	746
COI.RNA.39.A	C	747
COI.RNA.39.B	C	748
COI.RNA.4.A	C	749
COI.RNA.4.B	C	750
COI.RNA.40.A	C	751
COI.RNA.41.A	C	752
COI.RNA.42.A	C	753
COI.RNA.42.B	C	754
COI.RNA.43.A	C	755
COI.RNA.43.B	C	756
COI.RNA.44.A	C	757
COI.RNA.44.B	C	758
COI.RNA.45.A	C	759
COI.RNA.45.B	C	760
COI.RNA.46.A	C	761
COI.RNA.46.B	C	762
COI.RNA.47.A	C	763
COI.RNA.47.B	C	764
COI.RNA.48.A	C	765
COI.RNA.48.B	C	766
COI.RNA.49.A	C	767
COI.RNA.49.B	C	768
COI.RNA.5.A	C	769
COI.RNA.5.B	C	770
COI.RNA.50.B	C	771
COI.RNA.52.A	C	772
COI.RNA.52.B	C	773
COI.RNA.53.A	C	774
COI.RNA.53.B	C	775
COI.RNA.54.A	C	776
COI.RNA.54.B	C	777
COI.RNA.55.B	C	778
COI.RNA.56.A	C	779
COI.RNA.56.B	C	780
COI.RNA.57.A	C	781
COI.RNA.57.B	C	782
COI.RNA.58.A	C	783
COI.RNA.58.B	C	784
COI.RNA.59.A	C	785
COI.RNA.59.B	C	786
COI.RNA.6.A	C	787
COI.RNA.6.B	C	788
COI.RNA.60.A	C	789
COI.RNA.60.B	C	790
COI.RNA.61.A	C	791
COI.RNA.61.B	C	792
COI.RNA.62.A	C	793
COI.RNA.62.B	C	794
COI.RNA.63.A	C	795
COI.RNA.63.B	C	796
COI.RNA.64.A	C	797
COI.RNA.64.B	C	798
COI.RNA.66.A	C	799
COI.RNA.66.B	C	800
COI.RNA.7.A	C	801
COI.RNA.7.B	C	802
COI.RNA.70.A	C	803
COI.RNA.70.B	C	804
COI.RNA.71.A	C	805
COI.RNA.73.A	C	806
COI.RNA.73.B	C	807
COI.RNA.74.B	C	808
COI.RNA.75.A	C	809
COI.RNA.75.B	C	810
COI.RNA.76.A	C	811
COI.RNA.76.B	C	812
COI.RNA.77.A	C	813
COI.RNA.77.B	C	814
COI.RNA.78.A	C	815
COI.RNA.78.B	C	816
COI.RNA.82.A	C	817
COI.RNA.82.B	C	818
COI.RNA.83.A	C	819
COI.RNA.83.B	C	820
COI.RNA.84.A	C	821
COI.RNA.84.B	C	822
COI.RNA.85.A	C	823
COI.RNA.85.B	C	824
COI.RNA.86.A	C	825
COI.RNA.86.B	C	826
COI.RNA.9.A	C	827
COI.RNA.9.B	C	828
COI.RNA.94.A	C	829
COI.RNA.94.B	C	830
COI.RNA.95.A	C	831
COI.RNA.95.B	C	832
COI.RNA.96.A	C	833
COI.RNA.96.B	C	834
COI.RNA.97.A	C	835
COI.RNA.97.B	D	836
COI.RNA.98.A	D	837
COI.RNA.98.B	D	838
COI.RNA.99.A	D	839
COI.RNA.99.B	D	840
