feature	importance
SWARM2006	0.0021367136496302235
SWARM796	0.0021365293741898235
SWARM153	0.0021162567571407116
SWARM3134	0.0021027037215882623
SWARM1843	0.0020545350976557786
SWARM136	0.0020526690649649007
SWARM2139	0.002040789977705548
SWARM212	0.0020339021320871452
SWARM1477	0.0020300902708613715
SWARM919	0.0020189630280604914
SWARM1711	0.002007852614030331
SWARM2574	0.002006677684866027
SWARM116	0.0020034303873892865
SWARM3408	0.0019854912197982137
SWARM4851	0.001982814708767099
SWARM366	0.0019791405815342213
SWARM763	0.0019735615272466877
SWARM4053	0.0019729240017872358
SWARM22	0.0019728044811635746
SWARM662	0.0019625958023755615
SWARM2276	0.0019495154107361185
SWARM712	0.0019491460527914497
SWARM2152	0.0019475288406834057
SWARM593	0.0019340636239760032
SWARM2239	0.0019081891924843809
SWARM1598	0.0018884027616921872
SWARM1127	0.0018832205308410806
SWARM1091	0.0018707326458890176
SWARM4215	0.0018453609535839617
SWARM2829	0.0018428019970651243
SWARM1549	0.0018242018585067226
SWARM1140	0.0018226353997933997
SWARM4781	0.0017812590513704442
SWARM1813	0.001761560772558118
SWARM2001	0.0017584640578555335
SWARM399	0.0017545232173946921
SWARM175	0.0017347365382651824
SWARM2179	0.0017276011968690365
SWARM2553	0.0017231451369946168
SWARM2713	0.0017086759894019122
SWARM1718	0.00170447783258831
SWARM2931	0.0016964135807245497
SWARM253	0.0016912007474203846
SWARM422	0.0016909179011317438
SWARM1897	0.0016840761352109465
SWARM117	0.001680713463304417
SWARM1352	0.0016599389426326014
SWARM557	0.0016415893757881653
SWARM107	0.0016405456350850134
SWARM787	0.0016081242681681152
SWARM2198	0.0015972224495396875
SWARM772	0.0015919567148192835
SWARM4248	0.0015599829155561367
SWARM3212	0.0015545174785625362
SWARM524	0.001540987930635692
SWARM2078	0.0015352686224930862
SWARM893	0.0015220606710058832
SWARM2296	0.0015160342331048576
SWARM807	0.0015029392721165773
SWARM156	0.0015004258803789682
SWARM2220	0.0014951672399127797
SWARM866	0.0014910971885099644
SWARM1410	0.0014804317563434646
SWARM73	0.0014647888038265547
SWARM670	0.0014637612738759803
SWARM259	0.0014591429631985486
SWARM239	0.0014461854541066698
SWARM475	0.0014443307134220395
SWARM1202	0.0014430710461117745
SWARM707	0.0014385592433771213
SWARM178	0.001438430982943971
SWARM1550	0.0014384106952864586
SWARM3369	0.00142999977388968
SWARM16	0.0014225959951259077
SWARM3670	0.0014172779797073393
SWARM2135	0.0014122778661069815
SWARM782	0.0014119586156199038
SWARM2708	0.0014038651294435356
SWARM1234	0.0014036462704383088
SWARM364	0.0013892219779009615
SWARM3417	0.0013849607182940516
SWARM3365	0.0013822243706819836
SWARM2820	0.0013751434431065479
SWARM2242	0.001368158031645271
SWARM445	0.0013625264494249432
SWARM719	0.0013536739777945
SWARM1970	0.0013440180121519756
SWARM137	0.0013422899320389126
SWARM1084	0.0013411590212736818
SWARM924	0.001340559827002952
SWARM1697	0.001339285949951603
SWARM1727	0.001337667457947088
SWARM604	0.0013319846102522858
SWARM203	0.001331180997501323
SWARM2598	0.0013153956401056074
SWARM2062	0.0013126605820718326
SWARM1616	0.0013072749799162464
SWARM1909	0.001304353339183258
SWARM427	0.0013038067049306174
SWARM315	0.001299356570171674
SWARM928	0.0012983444824581569
SWARM926	0.0012981428630339787
SWARM1206	0.0012931533419200708
SWARM3398	0.0012854662018358211
SWARM1602	0.001279458554546471
SWARM1638	0.0012764709233497717
SWARM1684	0.001275760649977935
SWARM814	0.0012716256870127678
SWARM169	0.0012714547955783694
SWARM2952	0.00125607535370105
SWARM1326	0.0012489448152273007
SWARM2739	0.00124717324482602
SWARM388	0.0012401145567721606
SWARM1132	0.0012394756061737244
SWARM3062	0.0012262862433571442
SWARM2719	0.001225387485913801
SWARM4873	0.0012063458552509859
SWARM1987	0.0012056177462974466
SWARM3021	0.001205061642520302
SWARM439	0.001204776170072744
SWARM2149	0.0011963050504610493
SWARM783	0.001193242867666424
SWARM317	0.0011907559847155339
SWARM4224	0.0011775666600647551
SWARM1952	0.0011775618964087193
SWARM29	0.0011642295688641308
SWARM464	0.0011596498358656957
SWARM2061	0.0011496504414976005
SWARM88	0.0011477734403930826
SWARM2450	0.0011380402990102522
SWARM1738	0.0011332838504157375
SWARM2366	0.001131582461473979
SWARM2478	0.0011301944302799158
SWARM50	0.0011285402829135276
SWARM2173	0.001128468523768366
SWARM850	0.0011129863349751607
SWARM960	0.0011116660036712374
SWARM523	0.00110182007475307
SWARM1954	0.0010961163592742536
SWARM3092	0.0010935741360889257
SWARM5291	0.0010907847039803326
SWARM1216	0.0010816910712319733
SWARM969	0.0010810167622193627
SWARM3102	0.0010788850557889964
SWARM1739	0.0010774224638509123
SWARM1151	0.0010765065455747777
SWARM1161	0.0010715826065954158
SWARM4671	0.0010714163672546418
SWARM93	0.0010696489425336142
SWARM484	0.0010671096546218423
SWARM3124	0.0010643517665716799
SWARM2054	0.0010633679037435906
SWARM511	0.0010603181900772087
SWARM195	0.0010578927710468394
SWARM3833	0.001057711081427635
SWARM1269	0.0010466796307557582
SWARM972	0.0010456773463141454
SWARM4966	0.0010419540832791647
SWARM357	0.0010286356858599769
SWARM163	0.0010271502975159328
SWARM2404	0.0010069003930439164
SWARM543	0.0010006071497524762
SWARM2988	0.0009973659003831418
SWARM1819	0.0009927820820950625
SWARM3791	0.0009892886569623724
SWARM3969	0.000984139765992774
SWARM1386	0.000984138240786705
SWARM187	0.00098200586060838
SWARM1070	0.0009791682754388049
SWARM1270	0.0009785024297736162
SWARM2243	0.0009710476295418859
SWARM1303	0.0009632817415376867
SWARM861	0.0009548401926363684
SWARM1197	0.000949203573260401
SWARM262	0.0009466992076442392
SWARM3544	0.0009460758840034426
SWARM296	0.0009399514372543917
SWARM1337	0.000938106789796717
SWARM2131	0.0009333333333333333
SWARM1603	0.0009313608941034728
SWARM624	0.0009177098150782371
SWARM470	0.0009126736581763396
SWARM1224	0.0009106358638965741
SWARM1493	0.00090937771117596
SWARM4617	0.0009069655704596083
SWARM1561	0.0009069217487704697
SWARM3959	0.0009067009093722823
SWARM1189	0.0009028347179484905
SWARM4078	0.0008984037055598336
SWARM3359	0.0008965204805555935
SWARM812	0.0008887697787368304
SWARM6018	0.0008865018143368662
SWARM80	0.0008847183447282713
SWARM458	0.0008826006569422111
SWARM705	0.0008814227823632439
SWARM2389	0.0008789853056456404
SWARM249	0.0008729681907746126
SWARM337	0.0008725641269807581
SWARM3131	0.0008653664908843044
SWARM4817	0.0008599168831925
SWARM1792	0.0008530699571439354
SWARM4745	0.0008488689083114135
SWARM2648	0.0008451791422190776
SWARM1329	0.0008431050536374429
SWARM3460	0.0008298161473523733
SWARM446	0.0008278451435097986
SWARM89	0.0008136754642875079
SWARM3867	0.0008119198638390304
SWARM3135	0.0008095185905270294
SWARM1737	0.0008031556496346581
SWARM2858	0.0008012531845263135
SWARM3553	0.0007976396125946152
SWARM1310	0.0007966765440719508
SWARM539	0.0007922524379687521
SWARM650	0.000791974066621954
SWARM1507	0.0007836365099445864
SWARM984	0.0007812642105136937
SWARM1668	0.0007784191182465713
SWARM1376	0.0007769710828651482
SWARM2821	0.0007729047072330657
SWARM1772	0.0007694356097439438
SWARM1696	0.0007687106030670807
SWARM4656	0.0007650143932488504
SWARM131	0.0007632912349714799
SWARM2089	0.0007621174651021077
SWARM1061	0.0007595835955661979
SWARM2788	0.0007580089568742331
SWARM687	0.0007570619380711688
SWARM652	0.0007542910274291028
SWARM142	0.0007487167236036476
SWARM3638	0.0007485717153036135
SWARM4036	0.0007485587583148555
SWARM715	0.0007485345392101237
SWARM780	0.0007458386009270966
SWARM1425	0.0007420118699721534
SWARM2740	0.0007356018456031955
SWARM3115	0.0007311002051361946
SWARM301	0.0007295037016726072
SWARM766	0.0007286164807619935
SWARM1781	0.0007276915230469319
SWARM374	0.0007197777955554496
SWARM1958	0.0007165980296062161
SWARM2517	0.0007125463445747392
SWARM3265	0.000711786998683675
SWARM5248	0.000709767964632908
SWARM3650	0.0007070718575274391
SWARM209	0.0007020275991486828
SWARM2266	0.000700449478635583
SWARM1388	0.0006982661891441933
SWARM3617	0.0006981252497778097
SWARM248	0.0006956577327950591
SWARM1181	0.0006939270559655561
SWARM2773	0.0006929544859177786
SWARM2835	0.0006921175501235924
SWARM1631	0.0006902033117750904
SWARM4641	0.0006891019016357106
SWARM3926	0.000689048556347142
SWARM1183	0.0006860323096195766
SWARM1182	0.0006847963412426022
SWARM2504	0.000684007315586263
SWARM5224	0.0006814472430046872
SWARM1497	0.0006807397538228355
SWARM2040	0.0006801863524253224
SWARM639	0.0006779821173357897
SWARM1947	0.0006771206745470036
SWARM3230	0.0006707538868505211
SWARM1625	0.00066930833904849
SWARM2076	0.000666618768211392
SWARM2117	0.0006654922685457039
SWARM605	0.0006654352945406172
SWARM2979	0.0006616541353383457
SWARM196	0.0006568738898900095
SWARM1644	0.0006550131488806878
SWARM2092	0.0006536741512424765
SWARM5710	0.0006535865512821751
SWARM655	0.0006517903243259893
SWARM2546	0.0006475815850815855
SWARM2531	0.0006455418979827406
SWARM1655	0.0006404898164468275
SWARM1400	0.0006400340131304332
SWARM2938	0.0006398319456449196
SWARM1461	0.0006313088978638016
SWARM4944	0.0006278295344516266
SWARM3776	0.0006277054297395081
SWARM2877	0.0006265448196104219
SWARM433	0.0006249668233926731
SWARM544	0.0006229506256185446
SWARM2600	0.0006212991786186012
SWARM3648	0.0006167167437591186
SWARM1889	0.0006158241116085129
SWARM3448	0.0006136018237082068
SWARM3814	0.0006124317141591616
SWARM145	0.0006095497565990524
SWARM955	0.0006092150170648464
SWARM3518	0.0006072822699688373
SWARM2085	0.0006050968828980626
SWARM1238	0.000604276346171608
SWARM3241	0.0006033611066170523
SWARM838	0.0006019447520106469
SWARM3069	0.0006018748853227197
SWARM2141	0.000598531451936768
SWARM2792	0.0005975677942409841
SWARM4889	0.0005966386913393858
SWARM980	0.0005962491240200026
SWARM841	0.0005961538304388356
SWARM2799	0.0005959744478765182
SWARM1351	0.0005943245439768829
SWARM3787	0.0005914201456086998
SWARM613	0.0005873252225136516
SWARM3292	0.000582276938078986
SWARM236	0.0005809433566964574
SWARM2769	0.0005800398066533977
SWARM509	0.0005798710807713916
SWARM621	0.000578395236745109
SWARM1542	0.0005762261793189628
SWARM1015	0.0005761597230520991
SWARM1273	0.0005755470670619125
SWARM3443	0.00057268352303109
SWARM2992	0.0005700660819542569
SWARM678	0.0005673682388806786
SWARM172	0.0005650502688120306
SWARM2521	0.0005645556714093394
SWARM3010	0.0005604615565760039
SWARM1220	0.0005602476350585063
SWARM2060	0.0005601924879834514
SWARM3478	0.0005579467559381479
SWARM2834	0.0005526160707190865
SWARM3026	0.0005463414634146342
SWARM294	0.0005413862033712531
SWARM1180	0.0005403429821452492
SWARM4821	0.0005401818035556269
SWARM2614	0.0005372512507535396
SWARM407	0.0005354298582093432
SWARM2407	0.0005353098760215113
SWARM1360	0.0005311713822561663
SWARM2865	0.0005304398826979472
SWARM1807	0.0005298734688301958
SWARM2771	0.0005292402269861283
SWARM4857	0.0005286562801256335
SWARM174	0.0005273536699988964
SWARM118	0.0005253954698873573
SWARM95	0.0005251924780004355
SWARM4186	0.0005225336880247728
SWARM3666	0.0005200392654757084
SWARM2318	0.00051982128934869
SWARM534	0.0005167609558388919
SWARM1985	0.0005159619339452722
SWARM1672	0.0005144298122723454
SWARM1118	0.0005142450888641021
SWARM62	0.0005137239306101473
SWARM2862	0.0005099925001102925
SWARM1136	0.0005077574047954866
SWARM651	0.0005067834023969664
SWARM2458	0.0005058077291995423
SWARM2927	0.0005049186530457813
SWARM1278	0.0005028726209164536
SWARM1783	0.0005023187097303731
SWARM3127	0.0004989454487927626
SWARM890	0.0004937554458321231
SWARM1063	0.0004897384347354423
SWARM1395	0.0004894753336293124
SWARM520	0.00048770505098774626
SWARM7	0.00048668717955740526
SWARM863	0.0004865932569999605
SWARM2024	0.00048528362275902337
SWARM2564	0.00048445496218560896
SWARM2016	0.00048023501651774006
SWARM3739	0.0004787301608027113
SWARM1149	0.0004783319705641865
SWARM642	0.0004774314891222885
SWARM587	0.00047736425380375224
SWARM2545	0.0004764324019192774
SWARM160	0.00047610442492801794
SWARM2251	0.0004754161931359592
SWARM2399	0.00047412296215743906
SWARM2011	0.0004725625450427263
SWARM2110	0.00047224326693108575
SWARM586	0.00046690469651194727
SWARM204	0.00046586709801291323
SWARM3196	0.0004649670208144084
SWARM2977	0.00046142857142857194
SWARM4431	0.000460677492021304
SWARM2926	0.0004599774520856819
SWARM3528	0.00045780726787591775
SWARM2183	0.0004563223443223445
SWARM3454	0.0004557381725220978
SWARM5683	0.0004552874222437907
SWARM4481	0.0004552742063375828
SWARM237	0.0004539334479201772
SWARM13	0.0004531108960359858
SWARM1799	0.00045306239962614956
SWARM538	0.0004507967250447184
SWARM3108	0.00044993852688051837
SWARM1125	0.00044871794871794866
SWARM927	0.0004480963228115847
SWARM1942	0.0004465920043396066
SWARM1666	0.00044548818673498453
SWARM3784	0.00044500636710933226
SWARM2156	0.0004431917117252869
SWARM1054	0.00044268292682926797
SWARM590	0.0004408123379163516
SWARM570	0.00044067662205585293
SWARM3253	0.0004398633995562982
SWARM3746	0.0004377927850418866
SWARM441	0.0004374932205228331
SWARM154	0.0004361210978718606
SWARM579	0.0004356467591134894
SWARM3256	0.0004323942418087079
SWARM3510	0.00043186580747657993
SWARM4593	0.00042908615700550725
SWARM2080	0.00042878366789795744
SWARM1630	0.00042680324370465207
SWARM573	0.00042645343994669315
SWARM744	0.0004247388544672084
SWARM3282	0.00042096793684487203
SWARM202	0.00042021422686075254
SWARM457	0.0004195731704604107
SWARM823	0.0004182354720857742
SWARM2509	0.0004180856716342382
SWARM2143	0.0004172347968366512
SWARM1509	0.00041704621965226346
SWARM526	0.00041525522719308515
SWARM1689	0.00041278109052201396
SWARM1565	0.0004111100141563231
SWARM517	0.00040867709815078235
SWARM2887	0.0004068748153255195
SWARM3832	0.00040607664887895215
SWARM492	0.00040450575667092426
SWARM171	0.00040156746952863475
SWARM2155	0.0004009083465222327
SWARM1771	0.0003938769852271378
SWARM199	0.0003938223938223937
SWARM2636	0.00039232908798126194
SWARM1888	0.0003906923297902901
SWARM1207	0.0003885714285714286
SWARM3697	0.0003846153846153846
SWARM1584	0.0003844911752419602
SWARM2928	0.000383638928067701
SWARM4286	0.0003823446724768063
SWARM510	0.00038217341373440294
SWARM1837	0.0003808071123507367
SWARM3114	0.0003763547449114456
SWARM3235	0.000375411635565313
SWARM626	0.00036997991397631297
SWARM1929	0.0003687558954642944
SWARM903	0.0003674431202600222
SWARM226	0.00036587569617253226
SWARM3376	0.0003652907374598523
SWARM2441	0.0003604100035016967
SWARM753	0.0003603836496325745
SWARM902	0.0003579203666571181
SWARM580	0.00035204281554890933
SWARM2379	0.000351328480203427
SWARM2897	0.00035051546391752573
SWARM937	0.0003496939066059223
SWARM1760	0.0003461538461538461
SWARM7087	0.0003443037974683544
SWARM3753	0.0003438242477311839
SWARM2236	0.0003433557236708684
SWARM958	0.0003426651735722284
SWARM1322	0.0003421861895443109
SWARM632	0.0003400231862475928
SWARM2385	0.0003396387758803869
SWARM4498	0.0003375508528346954
SWARM3128	0.00033183294896456584
SWARM2288	0.0003310152990264256
SWARM1229	0.0003121557106132943
SWARM290	0.0003010443307757887
SWARM1353	0.00030037893998160033
SWARM2109	0.00029445920677098733
SWARM2481	0.0002921949845026767
SWARM2286	0.0002921192415089087
SWARM566	0.0002880955510462854
SWARM372	0.00028747737660124364
SWARM3080	0.0002822407883461868
SWARM6929	0.00028210472248836886
SWARM834	0.0002807517084282459
SWARM5756	0.00027991218441273324
SWARM208	0.0002779435808268239
SWARM2778	0.00027782473936320074
SWARM213	0.0002765840656359367
SWARM3050	0.0002764227642276421
SWARM989	0.0002757330006238304
SWARM2859	0.00027448227448227376
SWARM1875	0.00027439024390243905
SWARM2225	0.0002732630826933381
SWARM3224	0.0002730370706941005
SWARM2171	0.0002728006096814974
SWARM954	0.0002727571076077841
SWARM1373	0.0002726817042606515
SWARM2196	0.00027243363138559657
SWARM2283	0.00027208930110395215
SWARM3187	0.000272041453935838
SWARM2053	0.0002719223079120252
SWARM2965	0.0002718776550552252
SWARM369	0.0002702928870292886
SWARM1438	0.0002702464011304423
SWARM885	0.0002695441532702049
SWARM1383	0.00026793527032620696
SWARM1895	0.00026717890509036927
SWARM681	0.0002667133162803556
SWARM1577	0.00026627283534737755
SWARM4618	0.0002660406885758999
SWARM1531	0.0002654900084205996
SWARM987	0.0002649596437517396
SWARM1399	0.00026429974448987964
SWARM1433	0.00026414404533406453
SWARM1620	0.00026379310344827595
SWARM7393	0.00026356589147286824
SWARM3042	0.0002634312501750617
SWARM3342	0.0002632054292570897
SWARM276	0.000263085776925185
SWARM3301	0.00026224627875507436
SWARM1000	0.0002620610904938624
SWARM1345	0.00026205809810907096
SWARM2622	0.00026161113129715503
SWARM1886	0.00026150155235675986
SWARM1541	0.00026138434605383406
SWARM739	0.0002612704918032787
SWARM1135	0.00026056369764790896
SWARM742	0.0002599069435400775
SWARM1039	0.0002597799511002445
SWARM3357	0.000259715458798816
SWARM1768	0.0002595221738798564
SWARM3195	0.0002592216090618646
SWARM1585	0.0002590059588299025
SWARM3843	0.0002590059588299025
SWARM910	0.00025892291111956366
SWARM2439	0.0002586961101404019
SWARM215	0.00025866441251056637
SWARM5097	0.00025826077229244767
SWARM233	0.0002577954696237323
SWARM3898	0.00025745819675532136
SWARM2434	0.0002567200241618846
SWARM2578	0.0002565861690450056
SWARM690	0.0002558295711337579
SWARM547	0.0002548990910734136
SWARM328	0.00025415282392026584
SWARM1821	0.0002541295562443599
SWARM3288	0.0002540563620836892
SWARM3185	0.00025393137214223477
SWARM135	0.0002535421327367636
SWARM1300	0.0002532633371169126
SWARM3619	0.00025285929915816273
SWARM1591	0.00025240384615384616
SWARM847	0.0002518613607188705
SWARM2214	0.00025094308676398234
SWARM3399	0.00025063184498736314
SWARM3536	0.0002505251287947464
SWARM942	0.00025049115913555997
SWARM871	0.0002502141913812508
SWARM3645	0.0002500700476323901
SWARM258	0.0002498881517830172
SWARM1283	0.00024951076320939335
SWARM2921	0.00024894240156199155
SWARM3497	0.00024826965669988915
SWARM3589	0.00024767059468347485
SWARM1405	0.00024743668649972574
SWARM3511	0.00024724302841045575
SWARM4010	0.00024647887323943666
SWARM2226	0.00024645477068244317
SWARM1254	0.000245835131985106
SWARM2277	0.0002447860238353196
SWARM4404	0.0002439724454649828
SWARM938	0.0002430555555555556
SWARM1600	0.00024257981397073878
SWARM103	0.0002425166432990501
SWARM3827	0.00024203048526502146
SWARM3625	0.00024174951317003168
SWARM2873	0.00024144869215291756
SWARM3572	0.00024005801083886713
SWARM2072	0.00023930227292862278
SWARM1265	0.00023818900274596492
SWARM2882	0.00023816195012608574
SWARM6334	0.00023809523809523815
SWARM1926	0.00023700261399941904
SWARM2187	0.00023700261399941904
SWARM3159	0.00023643949930458972
SWARM3568	0.00023555910360951136
SWARM4161	0.00023506637168141593
SWARM3810	0.0002350013823610728
SWARM2512	0.00023461687038995853
SWARM2694	0.00023379052369077293
SWARM845	0.00023294319155009986
SWARM674	0.0002321398367141507
SWARM2721	0.00023155505107832008
SWARM2612	0.00023155505107832003
SWARM4021	0.00023135355210826907
SWARM2831	0.0002299562331666026
SWARM2120	0.00022913601844857086
SWARM2137	0.00022909317005257953
SWARM2685	0.00022862400906002261
SWARM1257	0.00022793626960293696
SWARM1029	0.00022766906571860732
SWARM1536	0.00022738630684657663
SWARM2676	0.00022681822015010742
SWARM2892	0.00022447275650936977
SWARM1881	0.00022343105399583822
SWARM2774	0.00022296606698202215
SWARM425	0.00022256479205368983
SWARM1437	0.0002222222222222222
SWARM965	0.00021907216494845358
SWARM2446	0.00021876372419850685
SWARM1827	0.00021838424207821865
SWARM4054	0.0002177625960717336
SWARM3582	0.0002175767918088737
SWARM3213	0.00021690590111642753
SWARM1934	0.0002168982137794159
SWARM185	0.00021611665521762126
SWARM4682	0.00021536363070623246
SWARM3229	0.00021519412963072853
SWARM2989	0.00021424545015300394
SWARM244	0.00021338912133891212
SWARM1627	0.0002133105802047779
SWARM1008	0.0002122272197234719
SWARM3386	0.00021208760742999724
SWARM2548	0.0002112676056338028
SWARM3822	0.0002104318747196276
SWARM1219	0.00021010711343037624
SWARM3455	0.0002096464784872568
SWARM512	0.00020850367947669666
SWARM1956	0.00020825388956680887
SWARM414	0.0002066936350100591
SWARM4461	0.00020665077823497867
SWARM3194	0.00020563767767855192
SWARM554	0.00020455093812308693
SWARM1186	0.0002022938166602702
SWARM6878	0.00020124654587428718
SWARM2803	0.00020081982332904
SWARM2146	0.00020076764098021847
SWARM527	0.00019809717043211205
SWARM291	0.00019796215429403202
SWARM463	0.00019738751814223513
SWARM1499	0.0001957773512476008
SWARM4268	0.0001935667520637632
SWARM4019	0.00019345661450924606
SWARM2358	0.00019334660221779923
SWARM1539	0.00019309075990834812
SWARM2304	0.0001925800056641178
SWARM324	0.00019230769230769228
SWARM1199	0.0001912477918132232
SWARM3070	0.00019058295964125563
SWARM5864	0.0001905295601008686
SWARM1200	0.0001901565995525727
SWARM1724	0.00019010927422778633
SWARM148	0.00019010343863572822
SWARM802	0.0001891515994436717
SWARM3580	0.00018871176217147797
SWARM504	0.00018805309734513272
SWARM4522	0.0001880011058888582
SWARM1885	0.00018765921313331448
SWARM1496	0.00018686452322066497
SWARM549	0.0001867618786047789
SWARM794	0.0001866081229418222
SWARM2505	0.0001865890660693552
SWARM1530	0.00018543768748295605
SWARM2681	0.00018148281306176045
SWARM15	0.00017300020243516884
SWARM3160	0.0001657046312147643
SWARM76	0.00015934072175661913
SWARM3380	0.00015856610446747047
SWARM703	0.0001569390168970635
SWARM3349	0.00015676631061246443
SWARM647	0.00015575812078424785
SWARM2661	0.00014847369884775336
SWARM2397	0.0001456726649528706
SWARM2768	0.00014558949471881244
SWARM1318	0.0001451750640478224
SWARM2099	0.00014505119453924915
SWARM499	0.00014459880918627724
SWARM1317	0.00014257757897679618
SWARM4868	0.00014088397790055246
SWARM2604	0.0001405345825296225
SWARM1487	0.00014030261348005506
SWARM3244	0.00013995609220636665
SWARM1604	0.00013885183411676592
SWARM779	0.00013621153409735333
SWARM2111	0.00012929803776094543
SWARM4095	0.0001282183626697573
SWARM1455	0.00012775119710307827
SWARM11	0.0001267012549233445
SWARM1103	0.00012518836785153442
SWARM24	0.0001245681342326821
SWARM168	0.0001129568106312292
SWARM1446	0.00011148346000993001
SWARM1568	0.00011138103197595367
SWARM3529	0.00011071092214700554
SWARM1243	0.00010757791488688496
SWARM2229	0.00010650282068804143
SWARM371	0.00010009559392894148
SWARM1756	9.808574592627763e-05
SWARM149	9.76975908729813e-05
SWARM767	9.51847704367301e-05
SWARM6248	9.477684541070069e-05
SWARM551	9.241706161137433e-05
SWARM4006	8.408903544929926e-05
SWARM2205	8.370839416373665e-05
SWARM3139	8.204638086790058e-05
SWARM1316	8.176028038692173e-05
SWARM2119	7.934489494207587e-05
SWARM826	7.59775597661997e-05
SWARM1217	7.539453765456913e-05
SWARM1835	7.527778447613518e-05
SWARM1246	7.48745972839608e-05
SWARM4	7.40389156449761e-05
SWARM3854	7.217662043589017e-05
SWARM2452	7.206411251818428e-05
SWARM1113	7.130363289691605e-05
SWARM1409	6.707608365073607e-05
SWARM459	6.287836857508377e-05
SWARM3531	6.250000000000003e-05
SWARM55	6.150882594879991e-05
SWARM3155	6.006359674949944e-05
SWARM548	5.810406000276396e-05
SWARM1832	5.807002561912895e-05
SWARM2484	5.794191498236663e-05
SWARM900	5.7510283957026834e-05
SWARM271	5.518949595998498e-05
SWARM3330	5.277675623932256e-05
SWARM2646	5.21330184677148e-05
SWARM338	5.091055413616189e-05
SWARM197	5.035087141061549e-05
SWARM58	5.0129798119817395e-05
SWARM2427	4.97916045291878e-05
SWARM1639	4.868899986264548e-05
SWARM83	4.819960306209244e-05
SWARM656	4.736650362592537e-05
SWARM65	4.690676735405192e-05
SWARM1879	4.494731723026981e-05
SWARM404	4.4644476887326376e-05
SWARM3126	4.42239123279003e-05
SWARM2947	4.352620058708921e-05
SWARM733	4.241260433047036e-05
SWARM1659	4.155216906852372e-05
SWARM170	4.1487052135070035e-05
SWARM581	4.147858972794937e-05
