#SampleID	SourceSink	Env
10317.000069417	sink	LOO
10317.000027373	sink	LOO
10317.000036152	sink	LOO
10317.000026503	sink	LOO
10317.000034147	sink	LOO
10317.000036147	sink	LOO
10317.000021155	sink	LOO
10317.000097094	sink	LOO
10317.000038454	sink	LOO
10317.000026548	sink	LOO
10317.000087036	sink	LOO
10317.000067930	sink	LOO
10317.000103682	sink	LOO
10317.000093586	sink	LOO
10317.000093616	sink	LOO
10317.000036670	sink	LOO
10317.000068132	sink	LOO
10317.000068233	sink	LOO
10317.000039570	sink	LOO
10317.000040107	sink	LOO
10317.000063059	sink	LOO
10317.000103756	sink	LOO
10317.000042021	sink	LOO
10317.000084365	sink	LOO
10317.000034180	sink	LOO
10317.000042738	sink	LOO
10317.000002319	sink	LOO
10317.000094705	sink	LOO
10317.000082552	sink	LOO
10317.000082571	sink	LOO
10317.000093116	sink	LOO
10317.000040357	sink	LOO
10317.000101319	sink	LOO
10317.000039630	sink	LOO
10317.000087104	sink	LOO
10317.000035418	sink	LOO
10317.000041788	sink	LOO
10317.000003531	sink	LOO
10317.000065740	sink	LOO
10317.000036166	sink	LOO
10317.000093111	sink	LOO
10317.000103694	sink	LOO
10317.000006759	sink	LOO
10317.000015562	sink	LOO
10317.000040095	sink	LOO
10317.000087261	sink	LOO
10317.000022599	sink	LOO
10317.000022552	sink	LOO
10317.000039718	sink	LOO
10317.000067841	sink	LOO
10317.000065304	sink	LOO
10317.000036981	sink	LOO
10317.000003399	sink	LOO
10317.000066562	sink	LOO
10317.000058489	sink	LOO
10317.000018397	sink	LOO
10317.000039726	sink	LOO
10317.000018355	sink	LOO
10317.000076218	sink	LOO
10317.000039771	sink	LOO
10317.000047323	sink	LOO
10317.000041277	sink	LOO
10317.000063003	sink	LOO
10317.000033672	sink	LOO
10317.000079832	sink	LOO
10317.000078771	sink	LOO
10317.000072405	sink	LOO
10317.000107969	sink	LOO
10317.000039898	sink	LOO
10317.000039659	sink	LOO
10317.000084477	sink	LOO
10317.000046273	sink	LOO
10317.000087652	sink	LOO
10317.000027736	sink	LOO
10317.000029219	sink	LOO
10317.000040129	sink	LOO
10317.000069634	sink	LOO
10317.000041167	sink	LOO
10317.000069661	sink	LOO
10317.000087193	sink	LOO
10317.000062981	sink	LOO
10317.000072026	sink	LOO
10317.000084318	sink	LOO
10317.000059188	sink	LOO
10317.000046191	sink	LOO
10317.000072170	sink	LOO
10317.000028908	sink	LOO
10317.000021163	sink	LOO
10317.000039755	sink	LOO
10317.000027271	sink	LOO
10317.000068337	sink	LOO
10317.000067770	sink	LOO
10317.000023855	sink	LOO
10317.000018046	sink	LOO
10317.000014354	sink	LOO
10317.000037576	sink	LOO
10317.000031863	sink	LOO
10317.000103675	sink	LOO
10317.000039643	sink	LOO
10317.000012071	sink	LOO
10317.000066529	sink	LOO
10317.000072254	sink	LOO
10317.000052003	sink	LOO
10317.000062980	sink	LOO
10317.000023214	sink	LOO
10317.000023973	sink	LOO
10317.000041547	sink	LOO
10317.000039598	sink	LOO
10317.000039808	sink	LOO
10317.000084414	sink	LOO
10317.000011026	sink	LOO
10317.000069374	sink	LOO
10317.000036855	sink	LOO
10317.000001171	sink	LOO
10317.000049804	sink	LOO
10317.000072180	sink	LOO
10317.000035425	sink	LOO
10317.000021279	sink	LOO
10317.000039639	sink	LOO
10317.000072182	sink	LOO
10317.000017277	sink	LOO
10317.000023894	sink	LOO
10317.000107977	sink	LOO
10317.000084268	sink	LOO
10317.000100442	sink	LOO
10317.000046193	sink	LOO
10317.000039690	sink	LOO
10317.000023882	sink	LOO
10317.000035455	sink	LOO
10317.000082706	sink	LOO
10317.000090545	sink	LOO
10317.000039882	sink	LOO
10317.000036164	sink	LOO
10317.000028866	sink	LOO
10317.000039730	sink	LOO
10317.000036721	sink	LOO
10317.000079444	sink	LOO
10317.000109837	sink	LOO
10317.000089237	sink	LOO
10317.000102744	sink	LOO
10317.000030961	sink	LOO
10317.000022545	sink	LOO
10317.000094604	sink	LOO
10317.000068149	sink	LOO
10317.000069635	sink	LOO
10317.000041307	sink	LOO
10317.000041281	sink	LOO
10317.000071445	sink	LOO
10317.000023929	sink	LOO
10317.000041325	sink	LOO
10317.000048364	sink	LOO
10317.000031257	sink	LOO
10317.000071988	sink	LOO
10317.000041526	sink	LOO
10317.000034244	sink	LOO
10317.000023096	sink	LOO
10317.000102694	sink	LOO
10317.000028742	sink	LOO
10317.000091074	sink	LOO
10317.000027875	sink	LOO
10317.000010130	sink	LOO
10317.000041075	sink	LOO
10317.000036858	sink	LOO
10317.000087654	sink	LOO
10317.000039571	sink	LOO
10317.000027275	sink	LOO
10317.000041323	sink	LOO
10317.000026021	sink	LOO
10317.000035449	sink	LOO
10317.000108705	sink	LOO
10317.000100452	sink	LOO
10317.000084336	sink	LOO
10317.000093646	sink	LOO
10317.000069871	sink	LOO
10317.000076224	sink	LOO
10317.000052051	sink	LOO
10317.000067446	sink	LOO
10317.000028730	sink	LOO
10317.000101350	sink	LOO
10317.000069407	sink	LOO
10317.000026461	sink	LOO
10317.000093652	sink	LOO
10317.000039516	sink	LOO
10317.000082679	sink	LOO
10317.000021272	sink	LOO
10317.000106812	sink	LOO
10317.000045017	sink	LOO
10317.000023789	sink	LOO
10317.000022900	sink	LOO
10317.000072252	sink	LOO
10317.000031460	sink	LOO
10317.000098190	sink	LOO
10317.000079367	sink	LOO
10317.000067637	sink	LOO
10317.000051266	sink	LOO
10317.000074849	sink	LOO
10317.000100495	sink	LOO
10317.000035760	sink	LOO
10317.000036856	sink	LOO
10317.000027651	sink	LOO
10317.000044328	sink	LOO
10317.000079371	sink	LOO
10317.000013975	sink	LOO
10317.000072168	sink	LOO
10317.000026632	sink	LOO
10317.000022510	sink	LOO
10317.000052356	sink	LOO
10317.000015861	sink	LOO
10317.000098212	sink	LOO
10317.000069165	sink	LOO
10317.000041531	sink	LOO
10317.000039532	sink	LOO
10317.000069363	sink	LOO
10317.000067613	sink	LOO
10317.000046217	sink	LOO
10317.000036865	sink	LOO
10317.000052420	sink	LOO
10317.000040318	sink	LOO
10317.000093607	sink	LOO
10317.000038424	sink	LOO
10317.000082545	sink	LOO
10317.000039587	sink	LOO
10317.000039750	sink	LOO
10317.000022597	sink	LOO
10317.000028784	sink	LOO
10317.000066479	sink	LOO
10317.000015826	sink	LOO
10317.000091056	sink	LOO
10317.000094639	sink	LOO
10317.000031057	sink	LOO
10317.000102658	sink	LOO
10317.000041534	sink	LOO
10317.000036045	sink	LOO
10317.000041617	sink	LOO
10317.000058625	sink	LOO
10317.000018332	sink	LOO
10317.000047815	sink	LOO
10317.000082814	sink	LOO
10317.000065377	sink	LOO
10317.000027840	sink	LOO
10317.000023919	sink	LOO
10317.000035390	sink	LOO
10317.000039633	sink	LOO
10317.000039700	sink	LOO
10317.000001820	sink	LOO
10317.000041533	sink	LOO
10317.000043212	sink	LOO
10317.000031857	sink	LOO
10317.000036744	sink	LOO
10317.000039673	sink	LOO
10317.000082720	sink	LOO
10317.000031854	sink	LOO
10317.000035478	sink	LOO
10317.000068089	sink	LOO
10317.000031311	sink	LOO
10317.000027284	sink	LOO
10317.000067672	sink	LOO
10317.000039530	sink	LOO
10317.000067477	sink	LOO
10317.000021249	sink	LOO
10317.000033797	sink	LOO
10317.000041935	sink	LOO
10317.000020034	sink	LOO
10317.000101003	sink	LOO
10317.000023002	sink	LOO
10317.000067621	sink	LOO
10317.000039564	sink	LOO
10317.000023470	sink	LOO
10317.000037501	sink	LOO
10317.000002889	sink	LOO
10317.000065774	sink	LOO
10317.000072640	sink	LOO
10317.000087643	sink	LOO
10317.000067649	sink	LOO
10317.000040003	sink	LOO
10317.000108013	sink	LOO
10317.000023060	sink	LOO
10317.000090521	sink	LOO
10317.000065662	sink	LOO
10317.000043086	sink	LOO
10317.000108698	sink	LOO
10317.000076208	sink	LOO
10317.000093554	sink	LOO
10317.000041311	sink	LOO
10317.000046183	sink	LOO
10317.000026441	sink	LOO
10317.000041529	sink	LOO
10317.000033729	sink	LOO
10317.000039651	sink	LOO
10317.000013038	sink	LOO
10317.000101049	sink	LOO
10317.000013227	sink	LOO
10317.000067565	sink	LOO
10317.000035342	sink	LOO
10317.000014871	sink	LOO
10317.000072169	sink	LOO
10317.000072429	sink	LOO
10317.000072010	sink	LOO
10317.000023250	sink	LOO
10317.000040414	sink	LOO
10317.000090095	sink	LOO
10317.000068291	sink	LOO
10317.000018073	sink	LOO
10317.000089207	sink	LOO
10317.000074799	sink	LOO
10317.000093098	sink	LOO
10317.000022969	sink	LOO
10317.000093610	sink	LOO
10317.000029169	sink	LOO
10317.000087631	sink	LOO
10317.000036433	sink	LOO
10317.000012311	sink	LOO
10317.000069689	sink	LOO
10317.000023889	sink	LOO
10317.000014142	sink	LOO
10317.000039674	sink	LOO
10317.000052365	sink	LOO
10317.000071440	sink	LOO
10317.000042026	sink	LOO
10317.000027334	sink	LOO
10317.000067743	sink	LOO
10317.000101033	sink	LOO
10317.000067793	sink	LOO
10317.000033668	sink	LOO
10317.000039764	sink	LOO
10317.000042014	sink	LOO
10317.000031298	sink	LOO
10317.000041126	sink	LOO
10317.000087089	sink	LOO
10317.000026590	sink	LOO
10317.000016300	sink	LOO
10317.000083146	sink	LOO
10317.000108580	sink	LOO
10317.000107991	sink	LOO
10317.000036116	sink	LOO
10317.000028857	sink	LOO
10317.000090090	sink	LOO
10317.000091013	sink	LOO
10317.000071407	sink	LOO
10317.000031001	sink	LOO
10317.000046084	sink	LOO
10317.000069339	sink	LOO
10317.000067756	sink	LOO
10317.000093606	sink	LOO
10317.000051202	sink	LOO
10317.000026623	sink	LOO
10317.000065962	sink	LOO
10317.000039878	sink	LOO
10317.000087115	sink	LOO
10317.000028886	sink	LOO
10317.000001230	sink	LOO
10317.000051115	sink	LOO
10317.000069300	sink	LOO
10317.000089519	sink	LOO
10317.000087646	sink	LOO
10317.000069384	sink	LOO
10317.000039554	sink	LOO
10317.000035470	sink	LOO
10317.000031313	sink	LOO
10317.000002193	sink	LOO
10317.000027215	sink	LOO
10317.000014405	sink	LOO
10317.000033687	sink	LOO
10317.000048121	sink	LOO
10317.000073919	sink	LOO
10317.000020068	sink	LOO
10317.000087102	sink	LOO
10317.000012937	sink	LOO
10317.000026611	sink	LOO
10317.000067620	sink	LOO
10317.000040350	sink	LOO
10317.000048357	sink	LOO
10317.000100523	sink	LOO
10317.000023858	sink	LOO
10317.000073267	sink	LOO
10317.000072251	sink	LOO
10317.000041258	sink	LOO
10317.000027313	sink	LOO
10317.000011248	sink	LOO
10317.000022548	sink	LOO
10317.000041540	sink	LOO
10317.000094714	sink	LOO
10317.000040071	sink	LOO
10317.000065732	sink	LOO
10317.000002252	sink	LOO
10317.000032616	sink	LOO
10317.000039528	sink	LOO
10317.000093101	sink	LOO
10317.000040007	sink	LOO
10317.000069846	sink	LOO
10317.000073243	sink	LOO
10317.000074857	sink	LOO
10317.000040323	sink	LOO
10317.000067469	sink	LOO
10317.000014157	sink	LOO
10317.000063066	sink	LOO
10317.000071905	sink	LOO
10317.000023026	sink	LOO
10317.000001454	source	saliva
10317.000051272	source	saliva
10317.000017689	source	saliva
10317.000023912	source	saliva
10317.000036449	source	saliva
10317.000073327	source	saliva
10317.000046202	source	saliva
10317.000069405	source	saliva
10317.000079790	source	saliva
10317.000051226	source	saliva
10317.000022565	source	saliva
10317.000052298	source	saliva
10317.000033664	source	saliva
10317.000037585	source	saliva
10317.000023862	source	saliva
10317.000035471	source	saliva
10317.000030981	source	saliva
10317.000066909	source	saliva
10317.000045002	source	saliva
10317.000072359	source	saliva
10317.000049749	source	saliva
10317.000031012	source	saliva
10317.000072013	source	saliva
10317.000031868	source	saliva
10317.000031838	source	saliva
10317.000069436	source	saliva
10317.000029244	source	saliva
10317.000031535	source	saliva
10317.000076219	source	saliva
10317.000035164	source	saliva
10317.000002251	source	saliva
10317.000065693	source	saliva
10317.000049830	source	saliva
10317.000026616	source	saliva
10317.000031877	source	saliva
10317.000023010	source	saliva
10317.000069185	source	saliva
10317.000021246	source	saliva
