#SampleID	SourceSink	Env
10317.000003531	source	feces
10317.000065740	source	feces
10317.000036166	source	feces
10317.000093111	source	feces
10317.000103694	source	feces
10317.000006759	source	feces
10317.000015562	source	feces
10317.000040095	source	feces
10317.000087261	source	feces
10317.000022599	source	feces
10317.000022552	source	feces
10317.000039718	source	feces
10317.000067841	source	feces
10317.000065304	source	feces
10317.000036981	source	feces
10317.000003399	source	feces
10317.000066562	source	feces
10317.000058489	source	feces
10317.000018397	source	feces
10317.000039726	source	feces
10317.000018355	source	feces
10317.000076218	source	feces
10317.000039771	source	feces
10317.000047323	source	feces
10317.000041277	source	feces
10317.000063003	source	feces
10317.000033672	source	feces
10317.000079832	source	feces
10317.000078771	source	feces
10317.000072405	source	feces
10317.000107969	source	feces
10317.000039898	source	feces
10317.000039659	source	feces
10317.000084477	source	feces
10317.000046273	source	feces
10317.000087652	source	feces
10317.000027736	source	feces
10317.000029219	source	feces
10317.000040129	source	feces
10317.000069634	source	feces
10317.000041167	source	feces
10317.000069661	source	feces
10317.000087193	source	feces
10317.000062981	source	feces
10317.000072026	source	feces
10317.000084318	source	feces
10317.000059188	source	feces
10317.000046191	source	feces
10317.000072170	source	feces
10317.000028908	source	feces
10317.000021163	source	feces
10317.000039755	source	feces
10317.000027271	source	feces
10317.000068337	source	feces
10317.000067770	source	feces
10317.000023855	source	feces
10317.000018046	source	feces
10317.000014354	source	feces
10317.000037576	source	feces
10317.000031863	source	feces
10317.000103675	source	feces
10317.000039643	source	feces
10317.000012071	source	feces
10317.000066529	source	feces
10317.000072254	source	feces
10317.000052003	source	feces
10317.000062980	source	feces
10317.000023214	source	feces
10317.000023973	source	feces
10317.000041547	source	feces
10317.000039598	source	feces
10317.000039808	source	feces
10317.000084414	source	feces
10317.000011026	source	feces
10317.000069374	source	feces
10317.000036855	source	feces
10317.000001171	source	feces
10317.000049804	source	feces
10317.000072180	source	feces
10317.000035425	source	feces
10317.000021279	source	feces
10317.000039639	source	feces
10317.000072182	source	feces
10317.000017277	source	feces
10317.000023894	source	feces
10317.000107977	source	feces
10317.000084268	source	feces
10317.000100442	source	feces
10317.000046193	source	feces
10317.000039690	source	feces
10317.000023882	source	feces
10317.000035455	source	feces
10317.000082706	source	feces
10317.000090545	source	feces
10317.000039882	source	feces
10317.000036164	source	feces
10317.000028866	source	feces
10317.000039730	source	feces
10317.000036721	source	feces
10317.000079444	source	feces
10317.000109837	source	feces
10317.000089237	source	feces
10317.000102744	source	feces
10317.000030961	source	feces
10317.000022545	source	feces
10317.000094604	source	feces
10317.000068149	source	feces
10317.000069635	source	feces
10317.000041307	source	feces
10317.000041281	source	feces
10317.000071445	source	feces
10317.000023929	source	feces
10317.000041325	source	feces
10317.000048364	source	feces
10317.000031257	source	feces
10317.000071988	source	feces
10317.000041526	source	feces
10317.000034244	source	feces
10317.000023096	source	feces
10317.000102694	source	feces
10317.000028742	source	feces
10317.000091074	source	feces
10317.000027875	source	feces
10317.000010130	source	feces
10317.000041075	source	feces
10317.000036858	source	feces
10317.000087654	source	feces
10317.000039571	source	feces
10317.000027275	source	feces
10317.000041323	source	feces
10317.000026021	source	feces
10317.000035449	source	feces
10317.000108705	source	feces
10317.000100452	source	feces
10317.000084336	source	feces
10317.000093646	source	feces
10317.000069871	source	feces
10317.000076224	source	feces
10317.000052051	source	feces
10317.000067446	source	feces
10317.000028730	source	feces
10317.000101350	source	feces
10317.000069407	source	feces
10317.000026461	source	feces
10317.000093652	source	feces
10317.000039516	source	feces
10317.000082679	source	feces
10317.000021272	source	feces
10317.000106812	source	feces
10317.000045017	source	feces
10317.000023789	source	feces
10317.000022900	source	feces
10317.000072252	source	feces
10317.000031460	source	feces
10317.000098190	source	feces
10317.000079367	source	feces
10317.000067637	source	feces
10317.000051266	source	feces
10317.000074849	source	feces
10317.000100495	source	feces
10317.000035760	source	feces
10317.000036856	source	feces
10317.000027651	source	feces
10317.000044328	source	feces
10317.000079371	source	feces
10317.000013975	source	feces
10317.000072168	source	feces
10317.000026632	source	feces
10317.000022510	source	feces
10317.000052356	source	feces
10317.000015861	source	feces
10317.000098212	source	feces
10317.000069165	source	feces
10317.000041531	source	feces
10317.000039532	source	feces
10317.000069363	source	feces
10317.000067613	source	feces
10317.000046217	source	feces
10317.000036865	source	feces
10317.000052420	source	feces
10317.000040318	source	feces
10317.000093607	source	feces
10317.000038424	source	feces
10317.000082545	source	feces
10317.000039587	source	feces
10317.000039750	source	feces
10317.000022597	source	feces
10317.000028784	source	feces
10317.000066479	source	feces
10317.000015826	source	feces
10317.000091056	source	feces
10317.000094639	source	feces
10317.000031057	source	feces
10317.000102658	source	feces
10317.000041534	source	feces
10317.000036045	source	feces
10317.000041617	source	feces
10317.000058625	source	feces
10317.000018332	source	feces
10317.000047815	source	feces
10317.000082814	source	feces
10317.000065377	source	feces
10317.000027840	source	feces
10317.000023919	source	feces
10317.000035390	source	feces
10317.000039633	source	feces
10317.000039700	source	feces
10317.000001820	source	feces
10317.000041533	source	feces
10317.000043212	source	feces
10317.000031857	source	feces
10317.000036744	source	feces
10317.000039673	source	feces
10317.000082720	source	feces
10317.000031854	source	feces
10317.000035478	source	feces
10317.000068089	source	feces
10317.000031311	source	feces
10317.000027284	source	feces
10317.000067672	source	feces
10317.000039530	source	feces
10317.000067477	source	feces
10317.000021249	source	feces
10317.000033797	source	feces
10317.000041935	source	feces
10317.000020034	source	feces
10317.000101003	source	feces
10317.000023002	source	feces
10317.000067621	source	feces
10317.000039564	source	feces
10317.000023470	source	feces
10317.000037501	source	feces
10317.000002889	source	feces
10317.000065774	source	feces
10317.000072640	source	feces
10317.000087643	source	feces
10317.000067649	source	feces
10317.000040003	source	feces
10317.000108013	source	feces
10317.000023060	source	feces
10317.000090521	source	feces
10317.000065662	source	feces
10317.000043086	source	feces
10317.000108698	source	feces
10317.000076208	source	feces
10317.000093554	source	feces
10317.000041311	source	feces
10317.000046183	source	feces
10317.000026441	source	feces
10317.000041529	source	feces
10317.000033729	source	feces
10317.000039651	source	feces
10317.000013038	source	feces
10317.000101049	source	feces
10317.000013227	source	feces
10317.000067565	source	feces
10317.000035342	source	feces
10317.000014871	source	feces
10317.000072169	source	feces
10317.000072429	source	feces
10317.000072010	source	feces
10317.000023250	source	feces
10317.000040414	source	feces
10317.000090095	source	feces
10317.000068291	source	feces
10317.000018073	source	feces
10317.000089207	source	feces
10317.000074799	source	feces
10317.000093098	source	feces
10317.000022969	source	feces
10317.000093610	source	feces
10317.000029169	source	feces
10317.000087631	source	feces
10317.000036433	source	feces
10317.000012311	source	feces
10317.000069689	source	feces
10317.000023889	source	feces
10317.000014142	source	feces
10317.000039674	source	feces
10317.000052365	source	feces
10317.000071440	source	feces
10317.000042026	source	feces
10317.000027334	source	feces
10317.000067743	source	feces
10317.000101033	source	feces
10317.000067793	source	feces
10317.000033668	source	feces
10317.000039764	source	feces
10317.000042014	source	feces
10317.000031298	source	feces
10317.000041126	source	feces
10317.000087089	source	feces
10317.000026590	source	feces
10317.000016300	source	feces
10317.000083146	source	feces
10317.000108580	source	feces
10317.000107991	source	feces
10317.000036116	source	feces
10317.000028857	source	feces
10317.000090090	source	feces
10317.000091013	source	feces
10317.000071407	source	feces
10317.000031001	source	feces
10317.000046084	source	feces
10317.000069339	source	feces
10317.000067756	source	feces
10317.000093606	source	feces
10317.000051202	source	feces
10317.000026623	source	feces
10317.000065962	source	feces
10317.000039878	source	feces
10317.000087115	source	feces
10317.000028886	source	feces
10317.000001230	source	feces
10317.000051115	source	feces
10317.000069300	source	feces
10317.000089519	source	feces
10317.000087646	source	feces
10317.000069384	source	feces
10317.000039554	source	feces
10317.000035470	source	feces
10317.000031313	source	feces
10317.000002193	source	feces
10317.000027215	source	feces
10317.000014405	source	feces
10317.000033687	source	feces
10317.000048121	source	feces
10317.000073919	source	feces
10317.000020068	source	feces
10317.000087102	source	feces
10317.000012937	source	feces
10317.000026611	source	feces
10317.000067620	source	feces
10317.000040350	source	feces
10317.000048357	source	feces
10317.000100523	source	feces
10317.000023858	source	feces
10317.000073267	source	feces
10317.000072251	source	feces
10317.000041258	source	feces
10317.000027313	source	feces
10317.000011248	source	feces
10317.000022548	source	feces
10317.000041540	source	feces
10317.000094714	source	feces
10317.000040071	source	feces
10317.000065732	source	feces
10317.000002252	source	feces
10317.000032616	source	feces
10317.000039528	source	feces
10317.000093101	source	feces
10317.000040007	source	feces
10317.000069846	source	feces
10317.000073243	source	feces
10317.000074857	source	feces
10317.000040323	source	feces
10317.000067469	source	feces
10317.000014157	source	feces
10317.000063066	source	feces
10317.000071905	source	feces
10317.000023026	source	feces
10317.000067673	source	feces
10317.000046216	source	feces
10317.000084453	source	feces
10317.000021260	source	feces
10317.000039645	source	feces
10317.000027859	source	feces
10317.000051201	source	feces
10317.000106828	source	feces
10317.000028692	source	feces
10317.000036451	source	feces
10317.000017709	source	feces
10317.000020106	source	feces
10317.000011247	source	feces
10317.000027916	source	feces
10317.000026526	source	feces
10317.000035162	source	feces
10317.000031837	source	feces
10317.000100458	source	feces
10317.000035380	source	feces
10317.000067697	source	feces
10317.000031827	source	feces
10317.000038401	source	feces
10317.000031582	source	feces
10317.000021323	source	feces
10317.000097089	source	feces
10317.000039837	source	feces
10317.000039831	source	feces
10317.000020077	source	feces
10317.000073923	source	feces
10317.000003235	source	feces
10317.000090040	source	feces
10317.000082701	source	feces
10317.000033677	source	feces
10317.000043213	source	feces
10317.000039541	source	feces
10317.000108396	source	feces
10317.000040033	source	feces
10317.000065298	source	feces
10317.000076760	source	feces
10317.000052457	source	feces
10317.000067933	source	feces
10317.000037567	source	feces
10317.000027907	source	feces
10317.000017316	source	feces
10317.000023446	source	feces
10317.000036039	source	feces
10317.000010715	source	feces
10317.000039924	source	feces
10317.000028923	source	feces
10317.000074852	source	feces
10317.000040399	source	feces
10317.000027830	source	feces
10317.000021290	source	feces
10317.000036878	source	feces
10317.000052054	source	feces
10317.000084440	source	feces
10317.000067525	source	feces
10317.000100494	source	feces
10317.000063081	source	feces
10317.000096763	source	feces
10317.000084493	source	feces
10317.000041334	source	feces
10317.000021207	source	feces
10317.000087685	source	feces
10317.000090550	source	feces
10317.000108677	source	feces
10317.000107953	source	feces
10317.000034641	source	feces
10317.000046111	source	feces
10317.000047428	source	feces
10317.000023015	source	feces
10317.000039608	source	feces
10317.000041295	source	feces
10317.000072266	source	feces
10317.000036962	source	feces
10317.000043211	source	feces
10317.000094605	source	feces
10317.000087118	source	feces
10317.000065890	source	feces
10317.000079386	source	feces
10317.000103648	source	feces
10317.000040157	source	feces
10317.000023834	source	feces
10317.000039535	source	feces
10317.000067633	source	feces
10317.000063058	source	feces
10317.000035473	source	feces
10317.000103653	source	feces
10317.000063019	source	feces
10317.000023888	source	feces
10317.000069859	source	feces
10317.000036181	source	feces
10317.000108439	source	feces
10317.000082718	source	feces
10317.000107311	source	feces
10317.000039738	source	feces
10317.000026474	source	feces
10317.000093399	source	feces
10317.000068351	source	feces
10317.000038393	source	feces
10317.000039542	source	feces
10317.000026073	source	feces
10317.000089209	source	feces
10317.000072161	source	feces
10317.000001882	source	feces
10317.000043160	source	feces
10317.000023030	source	feces
10317.000067496	source	feces
10317.000040315	source	feces
10317.000023826	source	feces
10317.000040394	source	feces
10317.000035787	source	feces
10317.000037515	source	feces
10317.000090167	source	feces
10317.000067877	source	feces
10317.000035398	source	feces
10317.000033679	source	feces
10317.000039938	source	feces
10317.000078775	source	feces
10317.000090137	source	feces
10317.000039510	source	feces
10317.000074359	source	feces
10317.000026662	source	feces
10317.000027912	source	feces
10317.000041938	source	feces
10317.000036900	source	feces
10317.000073249	source	feces
10317.000082900	source	feces
10317.000072636	source	feces
10317.000044384	source	feces
10317.000067558	source	feces
10317.000040110	source	feces
10317.000072298	source	feces
10317.000039606	source	feces
10317.000037499	source	feces
10317.000066501	source	feces
10317.000069206	source	feces
10317.000036901	source	feces
10317.000109844	source	feces
10317.000011281	source	feces
10317.000040410	source	feces
10317.000084334	source	feces
10317.000072256	source	feces
10317.000101346	source	feces
10317.000041284	source	feces
10317.000039663	source	feces
10317.000108405	source	feces
10317.000039693	source	feces
10317.000023139	source	feces
10317.000066461	source	feces
10317.000076210	source	feces
10317.000051109	source	feces
10317.000034236	source	feces
10317.000011005	source	feces
10317.000017272	source	feces
10317.000045020	source	feces
10317.000039760	source	feces
10317.000039916	source	feces
10317.000093648	source	feces
10317.000073921	source	feces
10317.000039820	source	feces
10317.000005823	source	feces
10317.000023970	source	feces
10317.000027808	source	feces
10317.000031519	source	feces
10317.000039588	source	feces
10317.000090983	source	feces
10317.000021178	source	feces
10317.000094672	source	feces
10317.000071960	source	feces
10317.000094610	source	feces
10317.000059915	source	feces
10317.000026577	source	feces
10317.000039774	source	feces
10317.000103839	source	feces
10317.000084344	source	feces
10317.000027217	source	feces
10317.000069861	source	feces
10317.000035766	source	feces
10317.000093627	source	feces
10317.000022634	source	feces
10317.000069310	source	feces
10317.000034235	source	feces
10317.000069678	source	feces
10317.000023224	source	feces
10317.000107245	source	feces
10317.000043014	source	feces
